1534,1739225915.475436
949,1739225915.475439
431,1739225915.475443
123,1739225915.475446
1,1739225915.475450
96,1739225915.475453
381,1739225915.475457
880,1739225915.475460
1515,1739225915.475464
2149,1739225915.475467
2773,1739225915.475471
3376,1739225915.475474
3791,1739225915.475478
4051,1739225915.475481
4084,1739225915.475485
3894,1739225915.475488
3532,1739225915.475492
2970,1739225915.475495
2299,1739225915.475499
1662,1739225915.475502
1063,1739225915.475506
558,1739225915.475509
172,1739225915.475513
4,1739225915.475516
76,1739225915.475519
342,1739225915.475523
825,1739225915.475527
1762,1739225915.475532
2887,1739225915.475538
3680,1739225915.475543
4082,1739225915.475549
3970,1739225915.475554
3348,1739225915.475559
2430,1739225915.475565
1358,1739225915.475570
436,1739225915.475576
85,1739225915.475580
2,1739225915.475584
135,1739225915.475587
495,1739225915.475591
980,1739225915.475594
1632,1739225915.475598
2269,1739225915.475601
2884,1739225915.475605
3465,1739225915.475608
3980,1739225915.475613
4044,1739225915.475619
3493,1739225915.475625
2620,1739225915.475631
1483,1739225915.475636
564,1739225915.475642
127,1739225915.475646
1,1739225915.475650
92,1739225915.475653
412,1739225915.475657
923,1739225915.475660
1504,1739225915.475664
2137,1739225915.475667
2821,1739225915.475671
3367,1739225915.475674
3784,1739225915.475678
4049,1739225915.475681
4078,1739225915.475685
3871,1739225915.475688
3496,1739225915.475692
2980,1739225915.475695
2311,1739225915.475699
1674,1739225915.475702
1017,1739225915.475706
523,1739225915.475709
151,1739225915.475713
1,1739225915.475716
91,1739225915.475720
336,1739225915.475723
867,1739225915.475727
1750,1739225915.475732
2877,1739225915.475738
3782,1739225915.475744
4080,1739225915.475749
4046,1739225915.475752
3778,1739225915.475756
3357,1739225915.475759
2809,1739225915.475763
2124,1739225915.475766
1191,1739225915.475771
331,1739225915.475777
0,1739225915.475783
110,1739225915.475787
916,1739225915.475794
1683,1739225915.475798
2633,1739225915.475803
3631,1739225915.475809
4087,1739225915.475816
3953,1739225915.475821
3589,1739225915.475824
3044,1739225915.475828
2382,1739225915.475832
1745,1739225915.475835
1080,1739225915.475838
572,1739225915.475842
207,1739225915.475845
12,1739225915.475849
41,1739225915.475852
297,1739225915.475856
709,1739225915.475859
1251,1739225915.475863
1933,1739225915.475866
2567,1739225915.475870
3151,1739225915.475873
3668,1739225915.475877
3995,1739225915.475880
4095,1739225915.475883
3997,1739225915.475887
3710,1739225915.475890
3262,1739225915.475893
2574,1739225915.475897
1437,1739225915.475903
489,1739225915.475909
73,1739225915.475914
2,1739225915.475917
128,1739225915.475921
441,1739225915.475924
963,1739225915.475928
1929,1739225915.475933
3148,1739225915.475939
3809,1739225915.475944
4058,1739225915.475948
4072,1739225915.475951
3749,1739225915.475956
2820,1739225915.475962
1944,1739225915.475967
1202,1739225915.475971
717,1739225915.475974
270,1739225915.475978
2,1739225915.475983
202,1739225915.475988
521,1739225915.475991
1071,1739225915.475995
1734,1739225915.475998
2435,1739225915.476002
2978,1739225915.476005
3538,1739225915.476009
3924,1739225915.476012
4091,1739225915.476016
3907,1739225915.476021
3109,1739225915.476027
2267,1739225915.476032
1568,1739225915.476036
979,1739225915.476039
453,1739225915.476043
75,1739225915.476047
68,1739225915.476053
607,1739225915.476058
1181,1739225915.476062
1857,1739225915.476066
2618,1739225915.476070
3195,1739225915.476073
3837,1739225915.476078
4092,1739225915.476084
3821,1739225915.476089
3372,1739225915.476093
2768,1739225915.476096
2144,1739225915.476099
1449,1739225915.476103
824,1739225915.476107
416,1739225915.476110
94,1739225915.476114
1,1739225915.476117
124,1739225915.476120
434,1739225915.476124
953,1739225915.476127
1601,1739225915.476131
2237,1739225915.476134
2855,1739225915.476138
3394,1739225915.476141
3835,1739225915.476145
4067,1739225915.476148
4073,1739225915.476151
3911,1739225915.476155
3515,1739225915.476158
2948,1739225915.476162
2275,1739225915.476166
1639,1739225915.476169
986,1739225915.476172
499,1739225915.476176
138,1739225915.476179
3,1739225915.476183
66,1739225915.476186
321,1739225915.476190
793,1739225915.476193
1412,1739225915.476197
1977,1739225915.476200
2671,1739225915.476203
3241,1739225915.476207
3732,1739225915.476210
4026,1739225915.476214
4095,1739225915.476217
3962,1739225915.476221
3645,1739225915.476224
3120,1739225915.476228
2531,1739225915.476231
1896,1739225915.476234
1216,1739225915.476238
681,1739225915.476241
247,1739225915.476245
34,1739225915.476248
16,1739225915.476252
223,1739225915.476255
644,1739225915.476259
1171,1739225915.476262
1719,1739225915.476265
2419,1739225915.476269
3020,1739225915.476272
3571,1739225915.476276
3918,1739225915.476279
4084,1739225915.476282
4038,1739225915.476286
3794,1739225915.476289
3381,1739225915.476293
2779,1739225915.476296
2092,1739225915.476300
1460,1739225915.476303
833,1739225915.476307
423,1739225915.476310
98,1739225915.476313
0,1739225915.476317
120,1739225915.476320
427,1739225915.476324
890,1739225915.476327
1465,1739225915.476331
2225,1739225915.476334
2844,1739225915.476338
3385,1739225915.476341
3797,1739225915.476344
4054,1739225915.476348
4075,1739225915.476351
3888,1739225915.476355
3523,1739225915.476358
2959,1739225915.476362
2287,1739225915.476365
1650,1739225915.476369
1052,1739225915.476372
507,1739225915.476376
167,1739225915.476379
4,1739225915.476383
63,1739225915.476386
349,1739225915.476390
835,1739225915.476393
1401,1739225915.476397
2093,1739225915.476400
2660,1739225915.476403
3283,1739225915.476407
3725,1739225915.476410
4023,1739225915.476414
4089,1739225915.476418
3942,1739225915.476421
3612,1739225915.476424
3075,1739225915.476428
2480,1739225915.476431
1780,1739225915.476435
1169,1739225915.476438
597,1739225915.476442
223,1739225915.476445
36,1739225915.476448
24,1739225915.476452
248,1739225915.476455
682,1739225915.476459
1218,1739225915.476462
1834,1739225915.476466
2533,1739225915.476469
3121,1739225915.476473
3605,1739225915.476476
3962,1739225915.476480
4093,1739225915.476483
4008,1739225915.476486
3694,1739225915.476490
3291,1739225915.476493
2670,1739225915.476497
2040,1739225915.476500
1350,1739225915.476504
792,1739225915.476507
355,1739225915.476511
83,1739225915.476514
3,1739225915.476517
163,1739225915.476521
500,1739225915.476524
1043,1739225915.476528
1640,1739225915.476531
2277,1739225915.476535
2949,1739225915.476538
3471,1739225915.476542
3884,1739225915.476545
4082,1739225915.476549
4056,1739225915.476552
3835,1739225915.476556
3441,1739225915.476559
2853,1739225915.476562
2235,1739225915.476566
1537,1739225915.476569
952,1739225915.476573
433,1739225915.476576
124,1739225915.476580
0,1739225915.476583
76,1739225915.476587
379,1739225915.476590
877,1739225915.476593
1450,1739225915.476597
2145,1739225915.476600
2770,1739225915.476604
3324,1739225915.476607
3789,1739225915.476611
4036,1739225915.476614
4090,1739225915.476618
3922,1739225915.476621
3578,1739225915.476624
3029,1739225915.476628
2429,1739225915.476631
1729,1739225915.476635
1122,1739225915.476638
561,1739225915.476642
200,1739225915.476645
27,1739225915.476648
32,1739225915.476652
242,1739225915.476655
722,1739225915.476659
1207,1739225915.476662
1886,1739225915.476666
2459,1739225915.476669
3111,1739225915.476672
3597,1739225915.476676
2681,1739225915.476696
1126,1739225915.476705
362,1739225915.476710
1,1739225915.476717
158,1739225915.476721
535,1739225915.476724
1033,1739225915.476728
1629,1739225915.476731
2374,1739225915.476765
1674,1739225915.476769
1017,1739225915.476772
523,1739225915.476776
151,1739225915.476779
1,1739225915.476783
91,1739225915.476786
3505,1739225915.476809
3998,1739225915.476813
4094,1739225915.476817
3974,1739225915.476820
3667,1739225915.476824
3203,1739225915.476827
2566,1739225915.476831
1931,1739225915.476834
1249,1739225915.476838
708,1739225915.476841
264,1739225915.476845
29,1739225915.476848
20,1739225915.476851
180,1739225915.476855
573,1739225915.476858
1138,1739225915.476862
1747,1739225915.476865
2447,1739225915.476869
2989,1739225915.476872
3502,1739225915.476875
3903,1739225915.476879
4087,1739225915.476882
4046,1739225915.476886
3813,1739225915.476889
3408,1739225915.476892
2812,1739225915.476896
2127,1739225915.476900
1494,1739225915.476903
617,1739225915.476908
72,1739225915.476914
71,1739225915.476919
332,1739225915.476923
809,1739225915.476927
1680,1739225915.476932
2870,1739225915.476938
3587,1739225915.476943
3928,1739225915.476946
4091,1739225915.476949
3930,1739225915.476954
3210,1739225915.476960
2067,1739225915.476967
972,1739225915.476973
448,1739225915.476976
110,1739225915.476980
0,1739225915.476983
107,1739225915.476987
403,1739225915.476990
910,1739225915.476994
1489,1739225915.476997
2186,1739225915.477001
2807,1739225915.477004
3355,1739225915.477008
3810,1739225915.477011
4058,1739225915.477015
4072,1739225915.477018
3905,1739225915.477021
3551,1739225915.477025
2994,1739225915.477028
2390,1739225915.477032
1689,1739225915.477035
1031,1739225915.477039
533,1739225915.477042
157,1739225915.477046
6,1739225915.477049
53,1739225915.477053
294,1739225915.477056
753,1739225915.477060
1363,1739225915.477063
1990,1739225915.477067
2683,1739225915.477070
3251,1739225915.477073
3739,1739225915.477077
4012,1739225915.477080
4092,1739225915.477084
3957,1739225915.477087
3596,1739225915.477091
3109,1739225915.477094
2581,1739225915.477098
1883,1739225915.477101
1205,1739225915.477104
625,1739225915.477108
241,1739225915.477111
32,1739225915.477115
28,1739225915.477118
260,1739225915.477122
653,1739225915.477125
1182,1739225915.477129
1858,1739225915.477132
2556,1739225915.477136
3142,1739225915.477139
3621,1739225915.477143
3948,1739225915.477146
4094,1739225915.477150
4019,1739225915.477153
3717,1739225915.477157
3271,1739225915.477160
2646,1739225915.477164
1951,1739225915.477167
1327,1739225915.477170
772,1739225915.477174
307,1739225915.477178
59,1739225915.477181
10,1739225915.477184
172,1739225915.477188
516,1739225915.477191
1064,1739225915.477195
1664,1739225915.477198
2365,1739225915.477202
3028,1739225915.477205
3533,1739225915.477209
3921,1739225915.477212
4085,1739225915.477216
4051,1739225915.477219
3790,1739225915.477223
3325,1739225915.477226
2650,1739225915.477230
1575,1739225915.477236
585,1739225915.477242
138,1739225915.477246
3,1739225915.477249
51,1739225915.477253
321,1739225915.477256
1005,1739225915.477261
2106,1739225915.477267
3080,1739225915.477272
3574,1739225915.477276
3945,1739225915.477279
4089,1739225915.477284
3684,1739225915.477290
3008,1739225915.477295
2342,1739225915.477299
1517,1739225915.477303
588,1739225915.477309
163,1739225915.477313
3,1739225915.477316
65,1739225915.477319
354,1739225915.477323
790,1739225915.477326
1409,1739225915.477330
2420,1739225915.477335
3483,1739225915.477342
3967,1739225915.477346
4095,1739225915.477350
3984,1739225915.477354
3686,1739225915.477357
3067,1739225915.477361
2027,1739225915.477367
992,1739225915.477372
463,1739225915.477376
118,1739225915.477380
0,1739225915.477383
81,1739225915.477386
508,1739225915.477391
1528,1739225915.477397
2289,1739225915.477401
2961,1739225915.477405
3480,1739225915.477408
3861,1739225915.477412
4075,1739225915.477415
4053,1739225915.477419
3859,1739225915.477422
3431,1739225915.477426
2900,1739225915.477429
2159,1739225915.477433
1108,1739225915.477438
282,1739225915.477445
3,1739225915.477451
166,1739225915.477454
549,1739225915.477458
1164,1739225915.477462
2349,1739225915.477468
3283,1739225915.477474
3761,1739225915.477477
4039,1739225915.477481
4089,1739225915.477484
3917,1739225915.477488
3569,1739225915.477491
3018,1739225915.477495
2417,1739225915.477498
1780,1739225915.477502
1111,1739225915.477505
552,1739225915.477509
194,1739225915.477512
16,1739225915.477515
35,1739225915.477519
279,1739225915.477522
731,1739225915.477526
1277,1739225915.477529
1962,1739225915.477533
2595,1739225915.477536
3175,1739225915.477540
3646,1739225915.477543
3962,1739225915.477546
4095,1739225915.477550
3988,1739225915.477553
3693,1739225915.477557
3239,1739225915.477560
2730,1739225915.477563
2039,1739225915.477567
1349,1739225915.477570
791,1739225915.477574
355,1739225915.477577
65,1739225915.477581
3,1739225915.477584
163,1739225915.477588
501,1739225915.477591
988,1739225915.477594
1641,1739225915.477598
2278,1739225915.477601
2950,1739225915.477605
3471,1739225915.477608
3884,1739225915.477612
4074,1739225915.477615
4055,1739225915.477619
3834,1739225915.477622
3486,1739225915.477625
2911,1739225915.477629
2235,1739225915.477633
1536,1739225915.477636
951,1739225915.477639
433,1739225915.477643
124,1739225915.477646
0,1739225915.477650
95,1739225915.477653
379,1739225915.477657
877,1739225915.477660
1512,1739225915.477664
2146,1739225915.477667
2770,1739225915.477671
3324,1739225915.477674
3789,1739225915.477678
4036,1739225915.477681
4085,1739225915.477684
3922,1739225915.477688
3534,1739225915.477691
2972,1739225915.477695
2366,1739225915.477698
1792,1739225915.477702
1122,1739225915.477705
560,1739225915.477709
199,1739225915.477712
18,1739225915.477715
32,1739225915.477719
274,1739225915.477722
722,1739225915.477726
1326,1739225915.477729
1886,1739225915.477733
2522,1739225915.477736
3165,1739225915.477740
3639,1739225915.477743
3980,1739225915.477746
4095,1739225915.477750
3992,1739225915.477753
3700,1739225915.477757
3249,1739225915.477760
2680,1739225915.477764
1987,1739225915.477767
1301,1739225915.477771
750,1739225915.477774
292,1739225915.477777
68,1739225915.477781
2,1739225915.477784
158,1739225915.477788
924,1739225915.477794
1755,1739225915.477798
2392,1739225915.477802
3053,1739225915.477805
3508,1739225915.477809
3907,1739225915.477812
4087,1739225915.477816
4045,1739225915.477819
3775,1739225915.477823
3353,1739225915.477826
2745,1739225915.477830
2119,1739225915.477833
1425,1739225915.477837
855,1739225915.477840
364,1739225915.477844
87,1739225915.477847
2,1739225915.477850
133,1739225915.477854
449,1739225915.477857
975,1739225915.477861
1563,1739225915.477864
2262,1739225915.477868
2878,1739225915.477871
3413,1739225915.477875
3848,1739225915.477878
4061,1739225915.477881
4079,1739225915.477885
3872,1739225915.477888
3452,1739225915.477892
2925,1739225915.477895
2250,1739225915.477899
1677,1739225915.477902
1020,1739225915.477906
525,1739225915.477909
152,1739225915.477913
5,1739225915.477916
72,1739225915.477920
334,1739225915.477923
813,1739225915.477926
1375,1739225915.477930
2066,1739225915.477933
2695,1739225915.477937
3312,1739225915.477940
3781,1739225915.477944
4016,1739225915.477947
4094,1739225915.477951
3953,1739225915.477954
3588,1739225915.477957
3098,1739225915.477961
2507,1739225915.477964
1807,1739225915.477968
1136,1739225915.477972
616,1739225915.477975
235,1739225915.477978
20,1739225915.477982
42,1739225915.477985
266,1739225915.477989
662,1739225915.477992
1193,1739225915.477996
1870,1739225915.477999
2506,1739225915.478003
3152,1739225915.478006
3629,1739225915.478009
3928,1739225915.478013
4091,1739225915.478016
4032,1739225915.478019
3746,1739225915.478023
3312,1739225915.478026
2695,1739225915.478030
2067,1739225915.478033
1375,1739225915.478037
813,1739225915.478040
335,1739225915.478044
72,1739225915.478047
5,1739225915.478051
152,1739225915.478054
483,1739225915.478058
964,1739225915.478061
1614,1739225915.478064
2314,1739225915.478068
2867,1739225915.478071
3451,1739225915.478075
3842,1739225915.478078
4070,1739225915.478082
4072,1739225915.478085
3848,1739225915.478089
1143,1739225915.478105
133,1739225915.478113
40,1739225915.478119
440,1739225915.478124
961,1739225915.478127
1486,1739225915.478131
2182,1739225915.478134
2804,1739225915.478137
820,1739225915.478173
339,1739225915.478177
7,1739225915.478183
260,1739225915.478189
1125,1739225915.478195
3980,1739225915.478220
3322,1739225915.478226
2646,1739225915.478230
1951,1739225915.478234
1267,1739225915.478237
772,1739225915.478241
307,1739225915.478244
45,1739225915.478248
10,1739225915.478251
199,1739225915.478255
560,1739225915.478258
1065,1739225915.478261
1728,1739225915.478265
2428,1739225915.478269
3028,1739225915.478272
3577,1739225915.478276
3946,1739225915.478279
4090,1739225915.478282
4051,1739225915.478286
3719,1739225915.478290
2889,1739225915.478296
2083,1739225915.478300
1451,1739225915.478303
826,1739225915.478307
309,1739225915.478311
0,1739225915.478317
321,1739225915.478323
845,1739225915.478327
1474,1739225915.478330
2106,1739225915.478334
2793,1739225915.478337
3531,1739225915.478342
4067,1739225915.478348
4003,1739225915.478354
3683,1739225915.478357
3173,1739225915.478360
2530,1739225915.478364
1895,1739225915.478367
1274,1739225915.478371
729,1739225915.478374
189,1739225915.478379
9,1739225915.478384
286,1739225915.478389
741,1739225915.478393
1289,1739225915.478396
1911,1739225915.478400
2907,1739225915.478405
3800,1739225915.478411
4090,1739225915.478416
4004,1739225915.478420
3475,1739225915.478425
2345,1739225915.478432
1161,1739225915.478438
348,1739225915.478444
47,1739225915.478448
16,1739225915.478451
222,1739225915.478455
891,1739225915.478460
1971,1739225915.478467
3018,1739225915.478472
3569,1739225915.478476
3942,1739225915.478479
4093,1739225915.478483
3828,1739225915.478489
3070,1739225915.478495
1903,1739225915.478501
784,1739225915.478507
99,1739225915.478513
80,1739225915.478520
686,1739225915.478526
1839,1739225915.478532
3014,1739225915.478539
3688,1739225915.478543
4005,1739225915.478547
4095,1739225915.478550
3987,1739225915.478554
3652,1739225915.478557
3129,1739225915.478561
2479,1739225915.478564
1779,1739225915.478568
1168,1739225915.478571
642,1739225915.478575
252,1739225915.478578
36,1739225915.478581
24,1739225915.478585
248,1739225915.478589
636,1739225915.478592
1219,1739225915.478595
1835,1739225915.478599
2471,1739225915.478602
3067,1739225915.478606
3606,1739225915.478609
3939,1739225915.478612
4089,1739225915.478616
4041,1739225915.478619
3766,1739225915.478623
3290,1739225915.478626
2729,1739225915.478630
2102,1739225915.478633
1409,1739225915.478637
842,1739225915.478640
354,1739225915.478644
101,1739225915.478647
0,1739225915.478651
139,1739225915.478654
501,1739225915.478657
989,1739225915.478661
1517,1739225915.478664
2214,1739225915.478667
2893,1739225915.478671
3425,1739225915.478674
3824,1739225915.478678
4051,1739225915.478681
4084,1739225915.478685
3893,1739225915.478688
3486,1739225915.478692
3025,1739225915.478695
2361,1739225915.478698
1413,1739225915.478703
472,1739225915.478709
17,1739225915.478715
162,1739225915.478721
826,1739225915.478727
1575,1739225915.478731
2210,1739225915.478734
2889,1739225915.478738
3469,1739225915.478742
3883,1739225915.478745
4073,1739225915.478748
4068,1739225915.478752
3866,1739225915.478755
3443,1739225915.478759
2914,1739225915.478762
2238,1739225915.478766
1602,1739225915.478769
954,1739225915.478773
475,1739225915.478776
148,1739225915.478780
5,1739225915.478783
76,1739225915.478786
875,1739225915.478793
1760,1739225915.478799
2460,1739225915.478802
3112,1739225915.478806
3598,1739225915.478809
3958,1739225915.478813
4092,1739225915.478816
4028,1739225915.478820
3772,1739225915.478823
3299,1739225915.478827
2680,1739225915.478830
2050,1739225915.478833
1421,1739225915.478837
851,1739225915.478840
361,1739225915.478844
86,1739225915.478847
3596,1739225915.478876
3957,1739225915.478879
4095,1739225915.478883
3993,1739225915.478887
3702,1739225915.478890
3251,1739225915.478894
1,1739225915.478916
92,1739225915.478920
411,1739225915.478923
868,1739225915.478927
1501,1739225915.478930
2135,1739225915.478934
2760,1739225915.478937
3365,1739225915.478941
3783,1739225915.478944
4048,1739225915.478948
4079,1739225915.478951
3926,1739225915.478955
3542,1739225915.478958
3039,1739225915.478961
2377,1739225915.478965
1739,1739225915.478968
1132,1739225915.478972
613,1739225915.478975
204,1739225915.478979
11,1739225915.478982
42,1739225915.478986
300,1739225915.478989
714,1739225915.478992
1256,1739225915.478996
1939,1739225915.478999
2573,1739225915.479003
3156,1739225915.479006
3672,1739225915.479010
3997,1739225915.479013
4095,1739225915.479017
3996,1739225915.479020
3707,1739225915.479023
3152,1739225915.479027
2568,1739225915.479031
1934,1739225915.479034
1252,1739225915.479038
710,1739225915.479041
266,1739225915.479044
55,1739225915.479048
6,1739225915.479051
179,1739225915.479055
571,1739225915.479058
1136,1739225915.479062
1681,1739225915.479065
2381,1739225915.479069
