430, 0, -37
431, 0, -46
432, 0, -53
433, 0, -57
434, 0, -58
435, 0, -55
436, 0, -49
437, 0, -41
438, 8, -31
439, 27, -20
440, 49, -7
441, 75, 5
442, 90, 17
443, 110, 29
444, 117, 40
445, 125, 48
446, 121, 54
447, 112, 57
448, 101, 57
449, 85, 54
450, 61, 48
451, 32, 40
452, 5, 29
453, 0, 16
454, 0, 2
455, 0, -12
456, 0, -25
457, 0, -37
458, 0, -47
459, 0, -54
460, 0, -58
461, 0, -59
462, 0, -56
463, 0, -51
464, 0, -43
465, 0, -33
466, 25, -21
467, 44, -8
468, 72, 4
469, 90, 17
470, 111, 29
471, 120, 40
472, 130, 49
473, 128, 55
474, 121, 59
475, 111, 59
476, 95, 57
477, 71, 51
478, 41, 43
479, 14, 31
480, 0, 18
481, 0, 4
482, 0, -10
483, 0, -24
484, 0, -37
485, 0, -47
486, 0, -55
487, 0, -60
488, 0, -62
489, 0, -60
490, 0, -55
491, 0, -47
492, 0, -36
493, 18, -25
494, 38, -11
495, 66, 1
496, 84, 15
497, 108, 28
498, 118, 39
499, 130, 49
500, 132, 56
501, 125, 60
502, 114, 62
503, 99, 60
504, 79, 55
505, 50, 47
506, 20, 36
507, 0, 23
508, 0, 8
509, 0, -6
510, 0, -21
511, 0, -34
512, 0, -46
513, 0, -55
514, 0, -61
515, 0, -63
516, 0, -62
517, 0, -58
518, 0, -51
519, 0, -41
520, 13, -29
521, 38, -16
522, 57, -2
523, 83, 11
524, 97, 24
525, 114, 37
526, 121, 47
527, 120, 55
528, 119, 60
529, 109, 62
530, 90, 61
531, 68, 57
532, 45, 49
533, 21, 39
534, 0, 26
535, 0, 12
536, 0, -2
537, 0, -17
538, 0, -31
539, 0, -43
540, 0, -52
541, 0, -58
542, 0, -61
543, 0, -61
544, 0, -57
545, 0, -50
546, 0, -41
547, 17, -30
548, 37, -18
549, 57, -4
550, 82, 8
551, 94, 21
552, 111, 33
553, 114, 44
554, 117, 52
555, 114, 57
556, 100, 59
557, 82, 58
558, 62, 54
559, 39, 47
560, 16, 37
561, 0, 25
562, 0, 12
563, 0, -2
564, 0, -16
565, 0, -29
566, 0, -40
567, 0, -49
568, 0, -55
569, 0, -58
570, 0, -57
571, 0, -54
572, 0, -47
573, 1, -38
574, 18, -28
575, 40, -16
576, 65, -3
577, 82, 9
578, 103, 21
579, 111, 32
580, 120, 42
581, 121, 50
582, 112, 55
583, 101, 57
584, 86, 55
585, 63, 51
586, 35, 44
587, 9, 34
588, 0, 22
589, 0, 9
590, 0, -4
591, 0, -18
592, 0, -30
593, 0, -41
594, 0, -49
595, 0, -54
596, 0, -57
597, 0, -56
598, 0, -52
599, 0, -45
600, 2, -36
601, 20, -25
602, 47, -13
603, 66, 0
604, 89, 11
605, 106, 24
606, 118, 35
607, 120, 44
608, 124, 51
609, 116, 55
610, 100, 57
611, 83, 55
612, 63, 51
613, 38, 43
614, 11, 33
615, 0, 20
616, 0, 7
617, 0, -7
618, 0, -20
619, 0, -33
620, 0, -43
621, 0, -51
622, 0, -56
623, 0, -58
624, 0, -57
625, 0, -52
626, 0, -45
627, 4, -35
628, 22, -24
629, 47, -12
630, 70, 0
631, 90, 13
632, 109, 26
633, 117, 37
634, 128, 46
635, 124, 53
636, 117, 58
637, 107, 59
638, 90, 57
639, 63, 52
640, 35, 44
641, 8, 33
642, 0, 20
643, 0, 6
644, 0, -8
645, 0, -22
646, 0, -35
647, 0, -45
648, 0, -54
649, 0, -59
650, 0, -60
651, 0, -58
652, 0, -54
653, 0, -46
654, 1, -36
655, 26, -24
656, 48, -12
657, 71, 1
658, 94, 14
659, 107, 27
660, 122, 38
661, 123, 48
662, 125, 55
663, 119, 59
664, 103, 60
665, 82, 58
666, 59, 53
667, 35, 44
668, 8, 33
669, 0, 20
670, 0, 6
671, 0, -8
672, 0, -23
673, 0, -36
674, 0, -46
675, 0, -54
676, 0, -59
677, 0, -61
678, 0, -59
679, 0, -54
680, 0, -46
681, 4, -36
682, 28, -24
683, 47, -11
684, 75, 1
685, 91, 15
686, 110, 27
687, 116, 39
688, 125, 48
689, 123, 55
690, 112, 59
691, 98, 60
692, 84, 58
693, 58, 52
694, 32, 44
695, 3, 32
696, 0, 19
697, 0, 5
698, 0, -9
699, 0, -23
700, 0, -36
701, 0, -46
702, 0, -54
703, 0, -59
704, 0, -60
705, 0, -58
706, 0, -53
707, 0, -45
708, 3, -35
709, 27, -23
710, 46, -10
711, 73, 2
712, 89, 15
713, 108, 28
714, 117, 39
715, 123, 48
716, 126, 55
717, 117, 59
718, 102, 59
719, 86, 57
720, 66, 51
721, 40, 43
722, 9, 32
723, 0, 19
724, 0, 5
725, 0, -9
726, 0, -23
727, 0, -36
728, 0, -46
729, 0, -54
730, 0, -59
731, 0, -60
732, 0, -58
733, 0, -53
734, 0, -45
735, 2, -35
736, 20, -24
737, 46, -11
738, 66, 2
739, 88, 15
740, 104, 27
741, 116, 39
742, 125, 48
743, 120, 55
744, 116, 59
745, 106, 60
746, 87, 58
747, 63, 52
748, 37, 44
749, 12, 33
750, 0, 20
751, 0, 6
752, 0, -8
753, 0, -22
754, 0, -35
755, 0, -46
756, 0, -54
757, 0, -59
758, 0, -60
759, 0, -59
760, 0, -54
761, 0, -46
762, 0, -36
763, 20, -25
764, 39, -12
765, 66, 0
766, 83, 13
767, 104, 26
768, 112, 37
769, 125, 47
770, 123, 54
771, 115, 58
772, 106, 59
773, 91, 58
774, 68, 53
775, 41, 45
776, 16, 34
777, 0, 22
778, 0, 8
779, 0, -6
780, 0, -20
781, 0, -33
782, 0, -44
783, 0, -52
784, 0, -58
785, 0, -60
786, 0, -59
787, 0, -54
788, 0, -47
789, 0, -38
790, 16, -26
791, 40, -14
792, 63, -1
793, 85, 12
794, 104, 24
795, 116, 36
796, 126, 46
797, 125, 53
798, 124, 58
799, 113, 59
800, 94, 58
801, 72, 54
802, 48, 46
803, 23, 36
804, 0, 23
805, 0, 9
806, 0, -4
807, 0, -19
808, 0, -32
809, 0, -43
810, 0, -52
811, 0, -58
812, 0, -61
813, 0, -60
814, 0, -56
815, 0, -49
816, 0, -39
817, 14, -28
818, 33, -15
819, 61, -2
820, 83, 10
821, 103, 23
822, 119, 35
823, 126, 45
824, 134, 53
825, 129, 58
826, 115, 61
827, 101, 60
828, 83, 56
829, 57, 48
830, 27, 38
831, 0, 26
832, 0, 12
833, 0, -2
834, 0, -17
835, 0, -31
836, 0, -43
837, 0, -52
838, 0, -59
839, 0, -62
840, 0, -62
841, 0, -58
842, 0, -52
843, 0, -42
844, 10, -31
845, 30, -18
846, 57, -5
847, 75, 8
848, 97, 22
849, 109, 34
850, 118, 45
851, 124, 53
852, 119, 59
853, 105, 62
854, 92, 61
855, 73, 57
856, 50, 50
857, 22, 40
858, 0, 28
859, 0, 14
860, 0, 0
861, 0, -15
862, 0, -29
863, 0, -41
864, 0, -50
865, 0, -57
866, 0, -61
867, 0, -61
868, 0, -58
869, 0, -51
870, 1, -43
871, 16, -32
872, 39, -19
873, 59, -6
874, 77, 6
875, 93, 20
876, 102, 32
877, 109, 42
878, 105, 50
879, 97, 56
880, 89, 58
881, 73, 58
882, 50, 54
883, 24, 47
884, 0, 37
885, 0, 25
886, 0, 12
887, 0, -1
888, 0, -15
889, 0, -27
890, 0, -38
891, 0, -47
892, 0, -52
893, 0, -55
894, 0, -54
895, 0, -51
896, 0, -44
897, 12, -36
898, 30, -26
899, 53, -14
900, 72, -2
901, 88, 9
902, 102, 21
903, 108, 32
904, 113, 41
905, 105, 47
906, 97, 51
907, 86, 53
908, 66, 51
909, 41, 46
910, 15, 39
911, 0, 29
912, 0, 17
913, 0, 4
914, 0, -8
915, 0, -20
916, 0, -31
917, 0, -40
918, 0, -47
919, 0, -51
920, 0, -51
921, 0, -49
922, 0, -44
923, 0, -37
924, 10, -28
925, 35, -18
926, 58, -6
927, 77, 5
928, 99, 16
929, 109, 27
930, 123, 37
931, 122, 44
932, 122, 50
933, 115, 52
934, 99, 52
935, 78, 49
936, 54, 43
937, 30, 35
938, 3, 24
939, 0, 12
940, 0, -1
941, 0, -14
942, 0, -27
943, 0, -38
944, 0, -47
945, 0, -53
946, 0, -56
947, 0, -56
948, 0, -53
949, 0, -47
950, 0, -38
951, 2, -28
952, 25, -16
953, 45, -4
954, 73, 8
955, 91, 20
956, 111, 32
957, 123, 42
958, 127, 50
959, 131, 55
960, 125, 58
961, 110, 58
962, 91, 55
963, 69, 49
964, 42, 40
965, 14, 28
966, 0, 15
967, 0, 1
968, 0, -13
969, 0, -27
970, 0, -39
971, 0, -49
972, 0, -57
973, 0, -61
974, 0, -62
975, 0, -60
976, 0, -54
977, 0, -46
978, 0, -35
979, 13, -23
980, 35, -10
981, 53, 3
982, 78, 17
983, 92, 29
984, 108, 40
985, 116, 50
986, 114, 56
987, 113, 61
988, 106, 61
989, 90, 59
990, 68, 54
991, 46, 46
992, 23, 35
993, 0, 22
994, 0, 8
995, 0, -6
996, 0, -20
997, 0, -33
998, 0, -44
999, 0, -53
1000, 0, -59
1001, 0, -61
1002, 0, -60
1003, 0, -56
1004, 0, -49
1005, 0, -40
1006, 10, -29
1007, 30, -16
1008, 48, -3
1009, 70, 9
1010, 83, 22
1011, 99, 33
1012, 103, 43
1013, 109, 51
1014, 107, 56
1015, 95, 58
1016, 81, 57
1017, 65, 53
1018, 45, 46
1019, 18, 37
1020, 0, 26
1021, 0, 13
1022, 0, 0
1023, 0, -13
1024, 0, -26
1025, 0, -37
1026, 0, -46
1027, 0, -52
1028, 0, -55
1029, 0, -55
1030, 0, -52
1031, 0, -46
1032, 0, -39
1033, 15, -29
1034, 40, -18
1035, 58, -6
1036, 80, 6
1037, 94, 18
1038, 107, 29
1039, 114, 38
1040, 111, 46
1041, 108, 51
1042, 98, 53
1043, 79, 53
1044, 56, 49
1045, 33, 43
1046, 10, 34
1047, 0, 23
1048, 0, 11
1049, 0, -1
1050, 0, -14
1051, 0, -26
1052, 0, -37
1053, 0, -45
1054, 0, -50
1055, 0, -52
1056, 0, -52
1057, 0, -48
1058, 0, -42
1059, 4, -34
1060, 24, -24
1061, 51, -13
1062, 69, -1
1063, 94, 10
1064, 107, 21
1065, 120, 32
1066, 125, 41
1067, 121, 48
1068, 116, 52
1069, 104, 53
1070, 85, 52
1071, 59, 48
1072, 30, 40
1073, 0, 31
1074, 0, 19
1075, 0, 5
1076, 0, -7
1077, 0, -20
1078, 0, -32
1079, 0, -42
1080, 0, -50
1081, 0, -54
1082, 0, -56
1083, 0, -54
1084, 0, -49
1085, 0, -42
1086, 7, -33
1087, 28, -21
1088, 50, -9
1089, 77, 3
1090, 94, 15
1091, 114, 27
1092, 121, 38
1093, 131, 47
1094, 127, 53
1095, 117, 57
1096, 105, 58
1097, 87, 55
1098, 61, 50
1099, 32, 41
1100, 3, 30
1101, 0, 17
1102, 0, 3
1103, 0, -11
1104, 0, -25
1105, 0, -37
1106, 0, -48
1107, 0, -55
1108, 0, -60
1109, 0, -61
1110, 0, -58
1111, 0, -53
1112, 0, -45
1113, 3, -34
1114, 24, -22
1115, 51, -9
1116, 73, 4
1117, 95, 17
1118, 108, 30
1119, 120, 41
1120, 128, 50
1121, 123, 57
1122, 116, 61
1123, 104, 61
1124, 85, 58
1125, 63, 52
1126, 38, 44
1127, 10, 32
1128, 0, 19
1129, 0, 4
1130, 0, -10
1131, 0, -25
1132, 0, -38
1133, 0, -48
1134, 0, -56
1135, 0, -61
1136, 0, -62
1137, 0, -60
1138, 0, -55
1139, 0, -47
1140, 0, -36
1141, 17, -24
1142, 41, -11
1143, 59, 2
1144, 82, 15
1145, 94, 28
1146, 109, 39
1147, 112, 49
1148, 113, 55
1149, 111, 59
1150, 100, 60
1151, 82, 58
1152, 61, 53
1153, 38, 45
1154, 15, 34
1155, 0, 21
1156, 0, 7
1157, 0, -7
1158, 0, -21
1159, 0, -33
1160, 0, -44
1161, 0, -52
1162, 0, -57
1163, 0, -59
1164, 0, -58
1165, 0, -54
1166, 0, -46
1167, 0, -37
1168, 14, -26
1169, 33, -14
1170, 58, -1
1171, 74, 11
1172, 94, 23
1173, 104, 34
1174, 111, 44
1175, 116, 51
1176, 108, 55
1177, 97, 57
1178, 83, 55
1179, 66, 51
1180, 42, 44
1181, 15, 34
1182, 0, 22
1183, 0, 9
1184, 0, -3
1185, 0, -17
1186, 0, -29
1187, 0, -40
1188, 0, -48
1189, 0, -53
1190, 0, -56
1191, 0, -55
1192, 0, -51
1193, 0, -45
1194, 0, -36
1195, 16, -26
1196, 34, -14
1197, 60, -2
1198, 78, 9
1199, 96, 21
1200, 107, 32
1201, 114, 41
1202, 122, 48
1203, 113, 53
1204, 100, 55
1205, 87, 54
1206, 69, 50
1207, 45, 43
1208, 17, 34
1209, 0, 22
1210, 0, 10
1211, 0, -3
1212, 0, -16
1213, 0, -29
1214, 0, -39
1215, 0, -47
1216, 0, -53
1217, 0, -55
1218, 0, -55
1219, 0, -51
1220, 0, -45
1221, 0, -36
1222, 16, -26
1223, 38, -14
1224, 60, -2
1225, 84, 9
1226, 99, 21
1227, 117, 32
1228, 121, 42
1229, 125, 49
1230, 122, 54
1231, 109, 56
1232, 91, 55
1233, 70, 51
1234, 48, 44
1235, 19, 35
1236, 0, 23
1237, 0, 10
1238, 0, -3
1239, 0, -17
1240, 0, -30
1241, 0, -41
1242, 0, -50
1243, 0, -55
1244, 0, -58
1245, 0, -57
1246, 0, -53
1247, 0, -47
1248, 0, -38
1249, 16, -27
1250, 40, -15
1251, 63, -2
1252, 82, 10
1253, 103, 23
1254, 112, 34
1255, 123, 44
1256, 121, 52
1257, 113, 57
1258, 104, 59
1259, 90, 57
1260, 67, 53
1261, 38, 46
1262, 12, 36
1263, 0, 24
1264, 0, 10
1265, 0, -4
1266, 0, -18
1267, 0, -31
1268, 0, -42
1269, 0, -51
1270, 0, -57
1271, 0, -59
1272, 0, -58
1273, 0, -54
1274, 0, -48
1275, 2, -38
1276, 19, -27
1277, 45, -15
1278, 63, -2
1279, 87, 10
1280, 99, 23
1281, 114, 35
1282, 117, 44
1283, 115, 52
1284, 112, 57
1285, 99, 58
1286, 80, 57
1287, 56, 52
1288, 32, 45
1289, 8, 35
1290, 0, 22
1291, 0, 8
1292, 0, -5
1293, 0, -19
1294, 0, -31
1295, 0, -42
1296, 0, -50
1297, 0, -56
1298, 0, -58
1299, 0, -57
1300, 0, -52
1301, 0, -45
1302, 0, -36
1303, 25, -25
1304, 45, -13
1305, 68, 0
1306, 89, 12
1307, 103, 24
1308, 118, 35
1309, 121, 44
1310, 124, 51
1311, 118, 56
1312, 104, 57
1313, 86, 55
1314, 63, 51
1315, 39, 43
1316, 12, 33
1317, 0, 20
1318, 0, 7
1319, 0, -7
1320, 0, -20
1321, 0, -33
1322, 0, -43
1323, 0, -51
1324, 0, -56
1325, 0, -58
1326, 0, -57
1327, 0, -52
1328, 0, -45
1329, 0, -35
1330, 23, -24
1331, 41, -12
1332, 68, 0
1333, 88, 13
1334, 105, 26
1335, 119, 37
1336, 123, 46
1337, 127, 53
1338, 121, 57
1339, 107, 59
1340, 89, 57
1341, 69, 52
1342, 46, 44
1343, 18, 33
1344, 0, 21
1345, 0, 7
1346, 0, -7
1347, 0, -21
1348, 0, -34
1349, 0, -45
1350, 0, -53
1351, 0, -58
1352, 0, -60
1353, 0, -59
1354, 0, -54
1355, 0, -47
1356, 0, -37
1357, 15, -26
1358, 33, -13
1359, 59, 0
1360, 78, 13
1361, 95, 25
1362, 110, 37
1363, 115, 46
1364, 121, 54
1365, 115, 58
1366, 103, 60
1367, 90, 58
1368, 72, 54
1369, 50, 46
1370, 22, 36
1371, 0, 23
1372, 0, 10
1373, 0, -4
1374, 0, -18
1375, 0, -31
1376, 0, -43
1377, 0, -51
1378, 0, -57
1379, 0, -60
1380, 0, -59
1381, 0, -55
1382, 0, -49
1383, 0, -40
1384, 12, -29
1385, 33, -16
1386, 53, -3
1387, 78, 9
1388, 92, 22
1389, 110, 33
1390, 115, 43
1391, 121, 51
1392, 119, 56
1393, 108, 58
1394, 90, 58
1395, 70, 54
1396, 49, 47
1397, 23, 38
1398, 0, 26
1399, 0, 12
1400, 0, -1
1401, 0, -15
1402, 0, -28
1403, 0, -40
1404, 0, -49
1405, 0, -55
1406, 0, -58
1407, 0, -58
1408, 0, -55
1409, 0, -49
1410, 0, -40
1411, 15, -29
1412, 40, -18
1413, 59, -5
1414, 84, 7
1415, 96, 20
1416, 113, 32
1417, 118, 42
1418, 117, 50
1419, 117, 55
1420, 103, 57
1421, 84, 57
1422, 62, 53
1423, 40, 46
1424, 15, 37
1425, 0, 25
1426, 0, 11
1427, 0, -2
1428, 0, -15
1429, 0, -28
1430, 0, -40
1431, 0, -48
1432, 0, -54
1433, 0, -57
1434, 0, -57
1435, 0, -53
1436, 0, -47
1437, 0, -38
1438, 22, -27
1439, 41, -15
1440, 67, -3
1441, 87, 9
1442, 102, 21
1443, 111, 33
1444, 116, 42
1445, 119, 50
1446, 110, 55
1447, 98, 57
1448, 84, 55
1449, 63, 51
1450, 37, 44
1451, 8, 34
1452, 0, 22
1453, 0, 9
1454, 0, -4
1455, 0, -18
1456, 0, -31
1457, 0, -41
1458, 0, -49
1459, 0, -55
1460, 0, -57
1461, 0, -56
1462, 0, -52
1463, 0, -45
1464, 0, -36
1465, 21, -25
1466, 44, -13
1467, 63, 0
1468, 88, 12
1469, 101, 24
1470, 118, 35
1471, 121, 44
1472, 124, 51
1473, 121, 55
1474, 107, 57
1475, 88, 55
1476, 69, 51
1477, 45, 43
1478, 19, 33
1479, 0, 21
1480, 0, 7
1481, 0, -6
1482, 0, -20
1483, 0, -32
1484, 0, -43
1485, 0, -51
1486, 0, -57
1487, 0, -59
1488, 0, -58
1489, 0, -53
1490, 0, -46
1491, 0, -37
1492, 13, -25
1493, 39, -13
1494, 59, 0
1495, 86, 12
1496, 100, 25
1497, 119, 36
1498, 127, 46
1499, 126, 53
1500, 125, 58
1501, 116, 59
1502, 97, 58
1503, 75, 54
1504, 49, 46
1505, 20, 36
1506, 0, 23
1507, 0, 9
1508, 0, -4
1509, 0, -19
1510, 0, -32
1511, 0, -44
1512, 0, -53
1513, 0, -59
1514, 0, -61
1515, 0, -61
1516, 0, -57
1517, 0, -50
1518, 0, -40
1519, 15, -29
1520, 33, -16
1521, 59, -2
1522, 78, 10
1523, 97, 23
1524, 111, 35
1525, 116, 45
1526, 122, 53
1527, 116, 59
1528, 102, 61
1529, 88, 60
1530, 69, 55
1531, 46, 48
1532, 17, 38
1533, 0, 26
1534, 0, 12
1535, 0, -2
1536, 0, -17
1537, 0, -30
1538, 0, -42
1539, 0, -51
1540, 0, -57
1541, 0, -60
1542, 0, -60
1543, 0, -56
1544, 0, -50
1545, 0, -41
1546, 17, -30
1547, 37, -17
1548, 58, -4
1549, 80, 8
1550, 93, 21
1551, 108, 33
1552, 110, 43
1553, 113, 51
1554, 110, 56
1555, 97, 58
1556, 78, 57
1557, 58, 53
1558, 36, 46
1559, 12, 36
1560, 0, 24
1561, 0, 11
1562, 0, -2
1563, 0, -16
1564, 0, -28
1565, 0, -39
1566, 0, -48
1567, 0, -54
1568, 0, -56
1569, 0, -56
1570, 0, -52
1571, 0, -46
1572, 5, -37
1573, 21, -27
1574, 48, -15
1575, 65, -2
1576, 87, 9
1577, 100, 21
1578, 110, 32
1579, 117, 42
1580, 112, 49
1581, 105, 53
1582, 95, 55
1583, 78, 54
1584, 55, 49
1585, 28, 42
1586, 0, 32
1587, 0, 20
1588, 0, 7
1589, 0, -6
1590, 0, -19
1591, 0, -31
1592, 0, -41
1593, 0, -48
1594, 0, -53
1595, 0, -55
1596, 0, -53
1597, 0, -49
1598, 0, -42
1599, 8, -33
1600, 26, -22
1601, 49, -10
1602, 72, 1
1603, 88, 13
1604, 107, 25
1605, 116, 35
1606, 119, 44
1607, 115, 50
1608, 111, 54
1609, 99, 55
1610, 79, 52
1611, 55, 47
1612, 30, 39
1613, 4, 29
1614, 0, 17
1615, 0, 3
1616, 0, -10
1617, 0, -23
1618, 0, -34
1619, 0, -44
1620, 0, -51
1621, 0, -55
1622, 0, -56
1623, 0, -54
1624, 0, -49
1625, 0, -41
1626, 0, -32
1627, 25, -20
1628, 46, -8
1629, 70, 4
1630, 92, 16
1631, 106, 28
1632, 122, 38
1633, 125, 47
1634, 130, 53
1635, 122, 57
1636, 107, 57
1637, 90, 55
1638, 70, 49
1639, 44, 41
1640, 14, 30
1641, 0, 17
1642, 0, 4
1643, 0, -10
1644, 0, -24
1645, 0, -36
1646, 0, -47
1647, 0, -54
1648, 0, -59
1649, 0, -60
1650, 0, -58
1651, 0, -53
1652, 0, -45
1653, 0, -35
1654, 17, -24
1655, 38, -11
1656, 67, 2
1657, 86, 15
1658, 110, 28
1659, 120, 39
1660, 134, 48
1661, 133, 56
1662, 128, 60
1663, 119, 61
1664, 103, 59
1665, 80, 54
