430, 140, 61
431, 137, 65
432, 131, 67
433, 121, 65
434, 102, 60
435, 76, 52
436, 48, 41
437, 21, 28
438, 0, 13
439, 0, -2
440, 0, -18
441, 0, -33
442, 0, -46
443, 0, -57
444, 0, -64
445, 0, -68
446, 0, -68
447, 0, -65
448, 0, -59
449, 0, -49
450, 0, -37
451, 8, -24
452, 29, -9
453, 52, 4
454, 79, 19
455, 97, 32
456, 117, 44
457, 128, 54
458, 135, 61
459, 133, 65
460, 130, 66
461, 115, 64
462, 95, 59
463, 72, 51
464, 48, 40
465, 20, 26
466, 0, 12
467, 0, -3
468, 0, -19
469, 0, -33
470, 0, -46
471, 0, -56
472, 0, -63
473, 0, -67
474, 0, -67
475, 0, -64
476, 0, -57
477, 0, -48
478, 0, -36
479, 7, -22
480, 33, -8
481, 54, 5
482, 81, 19
483, 98, 32
484, 118, 44
485, 125, 53
486, 134, 60
487, 129, 64
488, 125, 65
489, 112, 63
490, 91, 57
491, 66, 49
492, 41, 38
493, 15, 25
494, 0, 10
495, 0, -5
496, 0, -20
497, 0, -34
498, 0, -46
499, 0, -56
500, 0, -63
501, 0, -66
502, 0, -65
503, 0, -62
504, 0, -55
505, 0, -45
506, 0, -34
507, 10, -20
508, 36, -6
509, 59, 7
510, 82, 20
511, 102, 33
512, 119, 44
513, 129, 53
514, 136, 59
515, 131, 63
516, 124, 64
517, 112, 61
518, 91, 55
519, 65, 47
520, 39, 36
521, 12, 23
522, 0, 8
523, 0, -6
524, 0, -21
525, 0, -35
526, 0, -47
527, 0, -56
528, 0, -63
529, 0, -65
530, 0, -65
531, 0, -61
532, 0, -53
533, 0, -43
534, 0, -32
535, 13, -18
536, 40, -5
537, 63, 9
538, 88, 22
539, 106, 35
540, 126, 45
541, 132, 54
542, 141, 60
543, 134, 64
544, 128, 64
545, 114, 61
546, 91, 55
547, 65, 46
548, 39, 34
549, 11, 21
550, 0, 6
551, 0, -9
552, 0, -24
553, 0, -38
554, 0, -49
555, 0, -58
556, 0, -64
557, 0, -67
558, 0, -66
559, 0, -61
560, 0, -53
561, 0, -43
562, 0, -31
563, 12, -17
564, 40, -3
565, 61, 10
566, 89, 24
567, 107, 37
568, 127, 47
569, 135, 56
570, 144, 62
571, 138, 65
572, 128, 65
573, 117, 62
574, 98, 56
575, 70, 46
576, 40, 35
577, 11, 21
578, 0, 5
579, 0, -9
580, 0, -25
581, 0, -39
582, 0, -51
583, 0, -60
584, 0, -66
585, 0, -69
586, 0, -67
587, 0, -63
588, 0, -55
589, 0, -44
590, 0, -32
591, 12, -18
592, 31, -3
593, 60, 11
594, 79, 25
595, 103, 37
596, 115, 48
597, 130, 57
598, 132, 63
599, 135, 66
600, 125, 66
601, 110, 63
602, 95, 57
603, 73, 47
604, 46, 36
605, 16, 22
606, 0, 7
607, 0, -8
608, 0, -23
609, 0, -38
610, 0, -50
611, 0, -59
612, 0, -65
613, 0, -68
614, 0, -67
615, 0, -63
616, 0, -55
617, 0, -45
618, 0, -33
619, 9, -19
620, 30, -5
621, 52, 8
622, 76, 22
623, 95, 35
624, 111, 46
625, 122, 55
626, 127, 61
627, 126, 64
628, 122, 65
629, 106, 62
630, 89, 56
631, 69, 47
632, 45, 36
633, 16, 23
634, 0, 8
635, 0, -6
636, 0, -21
637, 0, -34
638, 0, -46
639, 0, -56
640, 0, -62
641, 0, -65
642, 0, -65
643, 0, -61
644, 0, -54
645, 0, -45
646, 0, -33
647, 5, -20
648, 31, -7
649, 51, 6
650, 77, 20
651, 95, 32
652, 115, 43
653, 123, 51
654, 134, 58
655, 129, 61
656, 125, 62
657, 113, 60
658, 93, 55
659, 69, 47
660, 46, 36
661, 18, 23
662, 0, 9
663, 0, -4
664, 0, -19
665, 0, -33
666, 0, -45
667, 0, -54
668, 0, -60
669, 0, -64
670, 0, -63
671, 0, -60
672, 0, -53
673, 0, -44
674, 0, -33
675, 8, -20
676, 34, -7
677, 58, 6
678, 83, 19
679, 106, 32
680, 122, 43
681, 134, 52
682, 143, 58
683, 138, 62
684, 131, 63
685, 121, 61
686, 97, 55
687, 71, 47
688, 45, 36
689, 17, 24
690, 0, 9
691, 0, -5
692, 0, -20
693, 0, -34
694, 0, -47
695, 0, -56
696, 0, -63
697, 0, -66
698, 0, -66
699, 0, -62
700, 0, -55
701, 0, -45
702, 0, -33
703, 12, -20
704, 38, -6
705, 63, 7
706, 90, 21
707, 110, 34
708, 129, 46
709, 142, 55
710, 145, 62
711, 148, 65
712, 137, 66
713, 122, 63
714, 104, 58
715, 77, 49
716, 46, 37
717, 14, 24
718, 0, 8
719, 0, -7
720, 0, -23
721, 0, -38
722, 0, -50
723, 0, -60
724, 0, -67
725, 0, -70
726, 0, -69
727, 0, -65
728, 0, -58
729, 0, -47
730, 0, -34
731, 6, -20
732, 30, -5
733, 55, 9
734, 83, 23
735, 104, 37
736, 125, 48
737, 140, 58
738, 145, 65
739, 151, 68
740, 142, 69
741, 132, 66
742, 116, 60
743, 90, 51
744, 60, 40
745, 31, 26
746, 1, 10
747, 0, -5
748, 0, -22
749, 0, -37
750, 0, -51
751, 0, -61
752, 0, -69
753, 0, -73
754, 0, -73
755, 0, -69
756, 0, -62
757, 0, -51
758, 0, -39
759, 0, -24
760, 19, -9
761, 43, 6
762, 71, 21
763, 95, 35
764, 120, 47
765, 134, 57
766, 149, 65
767, 150, 70
768, 151, 71
769, 141, 69
770, 121, 64
771, 100, 56
772, 76, 45
773, 46, 31
774, 12, 16
775, 0, 0
776, 0, -16
777, 0, -33
778, 0, -47
779, 0, -59
780, 0, -68
781, 0, -73
782, 0, -75
783, 0, -72
784, 0, -66
785, 0, -57
786, 0, -45
787, 0, -31
788, 15, -16
789, 45, 0
790, 68, 15
791, 98, 30
792, 116, 43
793, 136, 55
794, 146, 64
795, 148, 70
796, 145, 73
797, 138, 72
798, 120, 68
799, 94, 60
800, 67, 50
801, 39, 37
802, 7, 21
803, 0, 4
804, 0, -12
805, 0, -29
806, 0, -44
807, 0, -57
808, 0, -66
809, 0, -72
810, 0, -75
811, 0, -73
812, 0, -68
813, 0, -59
814, 0, -47
815, 0, -33
816, 18, -18
817, 46, -3
818, 68, 12
819, 96, 27
820, 112, 41
821, 129, 53
822, 140, 62
823, 140, 68
824, 138, 71
825, 126, 71
826, 112, 67
827, 89, 60
828, 60, 49
829, 31, 36
830, 1, 21
831, 0, 5
832, 0, -11
833, 0, -28
834, 0, -42
835, 0, -55
836, 0, -64
837, 0, -70
838, 0, -72
839, 0, -70
840, 0, -64
841, 0, -56
842, 0, -44
843, 2, -31
844, 20, -17
845, 49, -1
846, 70, 13
847, 96, 27
848, 111, 40
849, 130, 51
850, 134, 60
851, 140, 65
852, 131, 68
853, 121, 67
854, 105, 63
855, 84, 56
856, 55, 46
857, 25, 33
858, 0, 18
859, 0, 2
860, 0, -13
861, 0, -29
862, 0, -42
863, 0, -54
864, 0, -62
865, 0, -67
866, 0, -69
867, 0, -66
868, 0, -61
869, 0, -52
870, 0, -41
871, 3, -28
872, 22, -13
873, 48, 0
874, 72, 15
875, 95, 28
876, 112, 41
877, 130, 51
878, 134, 59
879, 140, 64
880, 130, 66
881, 123, 65
882, 107, 60
883, 82, 53
884, 56, 42
885, 31, 30
886, 0, 15
887, 0, 0
888, 0, -15
889, 0, -30
890, 0, -43
891, 0, -54
892, 0, -62
893, 0, -67
894, 0, -68
895, 0, -65
896, 0, -59
897, 0, -50
898, 0, -39
899, 0, -26
900, 23, -12
901, 45, 2
902, 74, 16
903, 95, 29
904, 118, 41
905, 130, 51
906, 143, 59
907, 141, 64
908, 141, 66
909, 129, 65
910, 109, 60
911, 87, 53
912, 63, 42
913, 34, 30
914, 0, 15
915, 0, 0
916, 0, -15
917, 0, -30
918, 0, -44
919, 0, -55
920, 0, -63
921, 0, -68
922, 0, -69
923, 0, -66
924, 0, -61
925, 0, -52
926, 0, -40
927, 0, -27
928, 23, -12
929, 44, 1
930, 76, 16
931, 95, 30
932, 119, 42
933, 130, 53
934, 142, 61
935, 143, 66
936, 141, 68
937, 127, 67
938, 108, 62
939, 88, 54
940, 63, 44
941, 32, 31
942, 0, 16
943, 0, 0
944, 0, -15
945, 0, -31
946, 0, -45
947, 0, -56
948, 0, -64
949, 0, -69
950, 0, -71
951, 0, -68
952, 0, -62
953, 0, -53
954, 0, -41
955, 0, -28
956, 27, -13
957, 48, 1
958, 77, 16
959, 96, 30
960, 119, 42
961, 128, 53
962, 141, 61
963, 138, 67
964, 134, 69
965, 123, 67
966, 103, 63
967, 78, 55
968, 53, 44
969, 26, 31
970, 0, 16
971, 0, 0
972, 0, -16
973, 0, -31
974, 0, -45
975, 0, -56
976, 0, -64
977, 0, -69
978, 0, -70
979, 0, -67
980, 0, -61
981, 0, -52
982, 0, -40
983, 7, -27
984, 26, -12
985, 53, 2
986, 71, 16
987, 96, 30
988, 108, 42
989, 124, 53
990, 129, 60
991, 127, 65
992, 121, 67
993, 112, 65
994, 93, 60
995, 69, 52
996, 44, 41
997, 19, 28
998, 0, 13
999, 0, -1
1000, 0, -17
1001, 0, -31
1002, 0, -44
1003, 0, -54
1004, 0, -62
1005, 0, -66
1006, 0, -66
1007, 0, -63
1008, 0, -57
1009, 0, -48
1010, 0, -36
1011, 9, -23
1012, 29, -9
1013, 56, 4
1014, 75, 17
1015, 99, 30
1016, 113, 42
1017, 124, 51
1018, 132, 58
1019, 131, 62
1020, 121, 63
1021, 111, 61
1022, 93, 56
1023, 68, 48
1024, 39, 37
1025, 11, 25
1026, 0, 10
1027, 0, -4
1028, 0, -19
1029, 0, -32
1030, 0, -44
1031, 0, -54
1032, 0, -61
1033, 0, -64
1034, 0, -64
1035, 0, -60
1036, 0, -53
1037, 0, -44
1038, 0, -33
1039, 10, -20
1040, 35, -6
1041, 59, 6
1042, 81, 20
1043, 104, 32
1044, 117, 43
1045, 130, 52
1046, 135, 58
1047, 134, 62
1048, 124, 62
1049, 112, 60
1050, 95, 54
1051, 69, 46
1052, 40, 35
1053, 12, 22
1054, 0, 8
1055, 0, -6
1056, 0, -21
1057, 0, -35
1058, 0, -47
1059, 0, -56
1060, 0, -62
1061, 0, -65
1062, 0, -64
1063, 0, -60
1064, 0, -53
1065, 0, -43
1066, 0, -31
1067, 9, -18
1068, 30, -4
1069, 54, 8
1070, 81, 22
1071, 101, 34
1072, 120, 45
1073, 134, 54
1074, 139, 60
1075, 141, 63
1076, 136, 64
1077, 119, 61
1078, 103, 55
1079, 83, 47
1080, 54, 36
1081, 23, 23
1082, 0, 8
1083, 0, -6
1084, 0, -21
1085, 0, -36
1086, 0, -48
1087, 0, -58
1088, 0, -64
1089, 0, -67
1090, 0, -67
1091, 0, -63
1092, 0, -56
1093, 0, -46
1094, 0, -34
1095, 2, -21
1096, 30, -6
1097, 51, 7
1098, 81, 21
1099, 100, 34
1100, 123, 46
1101, 133, 55
1102, 145, 62
1103, 139, 66
1104, 136, 67
1105, 125, 65
1106, 104, 59
1107, 82, 51
1108, 53, 39
1109, 19, 26
1110, 0, 11
1111, 0, -4
1112, 0, -20
1113, 0, -35
1114, 0, -48
1115, 0, -59
1116, 0, -66
1117, 0, -70
1118, 0, -70
1119, 0, -66
1120, 0, -59
1121, 0, -49
1122, 0, -37
1123, 7, -24
1124, 33, -9
1125, 56, 5
1126, 82, 20
1127, 98, 33
1128, 120, 45
1129, 126, 55
1130, 136, 63
1131, 131, 67
1132, 127, 68
1133, 114, 66
1134, 91, 60
1135, 69, 52
1136, 44, 40
1137, 15, 27
1138, 0, 11
1139, 0, -4
1140, 0, -20
1141, 0, -34
1142, 0, -47
1143, 0, -58
1144, 0, -65
1145, 0, -68
1146, 0, -68
1147, 0, -64
1148, 0, -58
1149, 0, -48
1150, 0, -36
1151, 8, -22
1152, 35, -8
1153, 56, 6
1154, 81, 20
1155, 100, 33
1156, 119, 44
1157, 129, 54
1158, 137, 61
1159, 133, 65
1160, 130, 65
1161, 118, 63
1162, 96, 58
1163, 74, 49
1164, 50, 38
1165, 23, 25
1166, 0, 10
1167, 0, -4
1168, 0, -20
1169, 0, -34
1170, 0, -47
1171, 0, -57
1172, 0, -63
1173, 0, -67
1174, 0, -66
1175, 0, -63
1176, 0, -56
1177, 0, -46
1178, 0, -34
1179, 0, -21
1180, 26, -7
1181, 50, 6
1182, 76, 20
1183, 99, 33
1184, 118, 44
1185, 133, 53
1186, 143, 60
1187, 144, 64
1188, 139, 65
1189, 132, 63
1190, 111, 58
1191, 86, 50
1192, 64, 39
1193, 34, 26
1194, 2, 12
1195, 0, -3
1196, 0, -18
1197, 0, -33
1198, 0, -46
1199, 0, -57
1200, 0, -64
1201, 0, -68
1202, 0, -69
1203, 0, -66
1204, 0, -59
1205, 0, -50
1206, 0, -38
1207, 0, -25
1208, 23, -10
1209, 47, 4
1210, 76, 18
1211, 97, 32
1212, 120, 44
1213, 130, 54
1214, 143, 62
1215, 142, 66
1216, 140, 68
1217, 130, 67
1218, 110, 62
1219, 85, 54
1220, 58, 43
1221, 30, 30
1222, 0, 15
1223, 0, 0
1224, 0, -17
1225, 0, -32
1226, 0, -46
1227, 0, -57
1228, 0, -65
1229, 0, -70
1230, 0, -71
1231, 0, -68
1232, 0, -62
1233, 0, -53
1234, 0, -41
1235, 4, -27
1236, 29, -13
1237, 52, 2
1238, 78, 17
1239, 98, 31
1240, 118, 43
1241, 127, 54
1242, 137, 62
1243, 133, 67
1244, 126, 69
1245, 117, 67
1246, 96, 62
1247, 70, 54
1248, 43, 43
1249, 17, 30
1250, 0, 15
1251, 0, -1
1252, 0, -17
1253, 0, -32
1254, 0, -45
1255, 0, -56
1256, 0, -64
1257, 0, -68
1258, 0, -69
1259, 0, -66
1260, 0, -59
1261, 0, -50
1262, 0, -38
1263, 10, -25
1264, 34, -10
1265, 57, 3
1266, 80, 18
1267, 101, 31
1268, 116, 43
1269, 125, 53
1270, 131, 60
1271, 130, 64
1272, 118, 66
1273, 106, 63
1274, 89, 58
1275, 61, 50
1276, 35, 39
1277, 11, 25
1278, 0, 10
1279, 0, -4
1280, 0, -19
1281, 0, -34
1282, 0, -46
1283, 0, -55
1284, 0, -62
1285, 0, -65
1286, 0, -65
1287, 0, -61
1288, 0, -54
1289, 0, -44
1290, 0, -33
1291, 14, -20
1292, 40, -6
1293, 62, 7
1294, 85, 21
1295, 104, 33
1296, 121, 44
1297, 126, 53
1298, 135, 59
1299, 128, 62
1300, 118, 63
1301, 106, 60
1302, 86, 54
1303, 59, 45
1304, 30, 34
1305, 1, 20
1306, 0, 6
1307, 0, -8
1308, 0, -23
1309, 0, -37
1310, 0, -48
1311, 0, -57
1312, 0, -62
1313, 0, -64
1314, 0, -63
1315, 0, -58
1316, 0, -51
1317, 0, -41
1318, 0, -29
1319, 20, -15
1320, 41, -2
1321, 68, 11
1322, 89, 24
1323, 108, 36
1324, 122, 46
1325, 133, 54
1326, 134, 60
1327, 128, 63
1328, 122, 62
1329, 107, 58
1330, 86, 52
1331, 58, 43
1332, 30, 31
1333, 2, 17
1334, 0, 2
1335, 0, -12
1336, 0, -26
1337, 0, -40
1338, 0, -51
1339, 0, -59
1340, 0, -64
1341, 0, -65
1342, 0, -63
1343, 0, -58
1344, 0, -50
1345, 0, -39
1346, 0, -27
1347, 14, -13
1348, 42, 0
1349, 62, 13
1350, 89, 26
1351, 103, 38
1352, 123, 48
1353, 128, 56
1354, 136, 61
1355, 129, 64
1356, 120, 63
1357, 108, 59
1358, 89, 52
1359, 63, 42
1360, 33, 31
1361, 6, 17
1362, 0, 2
1363, 0, -12
1364, 0, -27
1365, 0, -40
1366, 0, -51
1367, 0, -59
1368, 0, -65
1369, 0, -66
1370, 0, -64
1371, 0, -59
1372, 0, -51
1373, 0, -40
1374, 0, -28
1375, 11, -14
1376, 37, 0
1377, 57, 13
1378, 84, 26
1379, 99, 38
1380, 120, 48
1381, 126, 56
1382, 134, 61
1383, 128, 64
1384, 122, 63
1385, 110, 60
1386, 89, 53
1387, 64, 44
1388, 39, 32
1389, 12, 19
1390, 0, 4
1391, 0, -10
1392, 0, -25
1393, 0, -38
1394, 0, -50
1395, 0, -58
1396, 0, -64
1397, 0, -66
1398, 0, -64
1399, 0, -60
1400, 0, -52
1401, 0, -42
1402, 0, -30
1403, 10, -16
1404, 36, -3
1405, 60, 10
1406, 83, 24
1407, 103, 36
1408, 121, 46
1409, 129, 55
1410, 137, 60
1411, 131, 63
1412, 125, 63
1413, 113, 60
1414, 92, 54
1415, 66, 45
1416, 40, 34
1417, 13, 21
1418, 0, 6
1419, 0, -8
1420, 0, -23
1421, 0, -37
1422, 0, -49
1423, 0, -58
1424, 0, -63
1425, 0, -66
1426, 0, -65
1427, 0, -61
1428, 0, -53
1429, 0, -43
1430, 0, -31
1431, 13, -18
1432, 32, -4
1433, 60, 9
1434, 84, 23
1435, 107, 35
1436, 123, 46
1437, 138, 54
1438, 141, 61
1439, 144, 64
1440, 135, 64
1441, 118, 61
1442, 100, 56
1443, 78, 47
1444, 49, 36
1445, 17, 22
1446, 0, 7
1447, 0, -7
1448, 0, -23
1449, 0, -37
1450, 0, -49
1451, 0, -59
1452, 0, -65
1453, 0, -68
1454, 0, -67
1455, 0, -63
1456, 0, -56
1457, 0, -46
1458, 0, -33
1459, 9, -20
1460, 33, -5
1461, 59, 8
1462, 87, 22
1463, 109, 35
1464, 129, 47
1465, 142, 56
1466, 149, 63
1467, 151, 67
1468, 142, 67
1469, 126, 65
1470, 108, 59
1471, 86, 50
1472, 57, 39
1473, 23, 25
1474, 0, 9
1475, 0, -6
1476, 0, -22
1477, 0, -37
1478, 0, -50
1479, 0, -61
1480, 0, -68
1481, 0, -71
1482, 0, -71
1483, 0, -67
1484, 0, -60
1485, 0, -49
1486, 0, -37
1487, 1, -23
1488, 29, -7
1489, 51, 7
1490, 83, 22
1491, 103, 36
1492, 128, 48
1493, 139, 58
1494, 152, 65
1495, 150, 70
1496, 150, 71
1497, 134, 68
1498, 115, 63
1499, 95, 54
1500, 67, 43
1501, 34, 29
1502, 0, 13
1503, 0, -3
1504, 0, -20
1505, 0, -36
1506, 0, -50
1507, 0, -61
1508, 0, -69
1509, 0, -74
1510, 0, -74
1511, 0, -71
1512, 0, -64
1513, 0, -54
1514, 0, -41
1515, 0, -27
1516, 25, -11
1517, 47, 3
1518, 78, 19
1519, 101, 34
1520, 126, 47
1521, 140, 58
1522, 149, 66
1523, 151, 71
1524, 149, 73
1525, 134, 71
1526, 114, 66
1527, 91, 58
1528, 64, 46
1529, 33, 32
1530, 0, 17
1531, 0, 0
1532, 0, -17
1533, 0, -33
1534, 0, -48
1535, 0, -60
1536, 0, -69
1537, 0, -74
1538, 0, -75
1539, 0, -73
1540, 0, -66
1541, 0, -56
1542, 0, -44
1543, 3, -30
1544, 30, -14
1545, 51, 1
1546, 80, 17
1547, 98, 32
1548, 119, 45
1549, 129, 56
1550, 138, 65
1551, 133, 70
1552, 129, 72
1553, 117, 71
1554, 96, 66
1555, 70, 57
1556, 43, 46
1557, 16, 32
1558, 0, 16
1559, 0, 0
1560, 0, -17
1561, 0, -33
1562, 0, -47
1563, 0, -58
1564, 0, -66
1565, 0, -70
1566, 0, -71
1567, 0, -68
1568, 0, -61
1569, 0, -52
1570, 0, -40
1571, 15, -26
1572, 33, -11
1573, 61, 3
1574, 79, 18
1575, 101, 32
1576, 111, 44
1577, 125, 54
1578, 124, 61
1579, 126, 65
1580, 115, 66
1581, 98, 64
1582, 82, 59
1583, 60, 50
1584, 33, 39
1585, 1, 25
1586, 0, 10
1587, 0, -4
1588, 0, -20
1589, 0, -34
1590, 0, -46
1591, 0, -55
1592, 0, -62
1593, 0, -65
1594, 0, -64
1595, 0, -60
1596, 0, -53
1597, 0, -43
1598, 0, -32
1599, 21, -19
1600, 39, -5
1601, 66, 8
1602, 84, 21
1603, 104, 33
1604, 119, 44
1605, 129, 52
1606, 129, 58
1607, 129, 61
1608, 115, 61
1609, 100, 58
1610, 84, 52
1611, 59, 43
1612, 31, 32
1613, 0, 19
1614, 0, 4
1615, 0, -10
1616, 0, -24
1617, 0, -37
1618, 0, -48
1619, 0, -56
1620, 0, -61
1621, 0, -63
1622, 0, -61
1623, 0, -56
1624, 0, -49
1625, 0, -38
1626, 0, -27
1627, 17, -14
1628, 42, 0
1629, 68, 12
1630, 89, 25
1631, 112, 37
1632, 124, 46
1633, 136, 54
1634, 138, 59
1635, 138, 62
1636, 125, 61
1637, 113, 57
1638, 94, 51
1639, 66, 41
1640, 37, 30
1641, 8, 16
1642, 0, 2
1643, 0, -12
1644, 0, -27
1645, 0, -40
1646, 0, -51
1647, 0, -59
1648, 0, -64
1649, 0, -66
1650, 0, -64
1651, 0, -59
1652, 0, -51
1653, 0, -40
1654, 0, -27
1655, 9, -14
1656, 29, 0
1657, 58, 13
1658, 78, 27
1659, 105, 39
1660, 120, 49
1661, 137, 57
1662, 142, 62
1663, 147, 65
1664, 138, 64
1665, 128, 61
