430, 0, -89
431, 0, -87
432, 0, -81
433, 0, -72
434, 0, -59
435, 0, -44
436, 0, -27
437, 0, -8
438, 0, 9
439, 4, 26
440, 31, 42
441, 59, 56
442, 88, 68
443, 116, 76
444, 136, 82
445, 159, 84
446, 168, 84
447, 181, 80
448, 175, 73
449, 169, 63
450, 157, 51
451, 136, 37
452, 109, 21
453, 78, 4
454, 45, -12
455, 13, -30
456, 0, -46
457, 0, -61
458, 0, -73
459, 0, -83
460, 0, -88
461, 0, -90
462, 0, -88
463, 0, -82
464, 0, -72
465, 0, -58
466, 0, -43
467, 0, -25
468, 0, -7
469, 0, 10
470, 1, 28
471, 25, 44
472, 53, 57
473, 81, 68
474, 109, 77
475, 136, 82
476, 156, 84
477, 168, 83
478, 174, 78
479, 177, 71
480, 174, 62
481, 156, 49
482, 140, 36
483, 115, 20
484, 85, 4
485, 51, -12
486, 16, -29
487, 0, -45
488, 0, -60
489, 0, -72
490, 0, -81
491, 0, -87
492, 0, -89
493, 0, -87
494, 0, -81
495, 0, -71
496, 0, -58
497, 0, -43
498, 0, -26
499, 0, -8
500, 0, 9
501, 0, 26
502, 22, 42
503, 49, 55
504, 78, 67
505, 104, 75
506, 126, 80
507, 146, 82
508, 166, 82
509, 171, 78
510, 177, 71
511, 165, 62
512, 158, 50
513, 141, 37
514, 117, 21
515, 89, 5
516, 57, -10
517, 22, -27
518, 0, -43
519, 0, -57
520, 0, -69
521, 0, -79
522, 0, -85
523, 0, -87
524, 0, -86
525, 0, -80
526, 0, -71
527, 0, -59
528, 0, -45
529, 0, -28
530, 0, -11
531, 0, 6
532, 0, 23
533, 14, 39
534, 40, 53
535, 69, 64
536, 98, 73
537, 125, 78
538, 146, 81
539, 167, 81
540, 176, 78
541, 181, 71
542, 173, 63
543, 167, 52
544, 150, 39
545, 127, 25
546, 97, 9
547, 66, -6
548, 27, -23
549, 0, -39
550, 0, -54
551, 0, -67
552, 0, -77
553, 0, -84
554, 0, -87
555, 0, -87
556, 0, -82
557, 0, -74
558, 0, -63
559, 0, -49
560, 0, -32
561, 0, -15
562, 0, 2
563, 0, 20
564, 23, 36
565, 46, 51
566, 76, 63
567, 106, 72
568, 128, 79
569, 152, 83
570, 172, 83
571, 178, 81
572, 187, 75
573, 182, 67
574, 165, 56
575, 148, 43
576, 124, 28
577, 93, 11
578, 59, -5
579, 23, -22
580, 0, -39
581, 0, -55
582, 0, -68
583, 0, -79
584, 0, -87
585, 0, -90
586, 0, -90
587, 0, -85
588, 0, -77
589, 0, -65
590, 0, -50
591, 0, -33
592, 0, -15
593, 0, 3
594, 0, 21
595, 23, 38
596, 51, 53
597, 80, 65
598, 109, 75
599, 137, 82
600, 157, 85
601, 173, 85
602, 176, 83
603, 180, 76
604, 179, 68
605, 161, 56
606, 145, 42
607, 118, 27
608, 88, 10
609, 54, -7
610, 20, -25
611, 0, -42
612, 0, -57
613, 0, -71
614, 0, -81
615, 0, -88
616, 0, -91
617, 0, -90
618, 0, -85
619, 0, -76
620, 0, -63
621, 0, -48
622, 0, -31
623, 0, -12
624, 0, 5
625, 0, 23
626, 23, 40
627, 51, 55
628, 82, 67
629, 111, 76
630, 137, 82
631, 158, 85
632, 170, 85
633, 180, 81
634, 178, 75
635, 173, 66
636, 165, 54
637, 144, 40
638, 118, 24
639, 87, 7
640, 53, -9
641, 16, -26
642, 0, -43
643, 0, -58
644, 0, -71
645, 0, -82
646, 0, -88
647, 0, -91
648, 0, -89
649, 0, -84
650, 0, -74
651, 0, -62
652, 0, -46
653, 0, -29
654, 0, -11
655, 0, 7
656, 1, 25
657, 27, 41
658, 54, 55
659, 84, 67
660, 111, 76
661, 138, 82
662, 159, 85
663, 170, 84
664, 180, 81
665, 175, 74
666, 170, 65
667, 162, 53
668, 141, 39
669, 115, 23
670, 85, 6
671, 52, -10
672, 14, -27
673, 0, -44
674, 0, -59
675, 0, -72
676, 0, -82
677, 0, -88
678, 0, -90
679, 0, -88
680, 0, -83
681, 0, -73
682, 0, -60
683, 0, -45
684, 0, -28
685, 0, -10
686, 0, 8
687, 0, 25
688, 24, 42
689, 52, 56
690, 81, 67
691, 111, 76
692, 137, 81
693, 159, 84
694, 171, 83
695, 175, 80
696, 181, 73
697, 178, 63
698, 161, 52
699, 143, 38
700, 117, 22
701, 87, 6
702, 52, -10
703, 17, -27
704, 0, -44
705, 0, -59
706, 0, -71
707, 0, -81
708, 0, -87
709, 0, -90
710, 0, -88
711, 0, -82
712, 0, -73
713, 0, -60
714, 0, -45
715, 0, -28
716, 0, -10
717, 0, 7
718, 0, 25
719, 26, 41
720, 54, 55
721, 84, 67
722, 114, 76
723, 139, 81
724, 160, 84
725, 174, 84
726, 177, 80
727, 184, 73
728, 179, 64
729, 158, 52
730, 141, 38
731, 115, 23
732, 84, 6
733, 50, -10
734, 13, -28
735, 0, -44
736, 0, -59
737, 0, -72
738, 0, -82
739, 0, -88
740, 0, -91
741, 0, -89
742, 0, -83
743, 0, -73
744, 0, -61
745, 0, -45
746, 0, -28
747, 0, -9
748, 0, 8
749, 0, 26
750, 24, 42
751, 50, 56
752, 79, 68
753, 105, 76
754, 126, 82
755, 145, 84
756, 160, 84
757, 174, 80
758, 170, 73
759, 168, 63
760, 159, 51
761, 139, 37
762, 116, 22
763, 88, 5
764, 56, -11
765, 23, -28
766, 0, -44
767, 0, -58
768, 0, -70
769, 0, -80
770, 0, -86
771, 0, -88
772, 0, -86
773, 0, -81
774, 0, -72
775, 0, -59
776, 0, -44
777, 0, -28
778, 0, -10
779, 0, 7
780, 0, 24
781, 16, 40
782, 41, 53
783, 71, 65
784, 99, 73
785, 124, 79
786, 148, 81
787, 166, 81
788, 172, 77
789, 182, 71
790, 172, 63
791, 168, 52
792, 146, 38
793, 124, 24
794, 95, 8
795, 62, -7
796, 26, -23
797, 0, -39
798, 0, -54
799, 0, -67
800, 0, -77
801, 0, -84
802, 0, -87
803, 0, -86
804, 0, -82
805, 0, -74
806, 0, -62
807, 0, -48
808, 0, -32
809, 0, -14
810, 0, 3
811, 0, 20
812, 21, 36
813, 48, 51
814, 78, 63
815, 105, 72
816, 133, 79
817, 157, 82
818, 171, 83
819, 177, 80
820, 183, 74
821, 180, 66
822, 162, 55
823, 146, 42
824, 120, 27
825, 91, 11
826, 55, -5
827, 20, -23
828, 0, -39
829, 0, -55
830, 0, -69
831, 0, -79
832, 0, -87
833, 0, -90
834, 0, -89
835, 0, -84
836, 0, -76
837, 0, -64
838, 0, -49
839, 0, -32
840, 0, -14
841, 0, 4
842, 0, 22
843, 24, 38
844, 52, 53
845, 81, 65
846, 109, 75
847, 131, 81
848, 153, 85
849, 172, 85
850, 179, 81
851, 185, 75
852, 178, 66
853, 160, 55
854, 144, 41
855, 118, 26
856, 87, 9
857, 53, -8
858, 15, -25
859, 0, -42
860, 0, -58
861, 0, -71
862, 0, -81
863, 0, -88
864, 0, -91
865, 0, -90
866, 0, -84
867, 0, -75
868, 0, -62
869, 0, -47
870, 0, -30
871, 0, -12
872, 0, 6
873, 4, 24
874, 31, 40
875, 61, 55
876, 92, 67
877, 120, 76
878, 146, 82
879, 170, 85
880, 180, 85
881, 193, 82
882, 186, 75
883, 175, 66
884, 164, 54
885, 139, 40
886, 110, 24
887, 76, 7
888, 34, -10
889, 0, -28
890, 0, -46
891, 0, -61
892, 0, -75
893, 0, -85
894, 0, -91
895, 0, -93
896, 0, -91
897, 0, -84
898, 0, -74
899, 0, -60
900, 0, -44
901, 0, -26
902, 0, -7
903, 0, 11
904, 19, 29
905, 49, 46
906, 79, 60
907, 110, 72
908, 132, 80
909, 155, 86
910, 177, 88
911, 182, 87
912, 190, 82
913, 181, 74
914, 167, 64
915, 149, 50
916, 124, 35
917, 93, 18
918, 57, 0
919, 20, -18
920, 0, -37
921, 0, -54
922, 0, -69
923, 0, -81
924, 0, -89
925, 0, -94
926, 0, -94
927, 0, -89
928, 0, -81
929, 0, -69
930, 0, -54
931, 0, -36
932, 0, -18
933, 0, 1
934, 0, 20
935, 20, 37
936, 47, 53
937, 76, 66
938, 103, 76
939, 125, 83
940, 145, 86
941, 162, 86
942, 173, 83
943, 175, 77
944, 168, 68
945, 163, 56
946, 144, 42
947, 121, 27
948, 93, 10
949, 61, -6
950, 28, -24
951, 0, -41
952, 0, -56
953, 0, -69
954, 0, -79
955, 0, -86
956, 0, -89
957, 0, -88
958, 0, -84
959, 0, -75
960, 0, -63
961, 0, -48
962, 0, -31
963, 0, -14
964, 0, 4
965, 0, 21
966, 15, 37
967, 43, 52
968, 72, 64
969, 99, 73
970, 124, 79
971, 147, 82
972, 168, 82
973, 178, 79
974, 185, 73
975, 176, 65
976, 166, 54
977, 150, 41
978, 128, 26
979, 95, 10
980, 61, -5
981, 26, -22
982, 0, -38
983, 0, -53
984, 0, -66
985, 0, -77
986, 0, -84
987, 0, -88
988, 0, -87
989, 0, -83
990, 0, -75
991, 0, -63
992, 0, -49
993, 0, -33
994, 0, -15
995, 0, 2
996, 0, 19
997, 21, 36
998, 48, 50
999, 79, 63
1000, 106, 72
1001, 128, 79
1002, 151, 83
1003, 168, 83
1004, 183, 81
1005, 178, 75
1006, 175, 67
1007, 167, 56
1008, 146, 42
1009, 121, 27
1010, 91, 11
1011, 56, -5
1012, 22, -22
1013, 0, -39
1014, 0, -55
1015, 0, -68
1016, 0, -79
1017, 0, -86
1018, 0, -90
1019, 0, -89
1020, 0, -84
1021, 0, -76
1022, 0, -64
1023, 0, -49
1024, 0, -32
1025, 0, -14
1026, 0, 3
1027, 0, 21
1028, 23, 38
1029, 51, 52
1030, 80, 65
1031, 109, 74
1032, 131, 81
1033, 151, 84
1034, 171, 84
1035, 180, 81
1036, 180, 75
1037, 171, 66
1038, 164, 55
1039, 141, 41
1040, 117, 26
1041, 87, 9
1042, 53, -7
1043, 16, -25
1044, 0, -41
1045, 0, -57
1046, 0, -70
1047, 0, -80
1048, 0, -87
1049, 0, -90
1050, 0, -89
1051, 0, -84
1052, 0, -75
1053, 0, -62
1054, 0, -47
1055, 0, -30
1056, 0, -12
1057, 0, 6
1058, 0, 23
1059, 21, 40
1060, 48, 54
1061, 76, 66
1062, 103, 75
1063, 127, 81
1064, 146, 84
1065, 163, 83
1066, 173, 80
1067, 171, 73
1068, 169, 64
1069, 159, 52
1070, 141, 39
1071, 119, 23
1072, 91, 7
1073, 59, -9
1074, 25, -25
1075, 0, -41
1076, 0, -56
1077, 0, -69
1078, 0, -79
1079, 0, -85
1080, 0, -88
1081, 0, -86
1082, 0, -81
1083, 0, -73
1084, 0, -61
1085, 0, -46
1086, 0, -29
1087, 0, -12
1088, 0, 5
1089, 0, 22
1090, 9, 38
1091, 34, 52
1092, 61, 63
1093, 88, 72
1094, 116, 78
1095, 138, 81
1096, 155, 80
1097, 164, 77
1098, 169, 71
1099, 170, 62
1100, 165, 52
1101, 147, 39
1102, 129, 25
1103, 104, 10
1104, 75, -5
1105, 42, -21
1106, 10, -37
1107, 0, -51
1108, 0, -63
1109, 0, -74
1110, 0, -81
1111, 0, -84
1112, 0, -84
1113, 0, -81
1114, 0, -73
1115, 0, -63
1116, 0, -49
1117, 0, -34
1118, 0, -17
1119, 0, 0
1120, 0, 16
1121, 2, 32
1122, 27, 46
1123, 55, 58
1124, 84, 68
1125, 110, 75
1126, 133, 79
1127, 152, 80
1128, 169, 78
1129, 179, 73
1130, 176, 66
1131, 170, 56
1132, 161, 44
1133, 139, 31
1134, 113, 16
1135, 82, 1
1136, 47, -15
1137, 11, -30
1138, 0, -46
1139, 0, -59
1140, 0, -71
1141, 0, -80
1142, 0, -85
1143, 0, -86
1144, 0, -84
1145, 0, -78
1146, 0, -68
1147, 0, -56
1148, 0, -41
1149, 0, -24
1150, 0, -6
1151, 0, 10
1152, 3, 27
1153, 28, 43
1154, 56, 56
1155, 85, 67
1156, 112, 75
1157, 135, 80
1158, 155, 82
1159, 174, 81
1160, 176, 77
1161, 181, 71
1162, 168, 61
1163, 160, 49
1164, 138, 36
1165, 111, 20
1166, 81, 4
1167, 47, -12
1168, 12, -29
1169, 0, -45
1170, 0, -60
1171, 0, -72
1172, 0, -81
1173, 0, -87
1174, 0, -89
1175, 0, -87
1176, 0, -81
1177, 0, -71
1178, 0, -58
1179, 0, -43
1180, 0, -26
1181, 0, -8
1182, 0, 10
1183, 0, 27
1184, 22, 43
1185, 49, 57
1186, 77, 68
1187, 103, 76
1188, 129, 81
1189, 151, 83
1190, 163, 82
1191, 168, 78
1192, 174, 71
1193, 174, 62
1194, 157, 50
1195, 142, 36
1196, 118, 21
1197, 90, 4
1198, 58, -11
1199, 23, -28
1200, 0, -44
1201, 0, -58
1202, 0, -70
1203, 0, -80
1204, 0, -86
1205, 0, -88
1206, 0, -86
1207, 0, -81
1208, 0, -72
1209, 0, -59
1210, 0, -44
1211, 0, -28
1212, 0, -10
1213, 0, 7
1214, 0, 24
1215, 20, 40
1216, 47, 54
1217, 77, 65
1218, 106, 74
1219, 135, 79
1220, 156, 82
1221, 171, 82
1222, 177, 79
1223, 183, 72
1224, 181, 64
1225, 165, 52
1226, 149, 39
1227, 123, 24
1228, 92, 8
1229, 57, -8
1230, 21, -25
1231, 0, -41
1232, 0, -56
1233, 0, -69
1234, 0, -79
1235, 0, -86
1236, 0, -89
1237, 0, -88
1238, 0, -83
1239, 0, -75
1240, 0, -62
1241, 0, -48
1242, 0, -31
1243, 0, -13
1244, 0, 5
1245, 0, 22
1246, 21, 39
1247, 49, 53
1248, 78, 65
1249, 106, 75
1250, 127, 81
1251, 148, 84
1252, 169, 84
1253, 173, 81
1254, 182, 75
1255, 176, 66
1256, 160, 54
1257, 145, 41
1258, 120, 25
1259, 91, 9
1260, 58, -7
1261, 21, -25
1262, 0, -41
1263, 0, -57
1264, 0, -70
1265, 0, -80
1266, 0, -87
1267, 0, -90
1268, 0, -89
1269, 0, -84
1270, 0, -75
1271, 0, -63
1272, 0, -48
1273, 0, -31
1274, 0, -13
1275, 0, 5
1276, 0, 22
1277, 24, 39
1278, 54, 53
1279, 84, 65
1280, 114, 75
1281, 142, 81
1282, 160, 84
1283, 174, 84
1284, 185, 81
1285, 182, 75
1286, 181, 66
1287, 165, 55
1288, 144, 41
1289, 117, 25
1290, 84, 9
1291, 48, -8
1292, 11, -26
1293, 0, -43
1294, 0, -58
1295, 0, -72
1296, 0, -82
1297, 0, -89
1298, 0, -92
1299, 0, -90
1300, 0, -85
1301, 0, -75
1302, 0, -62
1303, 0, -47
1304, 0, -29
1305, 0, -11
1306, 0, 7
1307, 8, 25
1308, 34, 42
1309, 64, 56
1310, 93, 68
1311, 120, 77
1312, 143, 83
1313, 159, 86
1314, 171, 86
1315, 179, 82
1316, 181, 75
1317, 171, 65
1318, 151, 53
1319, 133, 38
1320, 105, 22
1321, 74, 4
1322, 40, -12
1323, 5, -30
1324, 0, -47
1325, 0, -62
1326, 0, -75
1327, 0, -84
1328, 0, -90
1329, 0, -92
1330, 0, -89
1331, 0, -82
1332, 0, -72
1333, 0, -58
1334, 0, -42
1335, 0, -24
1336, 0, -6
1337, 0, 12
1338, 3, 29
1339, 29, 45
1340, 56, 59
1341, 85, 70
1342, 113, 78
1343, 139, 83
1344, 157, 84
1345, 166, 83
1346, 182, 78
1347, 178, 71
1348, 168, 61
1349, 160, 48
1350, 138, 34
1351, 113, 18
1352, 81, 2
1353, 46, -14
1354, 14, -31
1355, 0, -47
1356, 0, -61
1357, 0, -73
1358, 0, -82
1359, 0, -87
1360, 0, -89
1361, 0, -86
1362, 0, -80
1363, 0, -70
1364, 0, -57
1365, 0, -41
1366, 0, -24
1367, 0, -6
1368, 0, 11
1369, 9, 28
1370, 36, 44
1371, 67, 57
1372, 96, 68
1373, 126, 76
1374, 150, 82
1375, 166, 84
1376, 178, 83
1377, 187, 79
1378, 184, 72
1379, 171, 62
1380, 150, 50
1381, 128, 35
1382, 98, 19
1383, 66, 2
1384, 32, -14
1385, 0, -32
1386, 0, -49
1387, 0, -63
1388, 0, -76
1389, 0, -85
1390, 0, -90
1391, 0, -91
1392, 0, -88
1393, 0, -81
1394, 0, -70
1395, 0, -56
1396, 0, -40
1397, 0, -22
1398, 0, -3
1399, 0, 14
1400, 5, 32
1401, 30, 47
1402, 56, 61
1403, 85, 71
1404, 109, 79
1405, 130, 83
1406, 148, 84
1407, 165, 82
1408, 171, 77
1409, 175, 69
1410, 165, 58
1411, 154, 46
1412, 134, 31
1413, 109, 15
1414, 80, 0
1415, 46, -17
1416, 12, -33
1417, 0, -48
1418, 0, -62
1419, 0, -73
1420, 0, -82
1421, 0, -86
1422, 0, -87
1423, 0, -84
1424, 0, -77
1425, 0, -67
1426, 0, -54
1427, 0, -39
1428, 0, -22
1429, 0, -4
1430, 0, 12
1431, 6, 29
1432, 36, 44
1433, 63, 57
1434, 94, 67
1435, 125, 75
1436, 149, 80
1437, 169, 82
1438, 182, 81
1439, 188, 77
1440, 182, 70
1441, 176, 60
1442, 160, 48
1443, 137, 34
1444, 108, 19
1445, 74, 2
1446, 36, -14
1447, 0, -31
1448, 0, -47
1449, 0, -62
1450, 0, -74
1451, 0, -83
1452, 0, -89
1453, 0, -90
1454, 0, -87
1455, 0, -81
1456, 0, -70
1457, 0, -57
1458, 0, -41
1459, 0, -23
1460, 0, -4
1461, 0, 13
1462, 12, 31
1463, 39, 46
1464, 68, 60
1465, 97, 71
1466, 119, 79
1467, 142, 84
1468, 159, 86
1469, 176, 84
1470, 174, 79
1471, 177, 71
1472, 170, 61
1473, 148, 48
1474, 129, 33
1475, 101, 17
1476, 70, 0
1477, 35, -17
1478, 2, -35
1479, 0, -51
1480, 0, -65
1481, 0, -77
1482, 0, -85
1483, 0, -90
1484, 0, -90
1485, 0, -87
1486, 0, -79
1487, 0, -68
1488, 0, -54
1489, 0, -38
1490, 0, -20
1491, 0, -1
1492, 0, 16
1493, 6, 33
1494, 31, 48
1495, 60, 61
1496, 89, 71
1497, 112, 79
1498, 137, 83
1499, 155, 84
1500, 172, 81
1501, 174, 76
1502, 177, 68
1503, 173, 58
1504, 156, 45
1505, 135, 31
1506, 108, 15
1507, 77, 0
1508, 42, -17
1509, 7, -33
1510, 0, -49
1511, 0, -63
1512, 0, -74
1513, 0, -82
1514, 0, -87
1515, 0, -88
1516, 0, -85
1517, 0, -78
1518, 0, -68
1519, 0, -54
1520, 0, -39
1521, 0, -21
1522, 0, -3
1523, 0, 13
1524, 9, 30
1525, 36, 45
1526, 65, 58
1527, 95, 69
1528, 122, 77
1529, 147, 81
1530, 168, 83
1531, 182, 82
1532, 184, 77
1533, 181, 70
1534, 175, 60
1535, 157, 48
1536, 134, 34
1537, 105, 18
1538, 71, 1
1539, 34, -15
1540, 0, -32
1541, 0, -49
1542, 0, -63
1543, 0, -75
1544, 0, -84
1545, 0, -89
1546, 0, -90
1547, 0, -87
1548, 0, -80
1549, 0, -70
1550, 0, -56
1551, 0, -40
1552, 0, -22
1553, 0, -3
1554, 0, 14
1555, 12, 32
1556, 38, 47
1557, 66, 61
1558, 94, 72
1559, 116, 79
1560, 139, 84
1561, 155, 85
1562, 168, 83
1563, 175, 78
1564, 174, 70
1565, 164, 60
1566, 149, 47
1567, 130, 32
1568, 104, 15
1569, 74, -1
1570, 40, -18
1571, 6, -35
1572, 0, -51
1573, 0, -65
1574, 0, -76
1575, 0, -84
1576, 0, -89
1577, 0, -89
1578, 0, -86
1579, 0, -78
1580, 0, -67
1581, 0, -54
1582, 0, -38
1583, 0, -20
1584, 0, -2
1585, 0, 15
1586, 2, 32
1587, 28, 47
1588, 56, 60
1589, 85, 70
1590, 112, 77
1591, 140, 81
1592, 161, 82
1593, 168, 80
1594, 183, 76
1595, 177, 68
1596, 171, 58
1597, 162, 46
1598, 140, 32
1599, 113, 17
1600, 82, 0
1601, 47, -15
1602, 9, -32
1603, 0, -47
1604, 0, -61
1605, 0, -73
1606, 0, -81
1607, 0, -87
1608, 0, -88
1609, 0, -85
1610, 0, -79
1611, 0, -69
1612, 0, -56
1613, 0, -41
1614, 0, -23
1615, 0, -6
1616, 0, 11
1617, 6, 28
1618, 32, 44
1619, 62, 57
1620, 91, 68
1621, 118, 76
1622, 138, 81
1623, 158, 83
1624, 175, 82
1625, 181, 78
1626, 182, 71
1627, 173, 61
1628, 157, 49
1629, 136, 35
1630, 109, 19
1631, 78, 3
1632, 44, -14
1633, 8, -31
1634, 0, -47
1635, 0, -62
1636, 0, -74
1637, 0, -83
1638, 0, -89
1639, 0, -90
1640, 0, -88
1641, 0, -81
1642, 0, -71
1643, 0, -58
1644, 0, -42
1645, 0, -24
1646, 0, -6
1647, 0, 11
1648, 1, 29
1649, 25, 45
1650, 52, 58
1651, 81, 69
1652, 109, 77
1653, 131, 82
1654, 154, 84
1655, 167, 83
1656, 170, 78
1657, 175, 71
1658, 173, 61
1659, 156, 49
1660, 140, 35
1661, 116, 19
1662, 87, 3
1663, 53, -13
1664, 19, -30
1665, 0, -46
