430, 59, -23
431, 76, -13
432, 83, -3
433, 93, 7
434, 94, 17
435, 86, 26
436, 75, 34
437, 61, 39
438, 44, 42
439, 24, 42
440, 0, 39
441, 0, 34
442, 0, 26
443, 0, 17
444, 0, 7
445, 0, -3
446, 0, -13
447, 0, -22
448, 0, -30
449, 0, -35
450, 0, -38
451, 0, -39
452, 8, -38
453, 29, -34
454, 44, -28
455, 66, -20
456, 77, -11
457, 90, -2
458, 96, 7
459, 92, 17
460, 87, 25
461, 79, 32
462, 64, 37
463, 42, 39
464, 17, 39
465, 0, 36
466, 0, 30
467, 0, 22
468, 0, 13
469, 0, 3
470, 0, -6
471, 0, -15
472, 0, -24
473, 0, -30
474, 0, -35
475, 0, -38
476, 0, -38
477, 9, -36
478, 25, -31
479, 50, -25
480, 66, -17
481, 84, -8
482, 98, 1
483, 101, 11
484, 106, 20
485, 102, 28
486, 90, 35
487, 72, 39
488, 55, 41
489, 31, 40
490, 1, 37
491, 0, 30
492, 0, 22
493, 0, 12
494, 0, 1
495, 0, -9
496, 0, -19
497, 0, -28
498, 0, -35
499, 0, -40
500, 0, -42
501, 0, -42
502, 2, -39
503, 23, -34
504, 38, -27
505, 62, -19
506, 75, -9
507, 88, 1
508, 98, 12
509, 96, 22
510, 93, 31
511, 86, 38
512, 73, 43
513, 55, 45
514, 32, 44
515, 7, 41
516, 0, 35
517, 0, 26
518, 0, 16
519, 0, 5
520, 0, -6
521, 0, -17
522, 0, -26
523, 0, -34
524, 0, -40
525, 0, -43
526, 0, -44
527, 0, -42
528, 17, -38
529, 32, -31
530, 49, -23
531, 67, -13
532, 74, -3
533, 85, 7
534, 88, 17
535, 82, 27
536, 73, 34
537, 62, 40
538, 47, 43
539, 28, 43
540, 3, 41
541, 0, 36
542, 0, 28
543, 0, 19
544, 0, 9
545, 0, -1
546, 0, -11
547, 0, -21
548, 0, -28
549, 0, -34
550, 0, -38
551, 0, -39
552, 1, -38
553, 21, -35
554, 40, -30
555, 55, -23
556, 74, -14
557, 83, -5
558, 89, 4
559, 94, 14
560, 88, 23
561, 76, 30
562, 63, 35
563, 46, 38
564, 26, 39
565, 3, 36
566, 0, 32
567, 0, 25
568, 0, 16
569, 0, 7
570, 0, -2
571, 0, -12
572, 0, -20
573, 0, -27
574, 0, -33
575, 0, -36
576, 0, -37
577, 1, -35
578, 24, -32
579, 42, -26
580, 62, -19
581, 81, -10
582, 91, -1
583, 101, 8
584, 102, 17
585, 96, 25
586, 90, 32
587, 77, 37
588, 58, 39
589, 34, 39
590, 7, 36
591, 0, 31
592, 0, 23
593, 0, 14
594, 0, 4
595, 0, -6
596, 0, -16
597, 0, -25
598, 0, -32
599, 0, -37
600, 0, -40
601, 0, -40
602, 0, -38
603, 15, -34
604, 31, -28
605, 57, -20
606, 71, -10
607, 87, 0
608, 97, 9
609, 97, 19
610, 99, 28
611, 94, 36
612, 81, 41
613, 61, 44
614, 39, 44
615, 17, 41
616, 0, 36
617, 0, 28
618, 0, 18
619, 0, 7
620, 0, -3
621, 0, -14
622, 0, -24
623, 0, -33
624, 0, -39
625, 0, -43
626, 0, -44
627, 0, -43
628, 10, -39
629, 29, -33
630, 50, -25
631, 62, -15
632, 80, -5
633, 86, 5
634, 88, 16
635, 89, 25
636, 82, 34
637, 66, 40
638, 48, 43
639, 29, 44
640, 8, 42
641, 0, 38
642, 0, 30
643, 0, 21
644, 0, 11
645, 0, 0
646, 0, -9
647, 0, -19
648, 0, -28
649, 0, -34
650, 0, -38
651, 0, -40
652, 7, -40
653, 22, -37
654, 42, -32
655, 60, -25
656, 72, -16
657, 87, -6
658, 88, 3
659, 88, 12
660, 85, 22
661, 75, 29
662, 57, 35
663, 36, 38
664, 15, 39
665, 0, 37
666, 0, 32
667, 0, 25
668, 0, 17
669, 0, 7
670, 0, -1
671, 0, -11
672, 0, -19
673, 0, -26
674, 0, -31
675, 0, -34
676, 0, -35
677, 12, -34
678, 31, -30
679, 54, -25
680, 68, -18
681, 88, -10
682, 95, 0
683, 99, 8
684, 101, 17
685, 95, 25
686, 80, 31
687, 61, 35
688, 40, 37
689, 19, 36
690, 0, 33
691, 0, 27
692, 0, 19
693, 0, 10
694, 0, 0
695, 0, -8
696, 0, -18
697, 0, -26
698, 0, -32
699, 0, -36
700, 0, -38
701, 0, -38
702, 7, -35
703, 29, -30
704, 50, -23
705, 67, -15
706, 88, -5
707, 95, 4
708, 104, 14
709, 106, 23
710, 98, 31
711, 86, 37
712, 71, 41
713, 53, 43
714, 29, 41
715, 2, 37
716, 0, 30
717, 0, 21
718, 0, 11
719, 0, 0
720, 0, -10
721, 0, -21
722, 0, -30
723, 0, -37
724, 0, -41
725, 0, -44
726, 0, -43
727, 3, -40
728, 18, -35
729, 41, -28
730, 60, -19
731, 78, -9
732, 94, 1
733, 98, 12
734, 104, 23
735, 103, 32
736, 91, 39
737, 76, 44
738, 60, 46
739, 39, 46
740, 14, 42
741, 0, 36
742, 0, 27
743, 0, 16
744, 0, 5
745, 0, -6
746, 0, -17
747, 0, -27
748, 0, -35
749, 0, -41
750, 0, -45
751, 0, -45
752, 0, -44
753, 14, -39
754, 32, -32
755, 51, -24
756, 72, -14
757, 82, -3
758, 95, 7
759, 99, 18
760, 95, 28
761, 87, 36
762, 77, 42
763, 61, 45
764, 39, 46
765, 14, 44
766, 0, 38
767, 0, 30
768, 0, 21
769, 0, 10
770, 0, -1
771, 0, -12
772, 0, -22
773, 0, -31
774, 0, -38
775, 0, -42
776, 0, -43
777, 0, -43
778, 17, -39
779, 30, -33
780, 50, -26
781, 62, -17
782, 77, -6
783, 82, 3
784, 82, 14
785, 81, 23
786, 68, 31
787, 58, 38
788, 38, 41
789, 18, 42
790, 0, 40
791, 0, 35
792, 0, 29
793, 0, 20
794, 0, 10
795, 0, 0
796, 0, -9
797, 0, -18
798, 0, -26
799, 0, -32
800, 0, -35
801, 0, -37
802, 6, -36
803, 22, -33
804, 45, -29
805, 59, -22
806, 75, -14
807, 89, -5
808, 92, 4
809, 96, 13
810, 94, 21
811, 81, 28
812, 64, 34
813, 47, 36
814, 28, 37
815, 4, 34
816, 0, 30
817, 0, 23
818, 0, 14
819, 0, 5
820, 0, -4
821, 0, -13
822, 0, -21
823, 0, -28
824, 0, -33
825, 0, -36
826, 0, -36
827, 0, -34
828, 19, -31
829, 38, -25
830, 61, -18
831, 81, -9
832, 93, 0
833, 107, 9
834, 110, 18
835, 106, 27
836, 99, 34
837, 89, 38
838, 71, 41
839, 46, 41
840, 19, 38
841, 0, 32
842, 0, 24
843, 0, 14
844, 0, 4
845, 0, -6
846, 0, -17
847, 0, -27
848, 0, -35
849, 0, -40
850, 0, -43
851, 0, -44
852, 0, -42
853, 6, -38
854, 25, -31
855, 47, -23
856, 62, -13
857, 83, -2
858, 91, 8
859, 96, 19
860, 100, 29
861, 94, 37
862, 80, 43
863, 63, 47
864, 43, 47
865, 24, 45
866, 0, 40
867, 0, 32
868, 0, 22
869, 0, 11
870, 0, 0
871, 0, -11
872, 0, -22
873, 0, -31
874, 0, -39
875, 0, -43
876, 0, -46
877, 0, -45
878, 12, -42
879, 30, -37
880, 45, -29
881, 66, -20
882, 77, -9
883, 86, 1
884, 94, 12
885, 90, 22
886, 81, 31
887, 67, 38
888, 52, 43
889, 32, 44
890, 8, 43
891, 0, 39
892, 0, 33
893, 0, 24
894, 0, 14
895, 0, 3
896, 0, -6
897, 0, -16
898, 0, -25
899, 0, -32
900, 0, -37
901, 0, -39
902, 7, -39
903, 24, -37
904, 48, -32
905, 64, -25
906, 83, -17
907, 96, -8
908, 98, 2
909, 101, 11
910, 94, 21
911, 84, 28
912, 64, 34
913, 43, 38
914, 22, 38
915, 0, 36
916, 0, 32
917, 0, 25
918, 0, 16
919, 0, 7
920, 0, -2
921, 0, -12
922, 0, -21
923, 0, -28
924, 0, -33
925, 0, -36
926, 0, -37
927, 7, -35
928, 29, -31
929, 46, -26
930, 69, -18
931, 83, -9
932, 96, 0
933, 105, 9
934, 102, 19
935, 97, 27
936, 90, 34
937, 74, 39
938, 52, 41
939, 26, 40
940, 1, 37
941, 0, 30
942, 0, 22
943, 0, 12
944, 0, 2
945, 0, -8
946, 0, -18
947, 0, -27
948, 0, -34
949, 0, -39
950, 0, -42
951, 0, -42
952, 3, -39
953, 18, -34
954, 43, -28
955, 58, -19
956, 78, -9
957, 92, 1
958, 95, 11
959, 100, 21
960, 98, 30
961, 87, 38
962, 70, 43
963, 50, 45
964, 29, 44
965, 7, 41
966, 0, 35
967, 0, 26
968, 0, 16
969, 0, 5
970, 0, -6
971, 0, -17
972, 0, -26
973, 0, -34
974, 0, -40
975, 0, -43
976, 0, -44
977, 4, -42
978, 19, -38
979, 42, -31
980, 56, -23
981, 74, -13
982, 86, -2
983, 88, 8
984, 93, 18
985, 89, 28
986, 76, 35
987, 59, 41
988, 41, 43
989, 23, 43
990, 1, 40
991, 0, 35
992, 0, 27
993, 0, 17
994, 0, 7
995, 0, -3
996, 0, -13
997, 0, -22
998, 0, -30
999, 0, -36
1000, 0, -39
1001, 0, -40
1002, 8, -38
1003, 31, -35
1004, 44, -29
1005, 64, -21
1006, 78, -12
1007, 84, -2
1008, 92, 7
1009, 91, 17
1010, 81, 25
1011, 68, 32
1012, 53, 37
1013, 36, 39
1014, 15, 39
1015, 0, 35
1016, 0, 30
1017, 0, 22
1018, 0, 13
1019, 0, 4
1020, 0, -5
1021, 0, -14
1022, 0, -23
1023, 0, -29
1024, 0, -34
1025, 0, -36
1026, 0, -36
1027, 13, -34
1028, 32, -30
1029, 49, -24
1030, 69, -16
1031, 80, -7
1032, 90, 1
1033, 96, 10
1034, 92, 19
1035, 83, 27
1036, 73, 33
1037, 58, 37
1038, 37, 38
1039, 16, 37
1040, 0, 33
1041, 0, 27
1042, 0, 19
1043, 0, 10
1044, 0, 0
1045, 0, -9
1046, 0, -18
1047, 0, -26
1048, 0, -32
1049, 0, -36
1050, 0, -38
1051, 0, -37
1052, 12, -34
1053, 28, -29
1054, 50, -23
1055, 68, -15
1056, 80, -5
1057, 95, 3
1058, 97, 13
1059, 97, 22
1060, 94, 30
1061, 82, 36
1062, 65, 40
1063, 43, 41
1064, 21, 39
1065, 0, 35
1066, 0, 28
1067, 0, 20
1068, 0, 10
1069, 0, 0
1070, 0, -10
1071, 0, -20
1072, 0, -28
1073, 0, -35
1074, 0, -39
1075, 0, -41
1076, 0, -40
1077, 4, -37
1078, 19, -32
1079, 42, -25
1080, 58, -17
1081, 78, -7
1082, 90, 2
1083, 95, 13
1084, 100, 22
1085, 96, 31
1086, 85, 37
1087, 71, 42
1088, 54, 43
1089, 35, 42
1090, 12, 39
1091, 0, 32
1092, 0, 24
1093, 0, 14
1094, 0, 3
1095, 0, -7
1096, 0, -18
1097, 0, -27
1098, 0, -34
1099, 0, -40
1100, 0, -43
1101, 0, -43
1102, 0, -41
1103, 14, -36
1104, 29, -30
1105, 48, -21
1106, 66, -12
1107, 76, -1
1108, 90, 8
1109, 89, 18
1110, 87, 28
1111, 84, 35
1112, 72, 40
1113, 53, 43
1114, 32, 44
1115, 13, 41
1116, 0, 36
1117, 0, 28
1118, 0, 19
1119, 0, 8
1120, 0, -2
1121, 0, -12
1122, 0, -22
1123, 0, -30
1124, 0, -36
1125, 0, -40
1126, 0, -41
1127, 0, -40
1128, 11, -37
1129, 33, -31
1130, 46, -24
1131, 64, -15
1132, 74, -5
1133, 80, 4
1134, 87, 14
1135, 83, 23
1136, 72, 30
1137, 60, 36
1138, 46, 39
1139, 28, 40
1140, 5, 38
1141, 0, 34
1142, 0, 27
1143, 0, 19
1144, 0, 10
1145, 0, 0
1146, 0, -9
1147, 0, -18
1148, 0, -26
1149, 0, -31
1150, 0, -35
1151, 0, -37
1152, 4, -36
1153, 25, -33
1154, 39, -28
1155, 61, -22
1156, 73, -13
1157, 85, -4
1158, 93, 4
1159, 90, 13
1160, 86, 21
1161, 79, 28
1162, 64, 33
1163, 42, 36
1164, 19, 37
1165, 0, 34
1166, 0, 30
1167, 0, 23
1168, 0, 14
1169, 0, 5
1170, 0, -3
1171, 0, -12
1172, 0, -21
1173, 0, -27
1174, 0, -32
1175, 0, -35
1176, 0, -35
1177, 5, -34
1178, 23, -30
1179, 47, -24
1180, 62, -17
1181, 82, -9
1182, 91, 0
1183, 99, 9
1184, 101, 18
1185, 95, 26
1186, 82, 32
1187, 66, 37
1188, 49, 39
1189, 30, 38
1190, 3, 35
1191, 0, 29
1192, 0, 21
1193, 0, 12
1194, 0, 2
1195, 0, -7
1196, 0, -17
1197, 0, -25
1198, 0, -32
1199, 0, -37
1200, 0, -39
1201, 0, -39
1202, 2, -37
1203, 21, -33
1204, 38, -26
1205, 62, -18
1206, 76, -9
1207, 92, 0
1208, 98, 11
1209, 98, 20
1210, 97, 29
1211, 90, 36
1212, 74, 41
1213, 50, 43
1214, 32, 42
1215, 10, 39
1216, 0, 33
1217, 0, 25
1218, 0, 15
1219, 0, 4
1220, 0, -6
1221, 0, -16
1222, 0, -26
1223, 0, -33
1224, 0, -39
1225, 0, -42
1226, 0, -43
1227, 0, -41
1228, 19, -36
1229, 38, -30
1230, 60, -22
1231, 74, -12
1232, 91, -2
1233, 96, 8
1234, 99, 19
1235, 99, 28
1236, 88, 35
1237, 73, 41
1238, 52, 44
1239, 31, 44
1240, 10, 41
1241, 0, 35
1242, 0, 28
1243, 0, 18
1244, 0, 7
1245, 0, -3
1246, 0, -14
1247, 0, -24
1248, 0, -32
1249, 0, -38
1250, 0, -41
1251, 0, -42
1252, 0, -41
1253, 22, -37
1254, 37, -31
1255, 60, -23
1256, 74, -14
1257, 87, -3
1258, 97, 6
1259, 95, 17
1260, 92, 26
1261, 85, 34
1262, 71, 39
1263, 51, 43
1264, 26, 43
1265, 3, 40
1266, 0, 35
1267, 0, 27
1268, 0, 18
1269, 0, 7
1270, 0, -3
1271, 0, -13
1272, 0, -23
1273, 0, -30
1274, 0, -36
1275, 0, -40
1276, 0, -41
1277, 6, -39
1278, 22, -36
1279, 45, -30
1280, 61, -22
1281, 76, -13
1282, 90, -2
1283, 92, 7
1284, 94, 17
1285, 91, 26
1286, 79, 33
1287, 61, 38
1288, 40, 41
1289, 18, 41
1290, 0, 38
1291, 0, 32
1292, 0, 25
1293, 0, 15
1294, 0, 5
1295, 0, -4
1296, 0, -14
1297, 0, -23
1298, 0, -30
1299, 0, -35
1300, 0, -38
1301, 0, -39
1302, 12, -37
1303, 28, -33
1304, 51, -27
1305, 65, -19
1306, 83, -10
1307, 93, 0
1308, 95, 9
1309, 97, 19
1310, 91, 27
1311, 77, 34
1312, 58, 38
1313, 38, 40
1314, 17, 39
1315, 0, 36
1316, 0, 30
1317, 0, 22
1318, 0, 12
1319, 0, 2
1320, 0, -7
1321, 0, -17
1322, 0, -25
1323, 0, -32
1324, 0, -36
1325, 0, -39
1326, 0, -39
1327, 11, -36
1328, 29, -31
1329, 49, -25
1330, 70, -17
1331, 83, -7
1332, 98, 2
1333, 101, 12
1334, 101, 21
1335, 99, 29
1336, 88, 36
1337, 68, 40
1338, 46, 42
1339, 24, 40
1340, 0, 36
1341, 0, 30
1342, 0, 21
1343, 0, 11
1344, 0, 0
1345, 0, -9
1346, 0, -19
1347, 0, -28
1348, 0, -35
1349, 0, -40
1350, 0, -42
1351, 0, -41
1352, 0, -39
1353, 22, -34
1354, 38, -26
1355, 62, -18
1356, 75, -8
1357, 90, 2
1358, 99, 12
1359, 98, 22
1360, 98, 31
1361, 91, 38
1362, 75, 43
1363, 55, 45
1364, 33, 44
1365, 11, 40
1366, 0, 34
1367, 0, 25
1368, 0, 15
1369, 0, 4
1370, 0, -7
1371, 0, -17
1372, 0, -27
1373, 0, -35
1374, 0, -41
1375, 0, -44
1376, 0, -44
1377, 0, -42
1378, 15, -38
1379, 31, -31
1380, 53, -22
1381, 69, -13
1382, 82, -2
1383, 95, 8
1384, 94, 19
1385, 95, 28
1386, 90, 36
1387, 74, 42
1388, 56, 45
1389, 38, 45
1390, 17, 42
1391, 0, 37
1392, 0, 29
1393, 0, 20
1394, 0, 9
1395, 0, -2
1396, 0, -13
1397, 0, -23
1398, 0, -31
1399, 0, -37
1400, 0, -41
1401, 0, -43
1402, 0, -42
1403, 11, -38
1404, 31, -33
1405, 52, -25
1406, 66, -16
1407, 84, -6
1408, 92, 4
1409, 98, 14
1410, 96, 24
1411, 86, 32
1412, 73, 38
1413, 59, 42
1414, 39, 43
1415, 16, 41
1416, 0, 37
1417, 0, 30
1418, 0, 21
1419, 0, 10
1420, 0, 0
1421, 0, -10
1422, 0, -20
1423, 0, -28
1424, 0, -35
1425, 0, -39
1426, 0, -41
1427, 0, -40
1428, 14, -37
1429, 28, -32
1430, 49, -25
1431, 60, -16
1432, 75, -6
1433, 86, 3
1434, 84, 13
1435, 83, 22
1436, 78, 30
1437, 64, 36
1438, 45, 40
1439, 25, 41
1440, 5, 39
1441, 0, 35
1442, 0, 28
1443, 0, 20
1444, 0, 10
1445, 0, 0
1446, 0, -9
1447, 0, -18
1448, 0, -26
1449, 0, -32
1450, 0, -36
1451, 0, -38
1452, 7, -37
1453, 23, -34
1454, 43, -29
1455, 55, -22
1456, 70, -14
1457, 79, -5
1458, 80, 3
1459, 83, 13
1460, 76, 21
1461, 63, 28
1462, 45, 33
1463, 27, 36
1464, 8, 36
1465, 0, 34
1466, 0, 29
1467, 0, 23
1468, 0, 15
1469, 0, 6
1470, 0, -2
1471, 0, -11
1472, 0, -18
1473, 0, -25
1474, 0, -29
1475, 0, -32
1476, 0, -33
1477, 21, -31
1478, 38, -28
1479, 57, -23
1480, 75, -16
1481, 85, -8
1482, 97, 0
1483, 96, 8
1484, 95, 17
1485, 89, 24
1486, 73, 30
1487, 52, 33
1488, 33, 34
1489, 11, 33
1490, 0, 29
1491, 0, 24
1492, 0, 16
1493, 0, 7
1494, 0, -1
1495, 0, -10
1496, 0, -18
1497, 0, -25
1498, 0, -31
1499, 0, -34
1500, 0, -35
1501, 0, -34
1502, 10, -31
1503, 34, -26
1504, 52, -19
1505, 74, -11
1506, 89, -2
1507, 98, 6
1508, 108, 16
1509, 105, 24
1510, 98, 32
1511, 88, 37
1512, 73, 40
1513, 52, 41
1514, 26, 39
1515, 0, 34
1516, 0, 27
1517, 0, 18
1518, 0, 7
1519, 0, -3
1520, 0, -13
1521, 0, -23
1522, 0, -32
1523, 0, -38
1524, 0, -42
1525, 0, -43
1526, 0, -42
1527, 4, -39
1528, 18, -33
1529, 41, -25
1530, 58, -16
1531, 76, -6
1532, 91, 4
1533, 94, 15
1534, 98, 25
1535, 96, 34
1536, 84, 40
1537, 68, 45
1538, 52, 47
1539, 32, 45
1540, 9, 41
1541, 0, 34
1542, 0, 25
1543, 0, 15
1544, 0, 3
1545, 0, -7
1546, 0, -18
1547, 0, -28
1548, 0, -36
1549, 0, -41
1550, 0, -44
1551, 0, -45
1552, 4, -43
1553, 21, -38
1554, 42, -31
1555, 54, -23
1556, 71, -13
1557, 80, -2
1558, 82, 8
1559, 85, 18
1560, 80, 28
1561, 67, 35
1562, 49, 40
1563, 31, 43
1564, 13, 43
1565, 0, 40
1566, 0, 34
1567, 0, 26
1568, 0, 17
1569, 0, 7
1570, 0, -2
1571, 0, -12
1572, 0, -21
1573, 0, -28
1574, 0, -34
1575, 0, -37
1576, 1, -38
1577, 15, -36
1578, 37, -33
1579, 53, -27
1580, 70, -19
1581, 83, -11
1582, 90, -1
1583, 97, 7
1584, 92, 16
1585, 82, 24
1586, 70, 30
1587, 55, 35
1588, 34, 36
1589, 9, 36
1590, 0, 32
1591, 0, 27
1592, 0, 19
1593, 0, 10
1594, 0, 1
1595, 0, -8
1596, 0, -16
1597, 0, -24
1598, 0, -30
1599, 0, -33
1600, 0, -35
1601, 0, -34
1602, 12, -32
1603, 30, -27
1604, 55, -21
1605, 70, -13
1606, 92, -4
1607, 102, 5
1608, 107, 14
1609, 112, 23
1610, 105, 30
1611, 92, 36
1612, 75, 39
1613, 57, 40
1614, 33, 38
1615, 7, 34
1616, 0, 27
1617, 0, 18
1618, 0, 8
1619, 0, -2
1620, 0, -13
1621, 0, -23
1622, 0, -31
1623, 0, -38
1624, 0, -42
1625, 0, -44
1626, 0, -43
1627, 0, -39
1628, 15, -33
1629, 34, -26
1630, 55, -16
1631, 76, -6
1632, 86, 4
1633, 100, 15
1634, 102, 25
1635, 99, 34
1636, 94, 41
1637, 84, 46
1638, 65, 48
1639, 40, 47
1640, 17, 43
1641, 0, 37
1642, 0, 28
1643, 0, 17
1644, 0, 5
1645, 0, -6
1646, 0, -18
1647, 0, -28
1648, 0, -37
1649, 0, -43
1650, 0, -47
1651, 0, -48
1652, 0, -46
1653, 8, -41
1654, 30, -35
1655, 46, -26
1656, 63, -16
1657, 79, -5
1658, 84, 6
1659, 92, 17
1660, 91, 27
1661, 81, 36
1662, 67, 42
1663, 51, 46
1664, 33, 47
1665, 14, 45
