381, 124, 73
382, 152, 83
383, 173, 89
384, 187, 91
385, 193, 90
386, 190, 85
387, 185, 77
388, 164, 65
389, 139, 51
390, 108, 34
391, 73, 16
392, 31, -3
393, 0, -22
394, 0, -42
395, 0, -59
396, 0, -74
397, 0, -86
398, 0, -94
399, 0, -97
400, 0, -95
401, 0, -89
402, 0, -79
403, 0, -65
404, 0, -49
405, 0, -30
406, 0, -10
407, 2, 9
408, 30, 28
409, 62, 45
410, 95, 60
411, 129, 73
412, 156, 82
413, 177, 88
414, 187, 91
415, 199, 90
416, 190, 85
417, 186, 77
418, 165, 66
419, 142, 51
420, 112, 35
421, 76, 17
422, 34, -2
423, 0, -22
424, 0, -41
425, 0, -59
426, 0, -74
427, 0, -86
428, 0, -94
429, 0, -97
430, 0, -96
431, 0, -90
432, 0, -80
433, 0, -66
434, 0, -50
435, 0, -31
436, 0, -11
437, 1, 8
438, 28, 27
439, 59, 44
440, 91, 60
441, 122, 72
442, 147, 82
443, 168, 88
444, 187, 91
445, 188, 90
446, 195, 86
447, 182, 78
448, 168, 66
449, 143, 52
450, 115, 36
451, 81, 18
452, 40, -1
453, 6, -20
454, 0, -39
455, 0, -57
456, 0, -73
457, 0, -85
458, 0, -93
459, 0, -97
460, 0, -96
461, 0, -90
462, 0, -81
463, 0, -68
464, 0, -51
465, 0, -33
466, 0, -13
467, 0, 5
468, 20, 25
469, 50, 42
470, 81, 58
471, 110, 71
472, 140, 80
473, 162, 87
474, 174, 90
475, 191, 89
476, 191, 85
477, 181, 78
478, 170, 67
479, 149, 54
480, 121, 38
481, 89, 20
482, 56, 2
483, 20, -17
484, 0, -35
485, 0, -53
486, 0, -69
487, 0, -81
488, 0, -90
489, 0, -95
490, 0, -95
491, 0, -91
492, 0, -82
493, 0, -70
494, 0, -55
495, 0, -37
496, 0, -18
497, 0, 1
498, 7, 20
499, 34, 37
500, 64, 53
501, 96, 66
502, 127, 77
503, 152, 84
504, 169, 88
505, 182, 88
506, 190, 85
507, 189, 79
508, 179, 69
509, 159, 57
510, 137, 43
511, 106, 26
512, 71, 8
513, 34, -9
514, 0, -28
515, 0, -46
516, 0, -62
517, 0, -76
518, 0, -86
519, 0, -92
520, 0, -94
521, 0, -92
522, 0, -85
523, 0, -74
524, 0, -61
525, 0, -44
526, 0, -26
527, 0, -6
528, 12, 12
529, 43, 30
530, 76, 47
531, 110, 61
532, 141, 73
533, 168, 82
534, 185, 88
535, 202, 90
536, 204, 89
537, 195, 84
538, 185, 76
539, 161, 64
540, 133, 50
541, 98, 33
542, 59, 14
543, 22, -5
544, 0, -25
545, 0, -45
546, 0, -63
547, 0, -78
548, 0, -89
549, 0, -96
550, 0, -99
551, 0, -97
552, 0, -90
553, 0, -79
554, 0, -64
555, 0, -47
556, 0, -27
557, 0, -7
558, 18, 12
559, 49, 32
560, 83, 49
561, 118, 65
562, 147, 77
563, 172, 87
564, 189, 92
565, 197, 95
566, 198, 93
567, 192, 87
568, 180, 77
569, 154, 65
570, 124, 49
571, 90, 31
572, 47, 11
573, 5, -9
574, 0, -30
575, 0, -50
576, 0, -68
577, 0, -82
578, 0, -93
579, 0, -99
580, 0, -101
581, 0, -97
582, 0, -89
583, 0, -77
584, 0, -61
585, 0, -43
586, 0, -23
587, 0, -2
588, 27, 17
589, 60, 37
590, 93, 54
591, 128, 69
592, 156, 81
593, 179, 89
594, 189, 94
595, 198, 95
596, 196, 92
597, 191, 85
598, 167, 74
599, 145, 61
600, 113, 44
601, 77, 25
602, 33, 5
603, 0, -15
604, 0, -36
605, 0, -55
606, 0, -72
607, 0, -86
608, 0, -95
609, 0, -100
610, 0, -100
611, 0, -95
612, 0, -85
613, 0, -72
614, 0, -55
615, 0, -36
616, 0, -16
617, 0, 3
618, 24, 23
619, 53, 42
620, 83, 58
621, 112, 72
622, 138, 82
623, 158, 89
624, 173, 92
625, 189, 92
626, 188, 87
627, 182, 80
628, 166, 68
629, 145, 55
630, 117, 38
631, 84, 20
632, 52, 1
633, 10, -18
634, 0, -37
635, 0, -55
636, 0, -70
637, 0, -83
638, 0, -91
639, 0, -95
640, 0, -95
641, 0, -90
642, 0, -81
643, 0, -69
644, 0, -53
645, 0, -35
646, 0, -16
647, 0, 3
648, 21, 22
649, 51, 39
650, 85, 55
651, 118, 68
652, 148, 78
653, 172, 85
654, 189, 89
655, 202, 89
656, 201, 86
657, 194, 79
658, 178, 69
659, 154, 56
660, 124, 41
661, 89, 23
662, 51, 4
663, 6, -14
664, 0, -34
665, 0, -52
666, 0, -68
667, 0, -81
668, 0, -91
669, 0, -96
670, 0, -96
671, 0, -92
672, 0, -84
673, 0, -72
674, 0, -56
675, 0, -38
676, 0, -19
677, 0, 0
678, 25, 20
679, 56, 38
680, 88, 55
681, 116, 69
682, 144, 80
683, 168, 87
684, 183, 92
685, 198, 92
686, 192, 89
687, 190, 82
688, 168, 71
689, 150, 58
690, 120, 42
691, 86, 24
692, 45, 4
693, 9, -15
694, 0, -35
695, 0, -53
696, 0, -70
697, 0, -83
698, 0, -93
699, 0, -98
700, 0, -98
701, 0, -94
702, 0, -85
703, 0, -72
704, 0, -56
705, 0, -38
706, 0, -18
707, 0, 1
708, 21, 21
709, 51, 39
710, 83, 55
711, 114, 69
712, 144, 80
713, 168, 88
714, 180, 91
715, 192, 92
716, 195, 88
717, 188, 81
718, 172, 71
719, 150, 57
720, 120, 42
721, 87, 24
722, 50, 4
723, 12, -15
724, 0, -34
725, 0, -53
726, 0, -69
727, 0, -82
728, 0, -92
729, 0, -97
730, 0, -97
731, 0, -93
732, 0, -84
733, 0, -72
734, 0, -56
735, 0, -38
736, 0, -19
737, 0, 0
738, 23, 20
739, 54, 38
740, 87, 54
741, 121, 68
742, 148, 79
743, 171, 87
744, 191, 91
745, 192, 92
746, 200, 88
747, 190, 82
748, 173, 71
749, 146, 58
750, 118, 42
751, 85, 24
752, 46, 5
753, 0, -14
754, 0, -34
755, 0, -53
756, 0, -70
757, 0, -83
758, 0, -92
759, 0, -97
760, 0, -98
761, 0, -93
762, 0, -85
763, 0, -72
764, 0, -56
765, 0, -38
766, 0, -18
767, 9, 1
768, 39, 21
769, 72, 40
770, 106, 56
771, 136, 70
772, 160, 81
773, 186, 89
774, 191, 93
775, 195, 93
776, 196, 90
777, 180, 82
778, 161, 71
779, 134, 57
780, 101, 40
781, 64, 21
782, 27, 0
783, 0, -20
784, 0, -40
785, 0, -59
786, 0, -75
787, 0, -87
788, 0, -96
789, 0, -99
790, 0, -98
791, 0, -92
792, 0, -82
793, 0, -68
794, 0, -51
795, 0, -31
796, 0, -11
797, 8, 8
798, 36, 28
799, 68, 46
800, 99, 61
801, 125, 74
802, 152, 84
803, 171, 90
804, 191, 92
805, 194, 91
806, 189, 86
807, 178, 77
808, 161, 65
809, 137, 51
810, 106, 34
811, 70, 15
812, 32, -4
813, 0, -24
814, 0, -43
815, 0, -61
816, 0, -75
817, 0, -87
818, 0, -94
819, 0, -97
820, 0, -95
821, 0, -89
822, 0, -78
823, 0, -64
824, 0, -47
825, 0, -28
826, 0, -9
827, 1, 10
828, 28, 29
829, 60, 46
830, 92, 61
831, 118, 73
832, 147, 82
833, 169, 88
834, 189, 90
835, 191, 88
836, 197, 83
837, 180, 75
838, 169, 64
839, 144, 50
840, 113, 34
841, 78, 16
842, 43, -2
843, 0, -22
844, 0, -40
845, 0, -58
846, 0, -73
847, 0, -84
848, 0, -92
849, 0, -95
850, 0, -94
851, 0, -89
852, 0, -79
853, 0, -66
854, 0, -50
855, 0, -31
856, 0, -12
857, 0, 7
858, 24, 26
859, 54, 43
860, 86, 58
861, 115, 71
862, 146, 80
863, 169, 87
864, 180, 90
865, 190, 89
866, 192, 85
867, 180, 77
868, 171, 66
869, 148, 53
870, 120, 37
871, 86, 19
872, 52, 0
873, 9, -18
874, 0, -37
875, 0, -55
876, 0, -70
877, 0, -82
878, 0, -91
879, 0, -95
880, 0, -95
881, 0, -90
882, 0, -82
883, 0, -69
884, 0, -53
885, 0, -35
886, 0, -16
887, 0, 3
888, 14, 22
889, 44, 39
890, 75, 55
891, 105, 68
892, 133, 79
893, 157, 86
894, 183, 89
895, 189, 89
896, 193, 86
897, 187, 79
898, 178, 69
899, 157, 56
900, 129, 41
901, 96, 24
902, 60, 5
903, 25, -13
904, 0, -32
905, 0, -50
906, 0, -66
907, 0, -79
908, 0, -89
909, 0, -95
910, 0, -96
911, 0, -92
912, 0, -84
913, 0, -73
914, 0, -58
915, 0, -41
916, 0, -22
917, 0, -2
918, 16, 16
919, 46, 35
920, 80, 51
921, 111, 65
922, 143, 77
923, 165, 85
924, 184, 90
925, 192, 91
926, 198, 89
927, 186, 83
928, 173, 73
929, 148, 61
930, 120, 46
931, 86, 28
932, 51, 9
933, 16, -10
934, 0, -30
935, 0, -49
936, 0, -66
937, 0, -80
938, 0, -90
939, 0, -96
940, 0, -97
941, 0, -94
942, 0, -86
943, 0, -75
944, 0, -59
945, 0, -42
946, 0, -22
947, 0, -2
948, 8, 16
949, 35, 35
950, 66, 52
951, 95, 66
952, 124, 77
953, 151, 85
954, 174, 89
955, 184, 90
956, 192, 88
957, 186, 81
958, 175, 72
959, 159, 60
960, 135, 45
961, 104, 28
962, 68, 10
963, 34, -9
964, 0, -28
965, 0, -46
966, 0, -62
967, 0, -76
968, 0, -87
969, 0, -93
970, 0, -95
971, 0, -93
972, 0, -86
973, 0, -75
974, 0, -61
975, 0, -44
976, 0, -26
977, 0, -6
978, 12, 12
979, 44, 30
980, 79, 47
981, 110, 62
982, 142, 74
983, 169, 83
984, 195, 88
985, 207, 91
986, 209, 89
987, 202, 84
988, 187, 76
989, 162, 64
990, 132, 49
991, 95, 32
992, 55, 13
993, 12, -6
994, 0, -26
995, 0, -46
996, 0, -64
997, 0, -79
998, 0, -90
999, 0, -97
1000, 0, -99
1001, 0, -97
1002, 0, -90
1003, 0, -79
1004, 0, -64
1005, 0, -46
1006, 0, -26
1007, 0, -6
1008, 23, 14
1009, 55, 33
1010, 88, 51
1011, 120, 66
1012, 146, 79
1013, 168, 88
1014, 191, 94
1015, 200, 95
1016, 195, 93
1017, 191, 87
1018, 171, 77
1019, 151, 64
1020, 121, 47
1021, 85, 29
1022, 49, 9
1023, 12, -11
1024, 0, -32
1025, 0, -52
1026, 0, -69
1027, 0, -84
1028, 0, -94
1029, 0, -100
1030, 0, -101
1031, 0, -97
1032, 0, -88
1033, 0, -76
1034, 0, -60
1035, 0, -41
1036, 0, -21
1037, 0, 0
1038, 13, 19
1039, 42, 38
1040, 72, 55
1041, 98, 69
1042, 129, 80
1043, 153, 88
1044, 171, 92
1045, 191, 92
1046, 187, 89
1047, 190, 82
1048, 172, 72
1049, 155, 59
1050, 128, 43
1051, 95, 25
1052, 63, 6
1053, 25, -12
1054, 0, -31
1055, 0, -50
1056, 0, -66
1057, 0, -80
1058, 0, -89
1059, 0, -95
1060, 0, -96
1061, 0, -93
1062, 0, -85
1063, 0, -73
1064, 0, -58
1065, 0, -41
1066, 0, -22
1067, 0, -3
1068, 17, 16
1069, 47, 34
1070, 81, 50
1071, 112, 64
1072, 140, 76
1073, 167, 84
1074, 183, 89
1075, 200, 90
1076, 197, 88
1077, 194, 82
1078, 181, 73
1079, 159, 61
1080, 126, 46
1081, 98, 29
1082, 53, 10
1083, 11, -9
1084, 0, -29
1085, 0, -48
1086, 0, -65
1087, 0, -79
1088, 0, -89
1089, 0, -96
1090, 0, -97
1091, 0, -94
1092, 0, -87
1093, 0, -75
1094, 0, -60
1095, 0, -43
1096, 0, -23
1097, 0, -3
1098, 24, 16
1099, 55, 34
1100, 87, 51
1101, 114, 66
1102, 143, 78
1103, 165, 86
1104, 189, 91
1105, 196, 93
1106, 189, 90
1107, 188, 84
1108, 167, 74
1109, 148, 61
1110, 119, 45
1111, 87, 27
1112, 44, 8
1113, 9, -12
1114, 0, -32
1115, 0, -51
1116, 0, -68
1117, 0, -82
1118, 0, -92
1119, 0, -97
1120, 0, -98
1121, 0, -94
1122, 0, -86
1123, 0, -73
1124, 0, -58
1125, 0, -40
1126, 0, -20
1127, 0, 0
1128, 24, 19
1129, 55, 37
1130, 88, 54
1131, 121, 68
1132, 151, 79
1133, 175, 87
1134, 187, 91
1135, 198, 92
1136, 196, 89
1137, 188, 82
1138, 176, 72
1139, 151, 58
1140, 121, 42
1141, 85, 24
1142, 45, 5
1143, 7, -15
1144, 0, -35
1145, 0, -53
1146, 0, -70
1147, 0, -83
1148, 0, -93
1149, 0, -97
1150, 0, -98
1151, 0, -93
1152, 0, -85
1153, 0, -72
1154, 0, -56
1155, 0, -37
1156, 0, -18
1157, 0, 2
1158, 26, 21
1159, 57, 40
1160, 90, 56
1161, 120, 70
1162, 149, 81
1163, 171, 88
1164, 182, 92
1165, 194, 92
1166, 198, 88
1167, 190, 81
1168, 167, 71
1169, 147, 57
1170, 117, 41
1171, 84, 22
1172, 46, 3
1173, 9, -16
1174, 0, -36
1175, 0, -55
1176, 0, -71
1177, 0, -84
1178, 0, -93
1179, 0, -98
1180, 0, -97
1181, 0, -93
1182, 0, -84
1183, 0, -71
1184, 0, -55
1185, 0, -36
1186, 0, -17
1187, 0, 3
1188, 19, 22
1189, 49, 40
1190, 81, 56
1191, 111, 70
1192, 140, 80
1193, 162, 87
1194, 177, 91
1195, 194, 91
1196, 189, 87
1197, 185, 80
1198, 174, 69
1199, 154, 56
1200, 121, 40
1201, 92, 22
1202, 52, 3
1203, 14, -15
1204, 0, -34
1205, 0, -53
1206, 0, -69
1207, 0, -82
1208, 0, -91
1209, 0, -96
1210, 0, -96
1211, 0, -92
1212, 0, -83
1213, 0, -71
1214, 0, -56
1215, 0, -38
1216, 0, -19
1217, 0, 0
1218, 20, 19
1219, 49, 37
1220, 80, 53
1221, 111, 67
1222, 138, 78
1223, 163, 86
1224, 179, 90
1225, 183, 90
1226, 191, 87
1227, 186, 80
1228, 168, 71
1229, 148, 58
1230, 121, 42
1231, 88, 25
1232, 52, 6
1233, 14, -13
1234, 0, -32
1235, 0, -50
1236, 0, -67
1237, 0, -80
1238, 0, -89
1239, 0, -95
1240, 0, -95
1241, 0, -92
1242, 0, -84
1243, 0, -72
1244, 0, -57
1245, 0, -39
1246, 0, -20
1247, 0, 0
1248, 13, 18
1249, 42, 36
1250, 74, 52
1251, 105, 66
1252, 136, 76
1253, 162, 84
1254, 183, 88
1255, 188, 89
1256, 197, 87
1257, 191, 80
1258, 175, 71
1259, 155, 58
1260, 130, 43
1261, 97, 26
1262, 60, 8
1263, 19, -10
1264, 0, -30
1265, 0, -48
1266, 0, -65
1267, 0, -78
1268, 0, -88
1269, 0, -94
1270, 0, -96
1271, 0, -93
1272, 0, -85
1273, 0, -74
1274, 0, -59
1275, 0, -42
1276, 0, -23
1277, 0, -3
1278, 14, 15
1279, 44, 34
1280, 76, 50
1281, 104, 64
1282, 137, 76
1283, 162, 84
1284, 177, 89
1285, 195, 90
1286, 194, 88
1287, 191, 82
1288, 181, 73
1289, 158, 61
1290, 131, 46
1291, 97, 29
1292, 58, 10
1293, 20, -9
1294, 0, -28
1295, 0, -47
1296, 0, -64
1297, 0, -78
1298, 0, -89
1299, 0, -95
1300, 0, -97
1301, 0, -94
1302, 0, -87
1303, 0, -76
1304, 0, -61
1305, 0, -43
1306, 0, -24
1307, 0, -4
1308, 13, 14
1309, 43, 33
1310, 75, 50
1311, 106, 65
1312, 137, 76
1313, 163, 85
1314, 183, 90
1315, 188, 92
1316, 199, 89
1317, 187, 84
1318, 179, 74
1319, 157, 62
1320, 130, 47
1321, 98, 29
1322, 63, 10
1323, 19, -8
1324, 0, -28
1325, 0, -47
1326, 0, -64
1327, 0, -79
1328, 0, -89
1329, 0, -96
1330, 0, -98
1331, 0, -95
1332, 0, -88
1333, 0, -76
1334, 0, -61
1335, 0, -44
1336, 0, -25
1337, 0, -5
1338, 12, 14
1339, 41, 33
1340, 73, 50
1341, 105, 65
1342, 136, 76
1343, 161, 85
1344, 182, 90
1345, 187, 92
1346, 199, 90
1347, 188, 84
1348, 179, 75
1349, 157, 62
1350, 133, 47
1351, 103, 30
1352, 61, 11
1353, 23, -8
1354, 0, -28
1355, 0, -47
1356, 0, -64
1357, 0, -78
1358, 0, -89
1359, 0, -96
1360, 0, -98
1361, 0, -95
1362, 0, -88
1363, 0, -76
1364, 0, -62
1365, 0, -44
1366, 0, -25
1367, 0, -5
1368, 13, 14
1369, 41, 32
1370, 73, 49
1371, 102, 64
1372, 136, 76
1373, 162, 85
1374, 178, 90
1375, 189, 92
1376, 193, 90
1377, 191, 84
1378, 176, 75
1379, 159, 63
1380, 133, 47
1381, 100, 30
1382, 65, 11
1383, 26, -7
1384, 0, -27
1385, 0, -46
1386, 0, -63
1387, 0, -78
1388, 0, -89
1389, 0, -95
1390, 0, -97
1391, 0, -95
1392, 0, -88
1393, 0, -77
1394, 0, -62
1395, 0, -45
1396, 0, -26
1397, 0, -6
1398, 8, 13
1399, 36, 32
1400, 67, 49
1401, 100, 63
1402, 132, 75
1403, 158, 84
1404, 172, 89
1405, 190, 91
1406, 191, 89
1407, 188, 84
1408, 183, 75
1409, 162, 63
1410, 136, 48
1411, 103, 31
1412, 67, 13
1413, 25, -6
1414, 0, -26
1415, 0, -45
1416, 0, -62
1417, 0, -76
1418, 0, -87
1419, 0, -94
1420, 0, -97
1421, 0, -95
1422, 0, -88
1423, 0, -77
1424, 0, -63
1425, 0, -46
1426, 0, -27
1427, 0, -7
1428, 24, 11
1429, 58, 30
1430, 96, 47
1431, 129, 63
1432, 159, 75
1433, 187, 85
1434, 206, 91
1435, 215, 93
1436, 207, 92
1437, 203, 87
1438, 177, 78
1439, 155, 65
1440, 121, 50
1441, 79, 31
1442, 36, 11
1443, 0, -9
1444, 0, -30
1445, 0, -51
1446, 0, -69
1447, 0, -84
1448, 0, -95
1449, 0, -101
1450, 0, -102
1451, 0, -98
1452, 0, -90
1453, 0, -77
1454, 0, -61
1455, 0, -42
1456, 0, -21
1457, 12, 0
1458, 41, 20
1459, 75, 40
1460, 106, 57
1461, 133, 72
1462, 159, 84
1463, 177, 92
1464, 193, 97
1465, 191, 97
1466, 194, 93
1467, 177, 85
1468, 160, 73
1469, 131, 58
1470, 99, 41
1471, 63, 21
1472, 24, 0
1473, 0, -21
1474, 0, -42
1475, 0, -61
1476, 0, -77
1477, 0, -90
1478, 0, -98
1479, 0, -101
1480, 0, -100
1481, 0, -93
1482, 0, -82
1483, 0, -68
1484, 0, -50
1485, 0, -31
1486, 0, -10
1487, 1, 10
1488, 28, 29
1489, 57, 47
1490, 88, 63
1491, 113, 75
1492, 142, 84
1493, 161, 90
1494, 178, 92
1495, 188, 90
1496, 190, 85
1497, 174, 76
1498, 166, 64
1499, 141, 50
1500, 112, 33
1501, 80, 15
1502, 48, -3
1503, 7, -23
1504, 0, -41
1505, 0, -58
1506, 0, -73
1507, 0, -84
1508, 0, -91
1509, 0, -94
1510, 0, -93
1511, 0, -87
1512, 0, -78
1513, 0, -64
1514, 0, -48
1515, 0, -30
1516, 0, -11
1517, 0, 7
1518, 21, 25
1519, 51, 42
1520, 84, 57
1521, 114, 69
1522, 146, 79
1523, 169, 85
1524, 181, 88
1525, 199, 87
1526, 193, 83
1527, 186, 76
1528, 173, 65
1529, 151, 52
1530, 122, 37
1531, 88, 20
1532, 46, 1
1533, 6, -17
1534, 0, -36
1535, 0, -53
1536, 0, -69
1537, 0, -81
1538, 0, -90
1539, 0, -94
1540, 0, -94
1541, 0, -90
1542, 0, -81
1543, 0, -69
1544, 0, -53
1545, 0, -36
1546, 0, -17
1547, 0, 2
1548, 26, 21
1549, 57, 39
1550, 91, 55
1551, 120, 68
1552, 152, 79
1553, 175, 86
1554, 192, 90
1555, 198, 90
1556, 197, 87
1557, 195, 80
1558, 171, 70
1559, 149, 57
1560, 118, 41
1561, 83, 23
1562, 44, 4
1563, 5, -15
1564, 0, -35
1565, 0, -54
1566, 0, -70
1567, 0, -84
1568, 0, -93
1569, 0, -98
1570, 0, -98
1571, 0, -93
1572, 0, -85
1573, 0, -72
1574, 0, -56
1575, 0, -37
1576, 0, -17
1577, 3, 2
1578, 31, 22
1579, 63, 40
1580, 96, 57
1581, 125, 71
1582, 152, 82
1583, 175, 89
1584, 196, 93
1585, 196, 93
1586, 201, 90
1587, 185, 82
1588, 171, 71
1589, 144, 57
1590, 112, 41
1591, 76, 22
1592, 37, 2
1593, 0, -18
1594, 0, -38
1595, 0, -57
1596, 0, -73
1597, 0, -86
1598, 0, -95
1599, 0, -100
1600, 0, -99
1601, 0, -94
1602, 0, -84
1603, 0, -70
1604, 0, -54
1605, 0, -35
1606, 0, -14
1607, 0, 5
1608, 27, 25
1609, 58, 43
1610, 89, 59
1611, 115, 73
1612, 143, 83
1613, 165, 90
1614, 187, 93
1615, 191, 92
1616, 195, 88
1617, 180, 80
1618, 169, 69
1619, 144, 55
1620, 115, 38
1621, 81, 20
1622, 46, 0
1623, 4, -19
1624, 0, -39
1625, 0, -57
1626, 0, -72
1627, 0, -85
1628, 0, -93
1629, 0, -97
1630, 0, -97
1631, 0, -91
1632, 0, -82
1633, 0, -69
1634, 0, -53
1635, 0, -34
1636, 0, -15
1637, 0, 4
1638, 22, 24
1639, 53, 41
1640, 86, 57
1641, 116, 70
1642, 144, 80
1643, 168, 87
1644, 192, 90
1645, 197, 90
1646, 199, 86
1647, 187, 79
1648, 177, 69
1649, 151, 55
1650, 120, 39
1651, 84, 22
1652, 47, 2
1653, 3, -16
1654, 0, -36
1655, 0, -54
1656, 0, -70
1657, 0, -83
1658, 0, -92
1659, 0, -97
1660, 0, -97
1661, 0, -92
1662, 0, -83
1663, 0, -71
1664, 0, -55
1665, 0, -37
