268, 0, -32
269, 0, -40
270, 0, -45
271, 0, -48
272, 0, -47
273, 0, -45
274, 8, -39
275, 29, -32
276, 49, -22
277, 65, -12
278, 85, -1
279, 92, 10
280, 103, 20
281, 102, 30
282, 95, 38
283, 86, 44
284, 72, 47
285, 53, 47
286, 28, 44
287, 3, 39
288, 0, 31
289, 0, 21
290, 0, 9
291, 0, -2
292, 0, -13
293, 0, -24
294, 0, -33
295, 0, -40
296, 0, -44
297, 0, -46
298, 0, -45
299, 0, -41
300, 11, -35
301, 34, -27
302, 51, -18
303, 73, -8
304, 87, 2
305, 98, 13
306, 106, 24
307, 102, 33
308, 99, 40
309, 91, 45
310, 75, 47
311, 53, 46
312, 29, 43
313, 4, 36
314, 0, 28
315, 0, 17
316, 0, 5
317, 0, -6
318, 0, -17
319, 0, -27
320, 0, -36
321, 0, -42
322, 0, -46
323, 0, -47
324, 0, -45
325, 0, -41
326, 8, -35
327, 26, -26
328, 50, -16
329, 67, -5
330, 87, 5
331, 96, 16
332, 111, 26
333, 110, 35
334, 107, 42
335, 101, 47
336, 86, 49
337, 65, 49
338, 42, 45
339, 20, 38
340, 0, 29
341, 0, 18
342, 0, 6
343, 0, -5
344, 0, -18
345, 0, -29
346, 0, -38
347, 0, -45
348, 0, -49
349, 0, -51
350, 0, -49
351, 0, -45
352, 1, -38
353, 17, -30
354, 40, -19
355, 62, -8
356, 80, 3
357, 97, 15
358, 104, 26
359, 113, 36
360, 111, 44
361, 102, 49
362, 89, 52
363, 74, 52
364, 54, 49
365, 28, 43
366, 0, 34
367, 0, 24
368, 0, 11
369, 0, -1
370, 0, -14
371, 0, -26
372, 0, -36
373, 0, -45
374, 0, -50
375, 0, -53
376, 0, -52
377, 0, -49
378, 0, -43
379, 14, -34
380, 37, -24
381, 54, -13
382, 77, -1
383, 88, 10
384, 101, 22
385, 106, 33
386, 102, 41
387, 97, 48
388, 87, 52
389, 70, 53
390, 47, 51
391, 21, 45
392, 0, 37
393, 0, 27
394, 0, 15
395, 0, 2
396, 0, -10
397, 0, -22
398, 0, -32
399, 0, -41
400, 0, -47
401, 0, -50
402, 0, -50
403, 0, -48
404, 0, -43
405, 20, -35
406, 42, -26
407, 60, -15
408, 81, -3
409, 91, 7
410, 104, 19
411, 105, 29
412, 102, 38
413, 97, 45
414, 85, 49
415, 64, 50
416, 40, 48
417, 17, 43
418, 0, 36
419, 0, 26
420, 0, 14
421, 0, 2
422, 0, -10
423, 0, -21
424, 0, -31
425, 0, -39
426, 0, -45
427, 0, -48
428, 0, -48
429, 0, -45
430, 4, -40
431, 20, -32
432, 45, -23
433, 61, -13
434, 84, -1
435, 96, 9
436, 105, 20
437, 113, 30
438, 107, 39
439, 99, 45
440, 88, 48
441, 71, 49
442, 47, 47
443, 20, 42
444, 0, 34
445, 0, 24
446, 0, 12
447, 0, 0
448, 0, -12
449, 0, -23
450, 0, -33
451, 0, -41
452, 0, -47
453, 0, -49
454, 0, -49
455, 0, -46
456, 0, -40
457, 18, -32
458, 38, -23
459, 59, -12
460, 76, 0
461, 90, 11
462, 103, 22
463, 103, 32
464, 104, 40
465, 99, 47
466, 86, 50
467, 65, 51
468, 44, 48
469, 23, 43
470, 0, 35
471, 0, 25
472, 0, 13
473, 0, 0
474, 0, -11
475, 0, -23
476, 0, -34
477, 0, -42
478, 0, -47
479, 0, -50
480, 0, -50
481, 0, -47
482, 2, -41
483, 16, -34
484, 39, -24
485, 56, -13
486, 74, -2
487, 89, 9
488, 94, 20
489, 99, 31
490, 98, 39
491, 88, 45
492, 73, 49
493, 57, 50
494, 38, 48
495, 17, 43
496, 0, 35
497, 0, 25
498, 0, 14
499, 0, 1
500, 0, -10
501, 0, -21
502, 0, -31
503, 0, -39
504, 0, -44
505, 0, -47
506, 0, -47
507, 0, -44
508, 8, -39
509, 24, -32
510, 42, -23
511, 63, -13
512, 75, -2
513, 91, 8
514, 94, 19
515, 96, 29
516, 95, 37
517, 86, 43
518, 69, 46
519, 50, 46
520, 31, 44
521, 11, 39
522, 0, 31
523, 0, 22
524, 0, 11
525, 0, 0
526, 0, -11
527, 0, -22
528, 0, -31
529, 0, -38
530, 0, -42
531, 0, -44
532, 0, -44
533, 0, -41
534, 10, -35
535, 26, -28
536, 50, -19
537, 65, -9
538, 83, 1
539, 94, 11
540, 98, 21
541, 103, 30
542, 97, 37
543, 86, 42
544, 72, 45
545, 56, 45
546, 34, 42
547, 7, 36
548, 0, 28
549, 0, 18
550, 0, 7
551, 0, -3
552, 0, -15
553, 0, -25
554, 0, -33
555, 0, -40
556, 0, -44
557, 0, -45
558, 0, -44
559, 0, -40
560, 7, -34
561, 30, -26
562, 49, -17
563, 69, -7
564, 85, 3
565, 96, 14
566, 106, 24
567, 104, 33
568, 102, 40
569, 95, 45
570, 80, 47
571, 57, 47
572, 34, 43
573, 11, 37
574, 0, 28
575, 0, 18
576, 0, 6
577, 0, -5
578, 0, -17
579, 0, -27
580, 0, -36
581, 0, -43
582, 0, -47
583, 0, -48
584, 0, -47
585, 0, -43
586, 6, -36
587, 26, -28
588, 48, -18
589, 65, -7
590, 86, 4
591, 95, 15
592, 107, 25
593, 108, 35
594, 103, 42
595, 97, 47
596, 85, 50
597, 64, 49
598, 39, 46
599, 17, 40
600, 0, 31
601, 0, 20
602, 0, 8
603, 0, -4
604, 0, -16
605, 0, -27
606, 0, -37
607, 0, -44
608, 0, -48
609, 0, -50
610, 0, -49
611, 0, -45
612, 2, -39
613, 18, -30
614, 38, -20
615, 60, -9
616, 76, 1
617, 94, 13
618, 99, 24
619, 106, 34
620, 106, 42
621, 96, 47
622, 83, 50
623, 69, 51
624, 49, 48
625, 27, 42
626, 0, 34
627, 0, 23
628, 0, 11
629, 0, 0
630, 0, -13
631, 0, -24
632, 0, -34
633, 0, -42
634, 0, -48
635, 0, -50
636, 0, -50
637, 0, -47
638, 0, -41
639, 17, -33
640, 36, -23
641, 59, -13
642, 73, -1
643, 92, 10
644, 97, 21
645, 103, 31
646, 105, 40
647, 96, 46
648, 81, 50
649, 65, 50
650, 46, 48
651, 25, 43
652, 0, 35
653, 0, 25
654, 0, 14
655, 0, 1
656, 0, -10
657, 0, -22
658, 0, -32
659, 0, -40
660, 0, -46
661, 0, -48
662, 0, -49
663, 0, -46
664, 2, -41
665, 16, -33
666, 39, -24
667, 58, -14
668, 76, -2
669, 90, 8
670, 95, 19
671, 102, 29
672, 101, 38
673, 91, 44
674, 78, 48
675, 64, 49
676, 45, 47
677, 20, 42
678, 0, 34
679, 0, 25
680, 0, 14
681, 0, 1
682, 0, -10
683, 0, -21
684, 0, -31
685, 0, -39
686, 0, -44
687, 0, -47
688, 0, -47
689, 0, -44
690, 1, -39
691, 19, -32
692, 42, -23
693, 58, -13
694, 80, -2
695, 90, 8
696, 101, 19
697, 107, 29
698, 101, 37
699, 93, 43
700, 83, 47
701, 66, 48
702, 42, 46
703, 16, 41
704, 0, 33
705, 0, 23
706, 0, 12
707, 0, 0
708, 0, -11
709, 0, -22
710, 0, -32
711, 0, -39
712, 0, -45
713, 0, -47
714, 0, -47
715, 0, -44
716, 2, -39
717, 23, -31
718, 43, -22
719, 61, -12
720, 81, 0
721, 89, 10
722, 99, 21
723, 101, 30
724, 95, 39
725, 86, 44
726, 75, 48
727, 57, 48
728, 34, 45
729, 9, 40
730, 0, 32
731, 0, 22
732, 0, 11
733, 0, 0
734, 0, -12
735, 0, -23
736, 0, -32
737, 0, -40
738, 0, -44
739, 0, -47
740, 0, -46
741, 0, -43
742, 9, -37
743, 30, -30
744, 44, -20
745, 66, -10
746, 77, 0
747, 89, 11
748, 96, 22
749, 93, 31
750, 90, 38
751, 82, 44
752, 67, 46
753, 45, 46
754, 23, 43
755, 2, 38
756, 0, 29
757, 0, 19
758, 0, 8
759, 0, -2
760, 0, -13
761, 0, -24
762, 0, -32
763, 0, -39
764, 0, -43
765, 0, -44
766, 0, -43
767, 0, -40
768, 11, -34
769, 34, -26
770, 51, -17
771, 71, -7
772, 85, 3
773, 95, 13
774, 104, 23
775, 102, 32
776, 95, 38
777, 86, 43
778, 73, 45
779, 52, 44
780, 27, 41
781, 1, 35
782, 0, 26
783, 0, 16
784, 0, 5
785, 0, -6
786, 0, -17
787, 0, -27
788, 0, -35
789, 0, -41
790, 0, -44
791, 0, -45
792, 0, -43
793, 0, -39
794, 13, -33
795, 30, -24
796, 52, -15
797, 71, -4
798, 86, 6
799, 101, 16
800, 104, 26
801, 109, 35
802, 105, 41
803, 92, 46
804, 76, 48
805, 59, 46
806, 37, 42
807, 10, 36
808, 0, 27
809, 0, 16
810, 0, 4
811, 0, -7
812, 0, -19
813, 0, -29
814, 0, -38
815, 0, -44
816, 0, -48
817, 0, -49
818, 0, -47
819, 0, -42
820, 6, -35
821, 29, -27
822, 49, -17
823, 68, -5
824, 87, 5
825, 96, 17
826, 108, 27
827, 107, 36
828, 102, 44
829, 94, 48
830, 80, 51
831, 61, 50
832, 36, 46
833, 10, 39
834, 0, 30
835, 0, 19
836, 0, 7
837, 0, -5
838, 0, -17
839, 0, -29
840, 0, -38
841, 0, -45
842, 0, -49
843, 0, -50
844, 0, -49
845, 0, -45
846, 5, -38
847, 29, -29
848, 45, -19
849, 66, -8
850, 80, 3
851, 91, 14
852, 100, 25
853, 98, 35
854, 93, 43
855, 86, 48
856, 73, 50
857, 53, 50
858, 30, 46
859, 4, 40
860, 0, 31
861, 0, 20
862, 0, 8
863, 0, -3
864, 0, -15
865, 0, -26
866, 0, -35
867, 0, -42
868, 0, -46
869, 0, -48
870, 0, -47
871, 0, -43
872, 9, -37
873, 31, -29
874, 50, -19
875, 64, -8
876, 82, 2
877, 88, 13
878, 97, 23
879, 96, 32
880, 88, 40
881, 78, 45
882, 65, 47
883, 48, 46
884, 26, 43
885, 0, 37
886, 0, 28
887, 0, 18
888, 0, 7
889, 0, -4
890, 0, -15
891, 0, -25
892, 0, -33
893, 0, -40
894, 0, -44
895, 0, -45
896, 0, -43
897, 0, -39
898, 11, -33
899, 34, -25
900, 50, -16
901, 71, -6
902, 85, 4
903, 95, 14
904, 105, 24
905, 101, 33
906, 97, 39
907, 91, 44
908, 75, 45
909, 53, 44
910, 29, 41
911, 5, 35
912, 0, 26
913, 0, 16
914, 0, 4
915, 0, -6
916, 0, -18
917, 0, -28
918, 0, -36
919, 0, -42
920, 0, -45
921, 0, -46
922, 0, -44
923, 0, -40
924, 10, -33
925, 28, -25
926, 51, -15
927, 71, -4
928, 88, 6
929, 102, 17
930, 106, 27
931, 112, 35
932, 108, 42
933, 95, 47
934, 79, 48
935, 61, 47
936, 40, 43
937, 14, 37
938, 0, 28
939, 0, 17
940, 0, 5
941, 0, -7
942, 0, -19
943, 0, -29
944, 0, -38
945, 0, -45
946, 0, -49
947, 0, -50
948, 0, -48
949, 0, -44
950, 4, -37
951, 28, -28
952, 45, -18
953, 67, -6
954, 82, 4
955, 96, 16
956, 106, 27
957, 105, 36
958, 102, 44
959, 95, 49
960, 80, 51
961, 59, 51
962, 34, 47
963, 11, 40
964, 0, 31
965, 0, 20
966, 0, 8
967, 0, -4
968, 0, -16
969, 0, -28
970, 0, -37
971, 0, -44
972, 0, -49
973, 0, -51
974, 0, -49
975, 0, -45
976, 11, -39
977, 30, -30
978, 47, -20
979, 67, -9
980, 80, 2
981, 94, 14
982, 95, 25
983, 97, 34
984, 94, 42
985, 80, 47
986, 64, 50
987, 45, 49
988, 25, 46
989, 3, 39
990, 0, 31
991, 0, 20
992, 0, 8
993, 0, -3
994, 0, -15
995, 0, -25
996, 0, -34
997, 0, -41
998, 0, -45
999, 0, -47
1000, 0, -45
1001, 0, -41
1002, 18, -35
1003, 33, -27
1004, 55, -18
1005, 70, -7
1006, 85, 3
1007, 96, 14
1008, 97, 24
1009, 100, 32
1010, 94, 39
1011, 79, 44
1012, 64, 46
1013, 48, 45
1014, 27, 41
1015, 3, 35
1016, 0, 26
1017, 0, 16
1018, 0, 5
1019, 0, -6
1020, 0, -17
1021, 0, -27
1022, 0, -35
1023, 0, -41
1024, 0, -44
1025, 0, -45
1026, 0, -43
1027, 0, -38
1028, 7, -32
1029, 30, -24
1030, 50, -14
1031, 68, -4
1032, 88, 6
1033, 95, 16
1034, 108, 26
1035, 108, 34
1036, 103, 41
1037, 98, 45
1038, 84, 47
1039, 65, 46
1040, 41, 42
1041, 17, 35
1042, 0, 26
1043, 0, 16
1044, 0, 4
1045, 0, -7
1046, 0, -19
1047, 0, -29
1048, 0, -38
1049, 0, -44
1050, 0, -48
1051, 0, -49
1052, 0, -47
1053, 0, -42
1054, 1, -36
1055, 18, -27
1056, 38, -17
1057, 60, -6
1058, 76, 5
1059, 95, 16
1060, 100, 26
1061, 108, 36
1062, 107, 43
1063, 98, 48
1064, 84, 51
1065, 69, 50
1066, 50, 47
1067, 26, 41
1068, 0, 32
1069, 0, 22
1070, 0, 9
1071, 0, -2
1072, 0, -15
1073, 0, -26
1074, 0, -36
1075, 0, -44
1076, 0, -49
1077, 0, -51
1078, 0, -51
1079, 0, -47
1080, 2, -41
1081, 18, -33
1082, 40, -23
1083, 56, -12
1084, 79, 0
1085, 88, 11
1086, 98, 22
1087, 102, 32
1088, 96, 41
1089, 90, 47
1090, 78, 50
1091, 61, 51
1092, 35, 49
1093, 12, 43
1094, 0, 35
1095, 0, 25
1096, 0, 13
1097, 0, 1
1098, 0, -11
1099, 0, -22
1100, 0, -32
1101, 0, -40
1102, 0, -45
1103, 0, -48
1104, 0, -48
1105, 0, -45
1106, 10, -40
1107, 27, -32
1108, 48, -23
1109, 69, -12
1110, 84, -1
1111, 98, 9
1112, 102, 20
1113, 107, 30
1114, 104, 38
1115, 91, 44
1116, 75, 47
1117, 58, 48
1118, 36, 45
1119, 10, 40
1120, 0, 32
1121, 0, 22
1122, 0, 10
1123, 0, -1
1124, 0, -13
1125, 0, -23
1126, 0, -33
1127, 0, -40
1128, 0, -44
1129, 0, -46
1130, 0, -46
1131, 0, -42
1132, 7, -36
1133, 28, -28
1134, 47, -19
1135, 72, -9
1136, 86, 2
1137, 104, 13
1138, 111, 23
1139, 113, 33
1140, 114, 40
1141, 104, 46
1142, 87, 48
1143, 67, 48
1144, 46, 45
1145, 24, 39
1146, 0, 31
1147, 0, 20
1148, 0, 8
1149, 0, -4
1150, 0, -16
1151, 0, -27
1152, 0, -37
1153, 0, -44
1154, 0, -49
1155, 0, -51
1156, 0, -49
1157, 0, -45
1158, 0, -39
1159, 18, -30
1160, 39, -20
1161, 59, -9
1162, 82, 2
1163, 95, 14
1164, 110, 25
1165, 114, 35
1166, 111, 44
1167, 108, 50
1168, 95, 53
1169, 74, 53
1170, 52, 50
1171, 30, 44
1172, 4, 35
1173, 0, 24
1174, 0, 12
1175, 0, -1
1176, 0, -14
1177, 0, -26
1178, 0, -37
1179, 0, -45
1180, 0, -51
1181, 0, -54
1182, 0, -53
1183, 0, -50
1184, 0, -44
1185, 19, -36
1186, 34, -26
1187, 57, -14
1188, 73, -2
1189, 88, 10
1190, 101, 22
1191, 97, 33
1192, 98, 42
1193, 93, 49
1194, 79, 53
1195, 58, 54
1196, 36, 51
1197, 14, 46
1198, 0, 38
1199, 0, 28
1200, 0, 15
1201, 0, 3
1202, 0, -9
1203, 0, -21
1204, 0, -32
1205, 0, -40
1206, 0, -46
1207, 0, -49
1208, 0, -50
1209, 0, -47
1210, 9, -42
1211, 32, -35
1212, 47, -25
1213, 63, -15
1214, 77, -3
1215, 83, 8
1216, 91, 19
1217, 89, 29
1218, 80, 37
1219, 69, 43
1220, 57, 46
1221, 39, 47
1222, 18, 44
1223, 0, 39
1224, 0, 31
1225, 0, 22
1226, 0, 11
1227, 0, 0
1228, 0, -10
1229, 0, -21
1230, 0, -29
1231, 0, -36
1232, 0, -40
1233, 0, -42
1234, 0, -41
1235, 4, -38
1236, 23, -33
1237, 37, -26
1238, 59, -17
1239, 73, -7
1240, 88, 2
1241, 96, 12
1242, 97, 21
1243, 98, 29
1244, 91, 36
1245, 76, 40
1246, 59, 42
1247, 40, 41
1248, 21, 37
1249, 0, 31
1250, 0, 23
1251, 0, 13
1252, 0, 2
1253, 0, -7
1254, 0, -18
1255, 0, -27
1256, 0, -34
1257, 0, -39
1258, 0, -41
1259, 0, -42
1260, 0, -39
1261, 0, -35
1262, 13, -28
1263, 31, -20
1264, 56, -11
1265, 71, -1
1266, 91, 9
1267, 102, 19
1268, 108, 28
1269, 113, 35
1270, 109, 41
1271, 96, 45
1272, 80, 46
1273, 63, 44
1274, 41, 39
1275, 15, 32
1276, 0, 23
1277, 0, 12
1278, 0, 1
1279, 0, -10
1280, 0, -22
1281, 0, -32
1282, 0, -40
1283, 0, -46
1284, 0, -49
1285, 0, -49
1286, 0, -47
1287, 0, -42
1288, 2, -34
1289, 22, -25
1290, 44, -15
1291, 61, -3
1292, 83, 7
1293, 93, 19
1294, 104, 29
1295, 109, 38
1296, 102, 45
1297, 94, 50
1298, 83, 52
1299, 67, 51
1300, 42, 47
1301, 16, 40
1302, 0, 31
1303, 0, 20
1304, 0, 7
1305, 0, -5
1306, 0, -17
1307, 0, -29
1308, 0, -38
1309, 0, -46
1310, 0, -50
1311, 0, -52
1312, 0, -51
1313, 0, -47
1314, 3, -40
1315, 27, -32
1316, 42, -22
1317, 64, -10
1318, 77, 1
1319, 91, 13
1320, 99, 24
1321, 98, 34
1322, 96, 42
1323, 85, 48
1324, 67, 51
1325, 48, 51
1326, 30, 48
1327, 7, 42
1328, 0, 33
1329, 0, 23
1330, 0, 11
1331, 0, -1
1332, 0, -13
1333, 0, -24
1334, 0, -33
1335, 0, -41
1336, 0, -45
1337, 0, -47
1338, 0, -47
1339, 0, -43
1340, 15, -38
1341, 35, -30
1342, 56, -20
1343, 73, -10
1344, 89, 0
1345, 97, 11
1346, 104, 22
1347, 100, 31
1348, 93, 39
1349, 84, 44
1350, 69, 46
1351, 47, 46
1352, 22, 42
1353, 0, 36
1354, 0, 28
1355, 0, 18
1356, 0, 6
1357, 0, -4
1358, 0, -16
1359, 0, -26
1360, 0, -34
1361, 0, -40
1362, 0, -44
1363, 0, -45
1364, 0, -43
1365, 0, -39
1366, 16, -32
1367, 34, -24
1368, 58, -15
1369, 77, -4
1370, 92, 6
1371, 107, 16
1372, 110, 26
1373, 115, 35
1374, 110, 41
1375, 96, 46
1376, 80, 47
1377, 62, 46
1378, 38, 42
1379, 11, 35
1380, 0, 26
1381, 0, 15
1382, 0, 3
1383, 0, -9
1384, 0, -20
1385, 0, -31
1386, 0, -39
1387, 0, -46
1388, 0, -49
1389, 0, -49
1390, 0, -47
1391, 0, -42
1392, 2, -35
1393, 26, -26
1394, 46, -15
1395, 69, -4
1396, 87, 7
1397, 101, 19
1398, 113, 29
1399, 113, 39
1400, 112, 46
1401, 106, 51
1402, 92, 53
1403, 70, 52
1404, 46, 48
1405, 24, 41
1406, 0, 31
1407, 0, 20
1408, 0, 7
1409, 0, -6
1410, 0, -19
1411, 0, -31
1412, 0, -40
1413, 0, -48
1414, 0, -53
1415, 0, -54
1416, 0, -53
1417, 0, -49
1418, 0, -42
1419, 19, -33
1420, 35, -22
1421, 59, -10
1422, 74, 2
1423, 89, 14
1424, 100, 26
1425, 100, 36
1426, 100, 45
1427, 95, 51
1428, 83, 54
1429, 63, 54
1430, 40, 51
1431, 19, 45
1432, 0, 36
1433, 0, 26
1434, 0, 13
1435, 0, 0
1436, 0, -12
1437, 0, -24
1438, 0, -35
1439, 0, -43
1440, 0, -49
1441, 0, -51
1442, 0, -51
1443, 0, -48
1444, 2, -42
1445, 24, -35
1446, 40, -25
1447, 60, -14
1448, 75, -2
1449, 85, 9
1450, 95, 20
1451, 93, 30
1452, 91, 39
1453, 84, 45
1454, 69, 48
1455, 50, 49
1456, 27, 47
1457, 4, 42
1458, 0, 34
1459, 0, 24
1460, 0, 13
1461, 0, 1
1462, 0, -10
1463, 0, -21
1464, 0, -30
1465, 0, -37
1466, 0, -42
1467, 0, -45
1468, 0, -44
1469, 0, -42
1470, 12, -36
1471, 33, -29
1472, 50, -20
1473, 72, -10
1474, 84, 0
1475, 98, 10
1476, 103, 20
1477, 102, 29
1478, 100, 37
1479, 90, 42
1480, 71, 44
1481, 51, 44
1482, 30, 41
1483, 7, 36
1484, 0, 28
1485, 0, 18
1486, 0, 7
1487, 0, -4
1488, 0, -15
1489, 0, -25
1490, 0, -33
1491, 0, -40
1492, 0, -43
1493, 0, -45
1494, 0, -43
1495, 0, -39
1496, 9, -33
1497, 30, -25
1498, 49, -16
1499, 74, -5
1500, 88, 5
1501, 106, 15
1502, 114, 25
1503, 115, 34
1504, 116, 41
1505, 107, 46
1506, 91, 48
1507, 69, 47
1508, 46, 44
1509, 24, 37
1510, 0, 28
1511, 0, 17
1512, 0, 5
1513, 0, -6
1514, 0, -19
1515, 0, -30
1516, 0, -39
1517, 0, -46
1518, 0, -50
1519, 0, -51
1520, 0, -50
1521, 0, -45
1522, 0, -38
1523, 16, -29
1524, 40, -19
1525, 57, -7
1526, 80, 4
1527, 90, 16
1528, 100, 27
1529, 107, 37
1530, 103, 45
1531, 94, 51
1532, 82, 53
1533, 68, 53
1534, 47, 50
1535, 23, 44
1536, 0, 35
1537, 0, 24
1538, 0, 11
1539, 0, -1
1540, 0, -14
1541, 0, -26
1542, 0, -37
1543, 0, -45
1544, 0, -50
1545, 0, -53
1546, 0, -52
1547, 0, -49
1548, 1, -43
1549, 18, -35
1550, 38, -25
1551, 52, -13
1552, 70, -1
1553, 77, 10
1554, 86, 21
1555, 87, 31
1556, 81, 40
1557, 73, 46
1558, 62, 50
1559, 47, 50
1560, 27, 48
1561, 4, 43
1562, 0, 35
1563, 0, 25
1564, 0, 14
1565, 0, 2
1566, 0, -9
1567, 0, -20
1568, 0, -29
1569, 0, -36
1570, 0, -42
1571, 0, -44
1572, 0, -44
1573, 0, -42
1574, 15, -37
1575, 33, -30
1576, 55, -22
1577, 68, -12
1578, 87, -2
1579, 94, 8
1580, 98, 18
1581, 101, 27
1582, 95, 34
1583, 81, 39
1584, 66, 42
1585, 47, 42
1586, 25, 40
1587, 0, 34
1588, 0, 27
1589, 0, 18
1590, 0, 7
1591, 0, -3
1592, 0, -13
1593, 0, -23
1594, 0, -31
1595, 0, -37
1596, 0, -40
1597, 0, -41
1598, 0, -40
1599, 0, -36
1600, 13, -30
1601, 36, -23
1602, 53, -14
1603, 77, -4
1604, 92, 5
1605, 104, 15
1606, 112, 25
1607, 110, 33
1608, 107, 39
1609, 98, 43
1610, 83, 45
1611, 60, 44
1612, 34, 40
1613, 10, 33
1614, 0, 24
1615, 0, 14
1616, 0, 2
1617, 0, -9
1618, 0, -20
1619, 0, -30
1620, 0, -39
1621, 0, -45
1622, 0, -48
1623, 0, -48
1624, 0, -46
1625, 0, -41
1626, 5, -34
1627, 27, -25
1628, 43, -14
1629, 67, -3
1630, 79, 7
1631, 95, 19
1632, 102, 29
1633, 101, 38
1634, 100, 45
1635, 94, 50
1636, 78, 51
1637, 59, 50
1638, 38, 46
1639, 14, 39
1640, 0, 30
1641, 0, 19
1642, 0, 6
1643, 0, -6
1644, 0, -18
1645, 0, -29
1646, 0, -39
1647, 0, -46
1648, 0, -50
1649, 0, -51
1650, 0, -50
1651, 0, -46
1652, 5, -39
1653, 27, -30
1654, 43, -20
1655, 62, -9
1656, 78, 2
1657, 86, 14
1658, 97, 25
1659, 95, 34
1660, 89, 42
1661, 81, 47
1662, 68, 50
1663, 47, 50
1664, 24, 47
1665, 1, 40
