496, 0, -57
497, 0, -67
498, 0, -75
499, 0, -80
500, 0, -81
501, 0, -79
502, 0, -74
503, 0, -65
504, 0, -54
505, 0, -40
506, 0, -25
507, 0, -8
508, 0, 7
509, 0, 23
510, 0, 38
511, 19, 51
512, 45, 61
513, 72, 69
514, 97, 74
515, 123, 76
516, 140, 76
517, 153, 73
518, 167, 67
519, 167, 59
520, 163, 49
521, 151, 38
522, 139, 25
523, 118, 11
524, 92, -3
525, 61, -18
526, 29, -32
527, 0, -45
528, 0, -57
529, 0, -68
530, 0, -75
531, 0, -80
532, 0, -81
533, 0, -79
534, 0, -73
535, 0, -64
536, 0, -53
537, 0, -39
538, 0, -23
539, 0, -7
540, 0, 9
541, 0, 25
542, 1, 40
543, 25, 52
544, 52, 62
545, 78, 70
546, 102, 75
547, 127, 77
548, 141, 76
549, 151, 73
550, 160, 67
551, 162, 58
552, 155, 48
553, 145, 36
554, 133, 23
555, 111, 8
556, 85, -6
557, 55, -20
558, 24, -35
559, 0, -48
560, 0, -60
561, 0, -70
562, 0, -77
563, 0, -80
564, 0, -81
565, 0, -78
566, 0, -71
567, 0, -62
568, 0, -50
569, 0, -35
570, 0, -20
571, 0, -3
572, 0, 12
573, 0, 28
574, 2, 42
575, 25, 54
576, 50, 64
577, 75, 71
578, 99, 75
579, 122, 76
580, 136, 75
581, 148, 70
582, 162, 64
583, 163, 55
584, 156, 45
585, 148, 33
586, 135, 20
587, 112, 6
588, 88, -8
589, 58, -22
590, 27, -35
591, 0, -48
592, 0, -59
593, 0, -68
594, 0, -75
595, 0, -79
596, 0, -79
597, 0, -76
598, 0, -69
599, 0, -60
600, 0, -48
601, 0, -34
602, 0, -19
603, 0, -3
604, 0, 12
605, 0, 28
606, 2, 41
607, 25, 53
608, 50, 63
609, 76, 69
610, 101, 74
611, 125, 75
612, 140, 74
613, 159, 70
614, 167, 64
615, 170, 55
616, 166, 45
617, 154, 33
618, 135, 21
619, 113, 7
620, 87, -6
621, 56, -21
622, 24, -35
623, 0, -48
624, 0, -59
625, 0, -69
626, 0, -76
627, 0, -80
628, 0, -80
629, 0, -77
630, 0, -71
631, 0, -62
632, 0, -50
633, 0, -35
634, 0, -20
635, 0, -3
636, 0, 12
637, 0, 28
638, 4, 42
639, 28, 54
640, 53, 64
641, 80, 71
642, 103, 76
643, 129, 77
644, 142, 76
645, 152, 72
646, 159, 65
647, 161, 57
648, 156, 46
649, 143, 33
650, 132, 20
651, 109, 5
652, 84, -8
653, 54, -23
654, 23, -37
655, 0, -50
656, 0, -62
657, 0, -71
658, 0, -77
659, 0, -81
660, 0, -81
661, 0, -77
662, 0, -70
663, 0, -60
664, 0, -48
665, 0, -33
666, 0, -17
667, 0, -1
668, 0, 14
669, 0, 30
670, 2, 44
671, 26, 55
672, 52, 65
673, 78, 71
674, 99, 75
675, 121, 76
676, 147, 74
677, 156, 70
678, 161, 63
679, 162, 54
680, 160, 44
681, 149, 32
682, 130, 18
683, 111, 4
684, 84, -9
685, 53, -23
686, 20, -37
687, 0, -50
688, 0, -61
689, 0, -70
690, 0, -76
691, 0, -79
692, 0, -79
693, 0, -76
694, 0, -69
695, 0, -60
696, 0, -47
697, 0, -33
698, 0, -17
699, 0, -1
700, 0, 14
701, 0, 29
702, 6, 43
703, 30, 55
704, 55, 64
705, 81, 71
706, 104, 75
707, 121, 76
708, 144, 74
709, 157, 70
710, 160, 63
711, 159, 55
712, 158, 44
713, 147, 32
714, 127, 18
715, 105, 4
716, 80, -9
717, 51, -24
718, 20, -37
719, 0, -50
720, 0, -61
721, 0, -70
722, 0, -77
723, 0, -80
724, 0, -80
725, 0, -76
726, 0, -69
727, 0, -59
728, 0, -47
729, 0, -32
730, 0, -16
731, 0, 0
732, 0, 15
733, 0, 30
734, 0, 44
735, 22, 56
736, 46, 65
737, 73, 71
738, 95, 74
739, 117, 75
740, 136, 73
741, 149, 69
742, 153, 62
743, 156, 53
744, 154, 42
745, 149, 30
746, 130, 17
747, 112, 4
748, 88, -9
749, 60, -23
750, 30, -36
751, 0, -48
752, 0, -59
753, 0, -68
754, 0, -74
755, 0, -77
756, 0, -77
757, 0, -74
758, 0, -68
759, 0, -58
760, 0, -47
761, 0, -33
762, 0, -18
763, 0, -2
764, 0, 13
765, 0, 28
766, 0, 41
767, 16, 52
768, 40, 62
769, 66, 68
770, 91, 72
771, 117, 73
772, 128, 72
773, 150, 68
774, 161, 62
775, 166, 54
776, 163, 44
777, 152, 33
778, 141, 20
779, 121, 7
780, 95, -5
781, 65, -19
782, 35, -32
783, 2, -45
784, 0, -56
785, 0, -65
786, 0, -72
787, 0, -77
788, 0, -78
789, 0, -75
790, 0, -70
791, 0, -62
792, 0, -50
793, 0, -37
794, 0, -22
795, 0, -6
796, 0, 9
797, 0, 24
798, 0, 38
799, 21, 50
800, 45, 60
801, 71, 68
802, 95, 73
803, 121, 75
804, 142, 74
805, 153, 71
806, 160, 66
807, 161, 58
808, 160, 48
809, 155, 36
810, 134, 24
811, 116, 10
812, 91, -4
813, 62, -18
814, 31, -32
815, 0, -46
816, 0, -58
817, 0, -68
818, 0, -75
819, 0, -80
820, 0, -81
821, 0, -78
822, 0, -73
823, 0, -64
824, 0, -52
825, 0, -38
826, 0, -22
827, 0, -6
828, 0, 10
829, 0, 25
830, 0, 40
831, 18, 52
832, 42, 63
833, 68, 70
834, 93, 75
835, 114, 76
836, 132, 75
837, 147, 72
838, 159, 66
839, 163, 57
840, 161, 47
841, 149, 35
842, 139, 22
843, 118, 8
844, 94, -5
845, 67, -19
846, 36, -33
847, 6, -46
848, 0, -58
849, 0, -67
850, 0, -74
851, 0, -78
852, 0, -79
853, 0, -77
854, 0, -71
855, 0, -63
856, 0, -51
857, 0, -38
858, 0, -22
859, 0, -6
860, 0, 9
861, 0, 24
862, 0, 39
863, 16, 51
864, 41, 61
865, 69, 68
866, 95, 73
867, 123, 75
868, 135, 74
869, 159, 71
870, 169, 66
871, 173, 58
872, 170, 48
873, 160, 37
874, 144, 24
875, 121, 10
876, 95, -3
877, 64, -17
878, 31, -31
879, 0, -45
880, 0, -57
881, 0, -67
882, 0, -75
883, 0, -80
884, 0, -81
885, 0, -79
886, 0, -74
887, 0, -65
888, 0, -54
889, 0, -40
890, 0, -24
891, 0, -8
892, 0, 8
893, 0, 24
894, 5, 39
895, 29, 52
896, 56, 63
897, 83, 71
898, 107, 76
899, 129, 79
900, 145, 78
901, 162, 75
902, 168, 69
903, 168, 61
904, 164, 50
905, 152, 38
906, 131, 24
907, 107, 9
908, 81, -5
909, 50, -21
910, 18, -36
911, 0, -50
912, 0, -62
913, 0, -72
914, 0, -80
915, 0, -84
916, 0, -84
917, 0, -81
918, 0, -74
919, 0, -64
920, 0, -51
921, 0, -36
922, 0, -19
923, 0, -2
924, 0, 14
925, 0, 30
926, 1, 45
927, 23, 57
928, 46, 67
929, 70, 74
930, 92, 77
931, 114, 78
932, 125, 76
933, 143, 72
934, 152, 64
935, 151, 55
936, 146, 44
937, 141, 31
938, 122, 18
939, 104, 3
940, 84, -10
941, 59, -24
942, 36, -38
943, 6, -50
944, 0, -60
945, 0, -69
946, 0, -75
947, 0, -78
948, 0, -77
949, 0, -74
950, 0, -67
951, 0, -58
952, 0, -46
953, 0, -32
954, 0, -17
955, 0, -1
956, 0, 13
957, 0, 28
958, 0, 41
959, 9, 52
960, 30, 61
961, 52, 67
962, 74, 70
963, 96, 71
964, 112, 69
965, 134, 65
966, 139, 59
967, 146, 51
968, 147, 41
969, 144, 30
970, 137, 19
971, 123, 6
972, 103, -5
973, 77, -18
974, 49, -30
975, 18, -41
976, 0, -51
977, 0, -59
978, 0, -66
979, 0, -70
980, 0, -71
981, 0, -70
982, 0, -65
983, 0, -58
984, 0, -49
985, 0, -37
986, 0, -24
987, 0, -10
988, 0, 4
989, 0, 18
990, 0, 31
991, 16, 43
992, 42, 53
993, 70, 61
994, 96, 66
995, 118, 69
996, 145, 70
997, 160, 68
998, 170, 64
999, 172, 58
1000, 170, 50
1001, 163, 40
1002, 144, 28
1003, 124, 16
1004, 97, 2
1005, 67, -11
1006, 33, -25
1007, 0, -39
1008, 0, -52
1009, 0, -63
1010, 0, -71
1011, 0, -77
1012, 0, -80
1013, 0, -79
1014, 0, -75
1015, 0, -67
1016, 0, -57
1017, 0, -43
1018, 0, -28
1019, 0, -12
1020, 0, 4
1021, 0, 21
1022, 1, 36
1023, 24, 49
1024, 50, 61
1025, 77, 69
1026, 102, 75
1027, 125, 78
1028, 142, 78
1029, 160, 75
1030, 167, 70
1031, 166, 62
1032, 159, 52
1033, 150, 40
1034, 129, 26
1035, 108, 11
1036, 82, -3
1037, 52, -19
1038, 20, -34
1039, 0, -48
1040, 0, -61
1041, 0, -71
1042, 0, -79
1043, 0, -83
1044, 0, -84
1045, 0, -81
1046, 0, -74
1047, 0, -65
1048, 0, -52
1049, 0, -37
1050, 0, -21
1051, 0, -4
1052, 0, 12
1053, 0, 29
1054, 0, 43
1055, 22, 56
1056, 46, 65
1057, 71, 72
1058, 95, 77
1059, 120, 78
1060, 132, 76
1061, 151, 72
1062, 161, 65
1063, 165, 56
1064, 160, 45
1065, 149, 33
1066, 137, 19
1067, 114, 5
1068, 90, -8
1069, 60, -22
1070, 28, -36
1071, 0, -49
1072, 0, -60
1073, 0, -69
1074, 0, -75
1075, 0, -79
1076, 0, -79
1077, 0, -76
1078, 0, -70
1079, 0, -60
1080, 0, -49
1081, 0, -35
1082, 0, -19
1083, 0, -3
1084, 0, 12
1085, 0, 27
1086, 6, 41
1087, 29, 53
1088, 55, 63
1089, 82, 70
1090, 106, 74
1091, 131, 75
1092, 146, 74
1093, 157, 71
1094, 167, 64
1095, 167, 56
1096, 159, 46
1097, 150, 34
1098, 134, 21
1099, 111, 7
1100, 83, -7
1101, 51, -21
1102, 18, -35
1103, 0, -49
1104, 0, -60
1105, 0, -70
1106, 0, -77
1107, 0, -81
1108, 0, -81
1109, 0, -78
1110, 0, -71
1111, 0, -61
1112, 0, -49
1113, 0, -34
1114, 0, -18
1115, 0, -2
1116, 0, 14
1117, 0, 29
1118, 11, 44
1119, 36, 56
1120, 63, 65
1121, 89, 72
1122, 110, 76
1123, 137, 78
1124, 147, 76
1125, 157, 72
1126, 164, 65
1127, 162, 56
1128, 156, 45
1129, 144, 32
1130, 126, 18
1131, 101, 4
1132, 74, -10
1133, 42, -25
1134, 10, -40
1135, 0, -53
1136, 0, -64
1137, 0, -73
1138, 0, -79
1139, 0, -82
1140, 0, -81
1141, 0, -77
1142, 0, -69
1143, 0, -59
1144, 0, -45
1145, 0, -30
1146, 0, -14
1147, 0, 2
1148, 0, 18
1149, 0, 34
1150, 13, 47
1151, 37, 59
1152, 63, 68
1153, 88, 74
1154, 111, 77
1155, 134, 77
1156, 145, 74
1157, 155, 69
1158, 161, 62
1159, 159, 52
1160, 152, 41
1161, 143, 28
1162, 124, 14
1163, 101, 0
1164, 73, -14
1165, 43, -28
1166, 11, -42
1167, 0, -54
1168, 0, -65
1169, 0, -73
1170, 0, -78
1171, 0, -80
1172, 0, -79
1173, 0, -74
1174, 0, -66
1175, 0, -55
1176, 0, -42
1177, 0, -27
1178, 0, -11
1179, 0, 4
1180, 0, 20
1181, 0, 35
1182, 12, 48
1183, 36, 58
1184, 62, 67
1185, 87, 72
1186, 106, 75
1187, 133, 75
1188, 144, 72
1189, 155, 67
1190, 162, 60
1191, 161, 50
1192, 152, 39
1193, 142, 27
1194, 125, 13
1195, 102, 0
1196, 73, -14
1197, 43, -28
1198, 11, -41
1199, 0, -53
1200, 0, -64
1201, 0, -72
1202, 0, -77
1203, 0, -79
1204, 0, -78
1205, 0, -73
1206, 0, -65
1207, 0, -55
1208, 0, -42
1209, 0, -27
1210, 0, -11
1211, 0, 4
1212, 0, 19
1213, 0, 34
1214, 11, 47
1215, 35, 58
1216, 61, 66
1217, 87, 72
1218, 110, 74
1219, 129, 75
1220, 150, 72
1221, 159, 67
1222, 163, 60
1223, 162, 51
1224, 159, 40
1225, 143, 27
1226, 126, 14
1227, 102, 0
1228, 75, -13
1229, 44, -27
1230, 12, -41
1231, 0, -53
1232, 0, -64
1233, 0, -72
1234, 0, -77
1235, 0, -80
1236, 0, -78
1237, 0, -74
1238, 0, -66
1239, 0, -56
1240, 0, -43
1241, 0, -28
1242, 0, -12
1243, 0, 3
1244, 0, 19
1245, 0, 34
1246, 10, 47
1247, 34, 58
1248, 59, 67
1249, 85, 72
1250, 107, 75
1251, 125, 75
1252, 144, 73
1253, 157, 68
1254, 162, 60
1255, 159, 51
1256, 150, 40
1257, 140, 27
1258, 117, 14
1259, 97, 0
1260, 72, -14
1261, 41, -28
1262, 12, -41
1263, 0, -54
1264, 0, -64
1265, 0, -72
1266, 0, -77
1267, 0, -79
1268, 0, -78
1269, 0, -73
1270, 0, -66
1271, 0, -55
1272, 0, -42
1273, 0, -27
1274, 0, -11
1275, 0, 4
1276, 0, 20
1277, 0, 34
1278, 0, 47
1279, 18, 58
1280, 41, 66
1281, 64, 71
1282, 86, 74
1283, 109, 73
1284, 122, 70
1285, 143, 65
1286, 150, 58
1287, 152, 48
1288, 149, 38
1289, 143, 26
1290, 131, 13
1291, 116, 0
1292, 93, -12
1293, 66, -25
1294, 37, -37
1295, 5, -48
1296, 0, -57
1297, 0, -65
1298, 0, -71
1299, 0, -73
1300, 0, -73
1301, 0, -70
1302, 0, -64
1303, 0, -55
1304, 0, -44
1305, 0, -31
1306, 0, -17
1307, 0, -2
1308, 0, 12
1309, 0, 26
1310, 0, 39
1311, 18, 50
1312, 43, 59
1313, 69, 65
1314, 95, 69
1315, 116, 71
1316, 141, 70
1317, 152, 66
1318, 158, 61
1319, 161, 53
1320, 160, 44
1321, 155, 33
1322, 138, 21
1323, 120, 8
1324, 95, -4
1325, 66, -17
1326, 34, -31
1327, 2, -43
1328, 0, -55
1329, 0, -64
1330, 0, -72
1331, 0, -76
1332, 0, -78
1333, 0, -76
1334, 0, -70
1335, 0, -62
1336, 0, -51
1337, 0, -38
1338, 0, -23
1339, 0, -7
1340, 0, 8
1341, 0, 24
1342, 0, 38
1343, 17, 50
1344, 42, 60
1345, 69, 68
1346, 92, 73
1347, 115, 75
1348, 141, 74
1349, 150, 71
1350, 159, 66
1351, 163, 58
1352, 163, 48
1353, 159, 36
1354, 140, 24
1355, 120, 10
1356, 95, -3
1357, 65, -18
1358, 33, -32
1359, 0, -45
1360, 0, -57
1361, 0, -67
1362, 0, -75
1363, 0, -79
1364, 0, -81
1365, 0, -78
1366, 0, -73
1367, 0, -64
1368, 0, -53
1369, 0, -39
1370, 0, -23
1371, 0, -7
1372, 0, 9
1373, 0, 25
1374, 0, 39
1375, 23, 52
1376, 47, 62
1377, 73, 70
1378, 97, 75
1379, 124, 77
1380, 135, 76
1381, 151, 73
1382, 164, 67
1383, 167, 59
1384, 163, 48
1385, 149, 37
1386, 137, 23
1387, 114, 9
1388, 90, -4
1389, 61, -19
1390, 30, -33
1391, 0, -47
1392, 0, -59
1393, 0, -69
1394, 0, -76
1395, 0, -80
1396, 0, -81
1397, 0, -79
1398, 0, -73
1399, 0, -64
1400, 0, -52
1401, 0, -37
1402, 0, -22
1403, 0, -5
1404, 0, 10
1405, 0, 26
1406, 0, 41
1407, 16, 53
1408, 40, 63
1409, 65, 70
1410, 89, 75
1411, 107, 76
1412, 132, 75
1413, 145, 71
1414, 151, 65
1415, 155, 56
1416, 152, 46
1417, 146, 34
1418, 134, 21
1419, 119, 7
1420, 96, -6
1421, 69, -20
1422, 40, -33
1423, 9, -46
1424, 0, -57
1425, 0, -66
1426, 0, -73
1427, 0, -77
1428, 0, -78
1429, 0, -75
1430, 0, -70
1431, 0, -61
1432, 0, -50
1433, 0, -37
1434, 0, -22
1435, 0, -6
1436, 0, 8
1437, 0, 23
1438, 0, 37
1439, 11, 49
1440, 35, 59
1441, 61, 66
1442, 86, 71
1443, 110, 73
1444, 130, 72
1445, 149, 69
1446, 158, 64
1447, 162, 56
1448, 162, 47
1449, 159, 36
1450, 145, 24
1451, 125, 11
1452, 102, -2
1453, 75, -15
1454, 44, -29
1455, 12, -41
1456, 0, -53
1457, 0, -63
1458, 0, -71
1459, 0, -76
1460, 0, -78
1461, 0, -76
1462, 0, -72
1463, 0, -64
1464, 0, -54
1465, 0, -41
1466, 0, -27
1467, 0, -11
1468, 0, 4
1469, 0, 20
1470, 0, 34
1471, 11, 47
1472, 36, 58
1473, 62, 66
1474, 89, 72
1475, 110, 75
1476, 134, 75
1477, 146, 72
1478, 160, 67
1479, 169, 60
1480, 169, 51
1481, 159, 40
1482, 147, 27
1483, 126, 14
1484, 101, 0
1485, 73, -14
1486, 41, -28
1487, 9, -41
1488, 0, -54
1489, 0, -65
1490, 0, -73
1491, 0, -78
1492, 0, -81
1493, 0, -80
1494, 0, -75
1495, 0, -67
1496, 0, -56
1497, 0, -43
1498, 0, -28
1499, 0, -12
1500, 0, 4
1501, 0, 20
1502, 0, 35
1503, 16, 49
1504, 39, 60
1505, 66, 68
1506, 91, 74
1507, 114, 77
1508, 129, 77
1509, 151, 74
1510, 160, 69
1511, 165, 61
1512, 164, 52
1513, 157, 40
1514, 141, 27
1515, 121, 13
1516, 97, 0
1517, 70, -15
1518, 38, -30
1519, 8, -43
1520, 0, -56
1521, 0, -67
1522, 0, -75
1523, 0, -80
1524, 0, -82
1525, 0, -80
1526, 0, -75
1527, 0, -67
1528, 0, -55
1529, 0, -42
1530, 0, -26
1531, 0, -10
1532, 0, 6
1533, 0, 22
1534, 0, 37
1535, 10, 50
1536, 34, 61
1537, 60, 69
1538, 85, 74
1539, 108, 76
1540, 129, 76
1541, 147, 73
1542, 153, 67
1543, 158, 60
1544, 159, 50
1545, 157, 38
1546, 141, 25
1547, 126, 12
1548, 103, -1
1549, 76, -16
1550, 45, -29
1551, 13, -43
1552, 0, -54
1553, 0, -65
1554, 0, -72
1555, 0, -77
1556, 0, -79
1557, 0, -78
1558, 0, -73
1559, 0, -65
1560, 0, -55
1561, 0, -41
1562, 0, -27
1563, 0, -11
1564, 0, 4
1565, 0, 20
1566, 0, 35
1567, 12, 47
1568, 37, 58
1569, 64, 66
1570, 90, 72
1571, 113, 75
1572, 138, 75
1573, 150, 72
1574, 158, 68
1575, 162, 60
1576, 161, 51
1577, 154, 40
1578, 140, 27
1579, 124, 14
1580, 100, 0
1581, 71, -14
1582, 40, -28
1583, 8, -42
1584, 0, -54
1585, 0, -65
1586, 0, -73
1587, 0, -78
1588, 0, -80
1589, 0, -79
1590, 0, -74
1591, 0, -66
1592, 0, -56
1593, 0, -42
1594, 0, -27
1595, 0, -11
1596, 0, 4
1597, 0, 20
1598, 0, 35
1599, 15, 48
1600, 39, 59
1601, 67, 68
1602, 93, 73
1603, 115, 76
1604, 137, 76
1605, 150, 73
1606, 164, 68
1607, 172, 61
1608, 168, 51
1609, 156, 40
1610, 145, 27
1611, 122, 13
1612, 96, 0
1613, 67, -15
1614, 34, -29
1615, 1, -43
1616, 0, -56
1617, 0, -66
1618, 0, -75
1619, 0, -80
1620, 0, -82
1621, 0, -80
1622, 0, -75
1623, 0, -67
1624, 0, -55
1625, 0, -42
1626, 0, -26
1627, 0, -10
1628, 0, 6
1629, 0, 22
1630, 2, 37
1631, 26, 51
1632, 53, 61
1633, 81, 70
1634, 107, 75
1635, 134, 78
1636, 149, 78
1637, 165, 75
1638, 176, 69
1639, 177, 61
1640, 168, 51
1641, 156, 39
1642, 139, 26
1643, 115, 11
1644, 83, -3
1645, 50, -18
1646, 15, -34
1647, 0, -48
1648, 0, -61
1649, 0, -72
1650, 0, -80
1651, 0, -84
1652, 0, -85
1653, 0, -82
1654, 0, -76
1655, 0, -66
1656, 0, -53
1657, 0, -38
1658, 0, -22
1659, 0, -4
1660, 0, 12
1661, 0, 29
1662, 17, 44
1663, 41, 57
1664, 67, 67
1665, 91, 75
