137, 118, 47
138, 137, 61
139, 151, 72
140, 161, 80
141, 159, 84
142, 156, 85
143, 139, 81
144, 119, 74
145, 96, 64
146, 67, 50
147, 31, 34
148, 0, 16
149, 0, -2
150, 0, -21
151, 0, -39
152, 0, -54
153, 0, -66
154, 0, -75
155, 0, -80
156, 0, -81
157, 0, -77
158, 0, -70
159, 0, -59
160, 0, -46
161, 0, -31
162, 13, -14
163, 40, 1
164, 65, 17
165, 93, 32
166, 112, 46
167, 133, 57
168, 143, 66
169, 148, 71
170, 152, 73
171, 140, 72
172, 129, 68
173, 111, 60
174, 83, 49
175, 56, 36
176, 29, 21
177, 0, 4
178, 0, -12
179, 0, -28
180, 0, -43
181, 0, -56
182, 0, -65
183, 0, -72
184, 0, -74
185, 0, -73
186, 0, -68
187, 0, -59
188, 0, -48
189, 0, -34
190, 0, -20
191, 12, -4
192, 40, 10
193, 64, 25
194, 91, 38
195, 110, 49
196, 132, 58
197, 144, 65
198, 148, 69
199, 148, 69
200, 140, 67
201, 129, 61
202, 106, 53
203, 83, 42
204, 59, 29
205, 29, 14
206, 0, -1
207, 0, -17
208, 0, -32
209, 0, -46
210, 0, -58
211, 0, -66
212, 0, -71
213, 0, -73
214, 0, -71
215, 0, -65
216, 0, -56
217, 0, -44
218, 0, -31
219, 0, -16
220, 17, -1
221, 38, 13
222, 70, 27
223, 93, 40
224, 119, 51
225, 138, 60
226, 152, 66
227, 156, 70
228, 157, 70
229, 146, 67
230, 135, 61
231, 113, 53
232, 88, 41
233, 61, 28
234, 31, 13
235, 0, -2
236, 0, -19
237, 0, -34
238, 0, -48
239, 0, -60
240, 0, -69
241, 0, -74
242, 0, -75
243, 0, -73
244, 0, -67
245, 0, -58
246, 0, -46
247, 0, -32
248, 0, -17
249, 13, -1
250, 44, 14
251, 69, 29
252, 100, 42
253, 121, 53
254, 145, 63
255, 154, 69
256, 160, 73
257, 160, 73
258, 156, 70
259, 139, 64
260, 121, 55
261, 97, 44
262, 63, 30
263, 31, 14
264, 0, -2
265, 0, -19
266, 0, -35
267, 0, -50
268, 0, -63
269, 0, -72
270, 0, -77
271, 0, -79
272, 0, -77
273, 0, -71
274, 0, -61
275, 0, -49
276, 0, -34
277, 0, -18
278, 10, -2
279, 37, 14
280, 65, 29
281, 95, 43
282, 120, 55
283, 139, 65
284, 154, 72
285, 163, 75
286, 166, 76
287, 160, 73
288, 150, 67
289, 127, 58
290, 106, 46
291, 76, 32
292, 40, 16
293, 4, 0
294, 0, -17
295, 0, -34
296, 0, -50
297, 0, -63
298, 0, -73
299, 0, -79
300, 0, -82
301, 0, -80
302, 0, -74
303, 0, -65
304, 0, -53
305, 0, -38
306, 0, -22
307, 7, -5
308, 37, 11
309, 63, 27
310, 93, 42
311, 117, 55
312, 138, 65
313, 154, 73
314, 159, 77
315, 164, 78
316, 154, 76
317, 144, 70
318, 125, 62
319, 96, 50
320, 68, 35
321, 38, 19
322, 4, 2
323, 0, -15
324, 0, -33
325, 0, -49
326, 0, -62
327, 0, -73
328, 0, -80
329, 0, -82
330, 0, -81
331, 0, -75
332, 0, -66
333, 0, -54
334, 0, -40
335, 0, -23
336, 12, -6
337, 39, 10
338, 64, 26
339, 92, 41
340, 113, 54
341, 129, 64
342, 140, 72
343, 151, 76
344, 147, 77
345, 142, 75
346, 125, 69
347, 107, 60
348, 86, 48
349, 55, 34
350, 24, 18
351, 0, 1
352, 0, -16
353, 0, -33
354, 0, -48
355, 0, -61
356, 0, -70
357, 0, -76
358, 0, -78
359, 0, -77
360, 0, -71
361, 0, -62
362, 0, -50
363, 0, -36
364, 0, -20
365, 18, -4
366, 40, 11
367, 69, 26
368, 91, 40
369, 116, 52
370, 130, 61
371, 145, 68
372, 145, 72
373, 148, 73
374, 136, 70
375, 126, 64
376, 107, 55
377, 79, 44
378, 50, 30
379, 23, 15
380, 0, -1
381, 0, -17
382, 0, -33
383, 0, -47
384, 0, -59
385, 0, -68
386, 0, -73
387, 0, -74
388, 0, -72
389, 0, -66
390, 0, -57
391, 0, -45
392, 0, -32
393, 0, -17
394, 21, -1
395, 44, 13
396, 73, 27
397, 95, 40
398, 121, 51
399, 135, 60
400, 150, 66
401, 152, 70
402, 153, 70
403, 141, 67
404, 130, 61
405, 109, 52
406, 81, 41
407, 53, 27
408, 24, 12
409, 0, -3
410, 0, -19
411, 0, -35
412, 0, -49
413, 0, -60
414, 0, -68
415, 0, -73
416, 0, -74
417, 0, -72
418, 0, -65
419, 0, -56
420, 0, -44
421, 0, -30
422, 0, -15
423, 18, 0
424, 47, 15
425, 70, 29
426, 97, 42
427, 114, 53
428, 135, 62
429, 142, 68
430, 151, 71
431, 145, 71
432, 140, 67
433, 125, 61
434, 101, 52
435, 80, 40
436, 53, 26
437, 22, 11
438, 0, -5
439, 0, -21
440, 0, -36
441, 0, -50
442, 0, -61
443, 0, -69
444, 0, -74
445, 0, -74
446, 0, -72
447, 0, -65
448, 0, -56
449, 0, -43
450, 0, -29
451, 0, -14
452, 21, 0
453, 42, 15
454, 71, 30
455, 92, 43
456, 115, 53
457, 129, 62
458, 142, 68
459, 143, 71
460, 144, 70
461, 133, 67
462, 122, 60
463, 101, 51
464, 74, 39
465, 48, 26
466, 21, 10
467, 0, -5
468, 0, -21
469, 0, -36
470, 0, -49
471, 0, -60
472, 0, -68
473, 0, -73
474, 0, -73
475, 0, -70
476, 0, -64
477, 0, -54
478, 0, -43
479, 0, -29
480, 1, -14
481, 21, 0
482, 50, 15
483, 73, 29
484, 101, 42
485, 118, 53
486, 138, 61
487, 145, 67
488, 149, 70
489, 147, 69
490, 136, 66
491, 119, 60
492, 102, 50
493, 75, 39
494, 43, 25
495, 12, 10
496, 0, -5
497, 0, -21
498, 0, -37
499, 0, -50
500, 0, -61
501, 0, -68
502, 0, -73
503, 0, -73
504, 0, -70
505, 0, -63
506, 0, -54
507, 0, -41
508, 0, -27
509, 1, -12
510, 28, 2
511, 51, 17
512, 81, 31
513, 103, 43
514, 127, 54
515, 143, 62
516, 150, 68
517, 155, 70
518, 147, 70
519, 142, 66
520, 122, 59
521, 99, 50
522, 76, 38
523, 46, 23
524, 12, 8
525, 0, -8
526, 0, -24
527, 0, -39
528, 0, -52
529, 0, -63
530, 0, -71
531, 0, -74
532, 0, -74
533, 0, -71
534, 0, -64
535, 0, -53
536, 0, -41
537, 0, -26
538, 3, -11
539, 31, 4
540, 56, 19
541, 88, 33
542, 109, 46
543, 134, 57
544, 148, 65
545, 159, 70
546, 159, 73
547, 152, 72
548, 140, 67
549, 125, 60
550, 99, 50
551, 69, 37
552, 39, 22
553, 8, 6
554, 0, -10
555, 0, -27
556, 0, -42
557, 0, -56
558, 0, -66
559, 0, -74
560, 0, -77
561, 0, -77
562, 0, -72
563, 0, -64
564, 0, -53
565, 0, -40
566, 0, -25
567, 5, -9
568, 34, 6
569, 56, 22
570, 88, 36
571, 107, 49
572, 132, 60
573, 144, 68
574, 151, 73
575, 153, 74
576, 152, 73
577, 137, 68
578, 122, 60
579, 100, 49
580, 70, 36
581, 40, 21
582, 12, 4
583, 0, -12
584, 0, -29
585, 0, -44
586, 0, -57
587, 0, -68
588, 0, -75
589, 0, -78
590, 0, -77
591, 0, -72
592, 0, -64
593, 0, -53
594, 0, -39
595, 0, -24
596, 3, -8
597, 23, 7
598, 52, 23
599, 76, 37
600, 104, 49
601, 122, 59
602, 143, 67
603, 148, 72
604, 152, 73
605, 152, 72
606, 141, 67
607, 124, 59
608, 107, 49
609, 81, 36
610, 49, 21
611, 20, 5
612, 0, -10
613, 0, -27
614, 0, -42
615, 0, -55
616, 0, -66
617, 0, -73
618, 0, -77
619, 0, -76
620, 0, -72
621, 0, -65
622, 0, -54
623, 0, -41
624, 0, -26
625, 0, -11
626, 16, 4
627, 44, 20
628, 68, 34
629, 96, 46
630, 116, 57
631, 137, 65
632, 150, 70
633, 152, 73
634, 155, 72
635, 144, 68
636, 134, 61
637, 110, 51
638, 89, 39
639, 62, 25
640, 30, 9
641, 0, -6
642, 0, -22
643, 0, -38
644, 0, -52
645, 0, -63
646, 0, -71
647, 0, -76
648, 0, -77
649, 0, -74
650, 0, -67
651, 0, -57
652, 0, -45
653, 0, -31
654, 0, -15
655, 13, 0
656, 35, 15
657, 67, 30
658, 90, 43
659, 118, 54
660, 137, 63
661, 152, 69
662, 156, 73
663, 160, 73
664, 152, 70
665, 142, 64
666, 119, 55
667, 96, 43
668, 70, 30
669, 37, 14
670, 1, -1
671, 0, -18
672, 0, -34
673, 0, -49
674, 0, -61
675, 0, -70
676, 0, -76
677, 0, -78
678, 0, -76
679, 0, -71
680, 0, -62
681, 0, -50
682, 0, -35
683, 0, -20
684, 14, -4
685, 36, 11
686, 68, 27
687, 92, 41
688, 120, 53
689, 137, 63
690, 152, 70
691, 164, 74
692, 161, 75
693, 158, 73
694, 142, 67
695, 121, 59
696, 99, 47
697, 68, 33
698, 31, 17
699, 0, 0
700, 0, -16
701, 0, -33
702, 0, -48
703, 0, -61
704, 0, -71
705, 0, -78
706, 0, -80
707, 0, -79
708, 0, -73
709, 0, -64
710, 0, -52
711, 0, -38
712, 0, -22
713, 17, -5
714, 41, 11
715, 70, 27
716, 97, 41
717, 119, 54
718, 140, 64
719, 149, 72
720, 157, 76
721, 158, 77
722, 147, 74
723, 131, 68
724, 114, 59
725, 89, 47
726, 55, 33
727, 26, 17
728, 0, 0
729, 0, -17
730, 0, -34
731, 0, -50
732, 0, -62
733, 0, -72
734, 0, -78
735, 0, -80
736, 0, -78
737, 0, -72
738, 0, -62
739, 0, -50
740, 0, -35
741, 0, -19
742, 20, -3
743, 44, 13
744, 71, 28
745, 95, 42
746, 118, 54
747, 132, 64
748, 143, 71
749, 149, 74
750, 150, 75
751, 137, 72
752, 127, 65
753, 107, 56
754, 79, 44
755, 51, 30
756, 23, 14
757, 0, -2
758, 0, -19
759, 0, -35
760, 0, -50
761, 0, -62
762, 0, -70
763, 0, -76
764, 0, -77
765, 0, -74
766, 0, -68
767, 0, -58
768, 0, -46
769, 0, -32
770, 0, -16
771, 12, 0
772, 40, 14
773, 63, 29
774, 93, 42
775, 113, 53
776, 136, 62
777, 145, 68
778, 151, 71
779, 155, 71
780, 145, 68
781, 137, 62
782, 114, 53
783, 95, 42
784, 67, 28
785, 33, 13
786, 1, -2
787, 0, -18
788, 0, -34
789, 0, -48
790, 0, -60
791, 0, -68
792, 0, -74
793, 0, -75
794, 0, -73
795, 0, -67
796, 0, -58
797, 0, -47
798, 0, -33
799, 0, -18
800, 6, -2
801, 34, 12
802, 61, 27
803, 92, 40
804, 117, 52
805, 143, 61
806, 155, 68
807, 163, 72
808, 166, 72
809, 164, 70
810, 148, 65
811, 132, 56
812, 106, 45
813, 75, 32
814, 45, 17
815, 12, 0
816, 0, -15
817, 0, -32
818, 0, -47
819, 0, -60
820, 0, -70
821, 0, -76
822, 0, -79
823, 0, -78
824, 0, -73
825, 0, -64
826, 0, -52
827, 0, -38
828, 0, -23
829, 9, -6
830, 31, 9
831, 65, 25
832, 91, 40
833, 120, 53
834, 142, 63
835, 156, 71
836, 169, 76
837, 167, 77
838, 163, 76
839, 148, 70
840, 133, 62
841, 106, 51
842, 76, 37
843, 45, 21
844, 10, 3
845, 0, -14
846, 0, -31
847, 0, -48
848, 0, -61
849, 0, -72
850, 0, -80
851, 0, -83
852, 0, -82
853, 0, -77
854, 0, -68
855, 0, -56
856, 0, -42
857, 0, -26
858, 4, -8
859, 32, 8
860, 56, 25
861, 89, 40
862, 110, 53
863, 135, 64
864, 151, 73
865, 158, 78
866, 161, 79
867, 153, 78
868, 145, 72
869, 127, 64
870, 100, 52
871, 75, 38
872, 46, 22
873, 13, 5
874, 0, -12
875, 0, -30
876, 0, -46
877, 0, -60
878, 0, -71
879, 0, -79
880, 0, -82
881, 0, -82
882, 0, -77
883, 0, -68
884, 0, -57
885, 0, -42
886, 0, -26
887, 5, -10
888, 27, 6
889, 57, 23
890, 83, 38
891, 110, 51
892, 132, 62
893, 150, 70
894, 158, 76
895, 157, 78
896, 156, 76
897, 141, 71
898, 128, 63
899, 105, 52
900, 74, 38
901, 43, 23
902, 13, 6
903, 0, -11
904, 0, -28
905, 0, -44
906, 0, -58
907, 0, -69
908, 0, -76
909, 0, -80
910, 0, -80
911, 0, -75
912, 0, -67
913, 0, -56
914, 0, -42
915, 0, -27
916, 6, -10
917, 31, 5
918, 61, 21
919, 87, 36
920, 116, 50
921, 134, 61
922, 154, 69
923, 161, 74
924, 161, 76
925, 159, 75
926, 145, 70
927, 124, 62
928, 100, 52
929, 72, 38
930, 37, 23
931, 1, 6
932, 0, -11
933, 0, -28
934, 0, -44
935, 0, -58
936, 0, -69
937, 0, -77
938, 0, -80
939, 0, -79
940, 0, -75
941, 0, -66
942, 0, -55
943, 0, -41
944, 0, -25
945, 14, -9
946, 40, 7
947, 66, 23
948, 95, 38
949, 116, 51
950, 138, 62
951, 149, 70
952, 157, 75
953, 152, 76
954, 149, 75
955, 131, 69
956, 112, 61
957, 92, 49
958, 62, 35
959, 28, 19
960, 0, 2
961, 0, -15
962, 0, -32
963, 0, -47
964, 0, -60
965, 0, -70
966, 0, -77
967, 0, -79
968, 0, -77
969, 0, -72
970, 0, -63
971, 0, -51
972, 0, -37
973, 0, -21
974, 14, -5
975, 39, 11
976, 65, 26
977, 92, 40
978, 116, 53
979, 132, 62
980, 147, 69
981, 151, 73
982, 154, 74
983, 144, 72
984, 135, 66
985, 113, 57
986, 88, 45
987, 63, 31
988, 32, 16
989, 0, 0
990, 0, -17
991, 0, -33
992, 0, -48
993, 0, -60
994, 0, -69
995, 0, -75
996, 0, -77
997, 0, -75
998, 0, -69
999, 0, -60
1000, 0, -48
1001, 0, -34
1002, 0, -19
1003, 15, -3
1004, 46, 12
1005, 70, 27
1006, 100, 41
1007, 121, 53
1008, 140, 62
1009, 153, 69
1010, 155, 73
1011, 157, 73
1012, 144, 71
1013, 133, 65
1014, 109, 56
1015, 81, 44
1016, 52, 30
1017, 22, 14
1018, 0, -2
1019, 0, -19
1020, 0, -35
1021, 0, -49
1022, 0, -62
1023, 0, -70
1024, 0, -76
1025, 0, -77
1026, 0, -75
1027, 0, -68
1028, 0, -59
1029, 0, -47
1030, 0, -32
1031, 2, -17
1032, 25, -1
1033, 52, 14
1034, 77, 29
1035, 104, 43
1036, 123, 55
1037, 141, 64
1038, 152, 70
1039, 153, 74
1040, 147, 73
1041, 141, 70
1042, 123, 63
1043, 99, 54
1044, 76, 41
1045, 48, 27
1046, 13, 11
1047, 0, -5
1048, 0, -22
1049, 0, -38
1050, 0, -52
1051, 0, -64
1052, 0, -72
1053, 0, -76
1054, 0, -77
1055, 0, -73
1056, 0, -66
1057, 0, -56
1058, 0, -43
1059, 0, -29
1060, 0, -13
1061, 22, 2
1062, 48, 18
1063, 77, 32
1064, 101, 45
1065, 125, 56
1066, 143, 64
1067, 154, 70
1068, 156, 73
1069, 155, 72
1070, 143, 68
1071, 131, 61
1072, 109, 51
1073, 81, 39
1074, 55, 25
1075, 24, 9
1076, 0, -7
1077, 0, -23
1078, 0, -39
1079, 0, -53
1080, 0, -64
1081, 0, -72
1082, 0, -76
1083, 0, -77
1084, 0, -73
1085, 0, -66
1086, 0, -56
1087, 0, -43
1088, 0, -29
1089, 0, -13
1090, 15, 2
1091, 47, 18
1092, 72, 32
1093, 104, 45
1094, 125, 56
1095, 148, 65
1096, 160, 71
1097, 163, 74
1098, 166, 73
1099, 154, 70
1100, 143, 63
1101, 120, 53
1102, 92, 41
1103, 62, 27
1104, 31, 11
1105, 0, -5
1106, 0, -22
1107, 0, -38
1108, 0, -53
1109, 0, -65
1110, 0, -74
1111, 0, -79
1112, 0, -80
1113, 0, -77
1114, 0, -70
1115, 0, -60
1116, 0, -47
1117, 0, -32
1118, 0, -16
1119, 23, 0
1120, 50, 16
1121, 79, 32
1122, 108, 46
1123, 128, 58
1124, 151, 67
1125, 158, 74
1126, 165, 77
1127, 159, 77
1128, 152, 74
1129, 131, 67
1130, 110, 57
1131, 85, 44
1132, 50, 29
1133, 17, 12
1134, 0, -5
1135, 0, -23
1136, 0, -40
1137, 0, -55
1138, 0, -67
1139, 0, -76
1140, 0, -81
1141, 0, -82
1142, 0, -79
1143, 0, -72
1144, 0, -61
1145, 0, -48
1146, 0, -32
1147, 2, -16
1148, 21, 0
1149, 50, 17
1150, 74, 33
1151, 101, 47
1152, 120, 59
1153, 136, 68
1154, 147, 74
1155, 153, 77
1156, 147, 77
1157, 141, 73
1158, 122, 65
1159, 103, 55
1160, 80, 42
1161, 49, 27
1162, 16, 10
1163, 0, -6
1164, 0, -23
1165, 0, -40
1166, 0, -54
1167, 0, -65
1168, 0, -74
1169, 0, -78
1170, 0, -79
1171, 0, -75
1172, 0, -68
1173, 0, -58
1174, 0, -45
1175, 0, -30
1176, 0, -14
1177, 22, 1
1178, 47, 17
1179, 74, 32
1180, 99, 45
1181, 120, 56
1182, 137, 65
1183, 149, 71
1184, 151, 73
1185, 154, 73
1186, 143, 69
1187, 130, 62
1188, 105, 52
1189, 84, 40
1190, 57, 26
1191, 23, 10
1192, 0, -5
1193, 0, -22
1194, 0, -38
1195, 0, -52
1196, 0, -63
1197, 0, -71
1198, 0, -75
1199, 0, -76
1200, 0, -73
1201, 0, -66
1202, 0, -57
1203, 0, -44
1204, 0, -30
1205, 0, -14
1206, 13, 1
1207, 44, 16
1208, 67, 31
1209, 98, 43
1210, 118, 54
1211, 140, 63
1212, 152, 69
1213, 161, 72
1214, 158, 72
1215, 154, 69
1216, 137, 62
1217, 121, 53
1218, 93, 41
1219, 65, 28
1220, 35, 12
1221, 1, -3
1222, 0, -20
1223, 0, -36
1224, 0, -50
1225, 0, -62
1226, 0, -71
1227, 0, -76
1228, 0, -77
1229, 0, -75
1230, 0, -69
1231, 0, -60
1232, 0, -47
1233, 0, -33
1234, 0, -17
1235, 11, -1
1236, 35, 14
1237, 67, 29
1238, 92, 42
1239, 122, 54
1240, 138, 64
1241, 154, 70
1242, 166, 74
1243, 162, 75
1244, 159, 72
1245, 144, 66
1246, 128, 57
1247, 100, 46
1248, 70, 32
1249, 39, 16
1250, 6, 0
1251, 0, -17
1252, 0, -34
1253, 0, -49
1254, 0, -62
1255, 0, -72
1256, 0, -78
1257, 0, -80
1258, 0, -79
1259, 0, -73
1260, 0, -64
1261, 0, -52
1262, 0, -37
1263, 0, -21
1264, 13, -5
1265, 35, 11
1266, 69, 27
1267, 93, 42
1268, 122, 54
1269, 142, 65
1270, 154, 72
1271, 161, 76
1272, 164, 78
1273, 154, 75
1274, 145, 70
1275, 123, 61
1276, 94, 49
1277, 65, 34
1278, 34, 18
1279, 0, 1
1280, 0, -16
1281, 0, -33
1282, 0, -49
1283, 0, -63
1284, 0, -73
1285, 0, -79
1286, 0, -82
1287, 0, -80
1288, 0, -75
1289, 0, -65
1290, 0, -53
1291, 0, -38
1292, 0, -22
1293, 19, -5
1294, 42, 11
1295, 74, 27
1296, 96, 42
1297, 124, 55
1298, 137, 65
1299, 151, 73
1300, 153, 77
1301, 155, 78
1302, 144, 75
1303, 132, 69
1304, 107, 60
1305, 81, 48
1306, 54, 33
1307, 25, 16
1308, 0, 0
1309, 0, -18
1310, 0, -35
1311, 0, -50
1312, 0, -63
1313, 0, -73
1314, 0, -78
1315, 0, -80
1316, 0, -78
1317, 0, -71
1318, 0, -62
1319, 0, -49
1320, 0, -35
1321, 0, -19
1322, 20, -2
1323, 44, 13
1324, 73, 29
1325, 97, 43
1326, 121, 55
1327, 140, 64
1328, 148, 71
1329, 156, 74
1330, 152, 75
1331, 146, 71
1332, 127, 65
1333, 109, 56
1334, 85, 43
1335, 52, 29
1336, 18, 13
1337, 0, -3
1338, 0, -20
1339, 0, -36
1340, 0, -51
1341, 0, -63
1342, 0, -71
1343, 0, -76
1344, 0, -77
1345, 0, -75
1346, 0, -68
1347, 0, -58
1348, 0, -46
1349, 0, -31
1350, 0, -16
1351, 26, 0
1352, 49, 15
1353, 81, 30
1354, 102, 44
1355, 128, 55
1356, 144, 64
1357, 156, 70
1358, 160, 73
1359, 153, 73
1360, 147, 70
1361, 126, 63
1362, 108, 54
1363, 81, 41
1364, 48, 27
1365, 17, 11
1366, 0, -5
1367, 0, -22
1368, 0, -38
1369, 0, -53
1370, 0, -64
1371, 0, -72
1372, 0, -77
1373, 0, -77
1374, 0, -74
1375, 0, -67
1376, 0, -57
1377, 0, -44
1378, 0, -29
1379, 2, -13
1380, 22, 2
1381, 52, 18
1382, 79, 32
1383, 106, 46
1384, 130, 57
1385, 145, 66
1386, 159, 71
1387, 159, 74
1388, 159, 74
1389, 147, 70
1390, 133, 63
1391, 108, 53
1392, 82, 40
1393, 54, 25
1394, 20, 9
1395, 0, -7
1396, 0, -24
1397, 0, -40
1398, 0, -54
1399, 0, -66
1400, 0, -74
1401, 0, -78
1402, 0, -79
1403, 0, -75
1404, 0, -68
1405, 0, -57
1406, 0, -44
1407, 0, -29
1408, 1, -13
1409, 24, 3
1410, 55, 19
1411, 79, 34
1412, 111, 47
1413, 128, 58
1414, 147, 67
1415, 159, 73
1416, 160, 76
1417, 161, 75
1418, 147, 71
1419, 132, 64
1420, 111, 54
1421, 80, 41
1422, 48, 26
1423, 16, 9
1424, 0, -8
1425, 0, -25
1426, 0, -41
1427, 0, -56
1428, 0, -67
1429, 0, -75
1430, 0, -80
1431, 0, -80
1432, 0, -76
1433, 0, -69
1434, 0, -58
1435, 0, -45
1436, 0, -29
1437, 2, -13
1438, 24, 3
1439, 54, 19
1440, 78, 34
1441, 108, 48
1442, 125, 59
1443, 147, 68
1444, 155, 74
1445, 156, 76
1446, 156, 76
1447, 146, 71
1448, 126, 64
1449, 105, 53
1450, 80, 40
1451, 48, 25
1452, 13, 8
1453, 0, -8
1454, 0, -25
1455, 0, -42
1456, 0, -56
1457, 0, -67
1458, 0, -75
1459, 0, -79
1460, 0, -79
1461, 0, -76
1462, 0, -68
1463, 0, -57
1464, 0, -44
1465, 0, -29
1466, 1, -12
1467, 29, 3
1468, 52, 19
1469, 82, 34
1470, 103, 48
1471, 124, 59
1472, 142, 67
1473, 148, 73
1474, 154, 75
1475, 146, 74
1476, 138, 70
1477, 121, 63
1478, 95, 52
1479, 69, 39
1480, 42, 24
1481, 10, 7
1482, 0, -9
1483, 0, -26
1484, 0, -41
1485, 0, -55
1486, 0, -66
1487, 0, -73
1488, 0, -77
1489, 0, -77
1490, 0, -73
1491, 0, -65
1492, 0, -55
1493, 0, -41
1494, 0, -27
1495, 5, -11
1496, 32, 4
1497, 55, 20
1498, 83, 34
1499, 103, 47
1500, 124, 58
1501, 137, 66
1502, 143, 71
1503, 147, 73
1504, 140, 71
1505, 130, 67
1506, 111, 59
1507, 92, 49
1508, 69, 36
1509, 37, 21
1510, 4, 5
1511, 0, -10
1512, 0, -27
1513, 0, -41
1514, 0, -54
1515, 0, -64
1516, 0, -71
1517, 0, -74
1518, 0, -74
1519, 0, -69
1520, 0, -62
1521, 0, -51
1522, 0, -38
1523, 0, -24
1524, 4, -8
1525, 25, 6
1526, 52, 21
1527, 76, 34
1528, 103, 46
1529, 121, 56
1530, 136, 63
1531, 147, 68
1532, 152, 70
1533, 148, 68
1534, 139, 64
1535, 123, 56
1536, 101, 47
1537, 79, 34
1538, 49, 20
1539, 14, 5
1540, 0, -10
1541, 0, -26
1542, 0, -40
1543, 0, -53
1544, 0, -63
1545, 0, -70
1546, 0, -73
1547, 0, -73
1548, 0, -69
1549, 0, -62
1550, 0, -51
1551, 0, -39
1552, 0, -25
1553, 0, -10
1554, 23, 5
1555, 46, 20
1556, 79, 33
1557, 103, 45
1558, 131, 56
1559, 150, 63
1560, 161, 69
1561, 164, 71
1562, 166, 70
1563, 153, 66
1564, 141, 60
1565, 116, 50
1566, 87, 38
1567, 58, 24
1568, 26, 8
1569, 0, -7
1570, 0, -24
1571, 0, -39
1572, 0, -53
1573, 0, -65
1574, 0, -73
1575, 0, -77
1576, 0, -78
1577, 0, -74
1578, 0, -67
1579, 0, -57
1580, 0, -44
1581, 0, -29
1582, 0, -13
1583, 25, 2
1584, 52, 18
1585, 83, 33
1586, 108, 47
1587, 135, 58
1588, 149, 67
1589, 163, 73
1590, 163, 76
1591, 163, 76
1592, 150, 72
1593, 136, 65
1594, 109, 55
1595, 82, 42
1596, 53, 27
1597, 20, 10
1598, 0, -7
1599, 0, -24
1600, 0, -41
1601, 0, -56
1602, 0, -68
1603, 0, -76
1604, 0, -81
1605, 0, -82
1606, 0, -78
1607, 0, -71
1608, 0, -60
1609, 0, -47
1610, 0, -31
1611, 2, -14
1612, 24, 2
1613, 52, 19
1614, 79, 34
1615, 104, 48
1616, 128, 60
1617, 143, 69
1618, 156, 75
1619, 159, 78
1620, 152, 77
1621, 146, 73
1622, 126, 66
1623, 106, 55
1624, 83, 42
1625, 48, 27
1626, 19, 10
1627, 0, -7
1628, 0, -25
1629, 0, -41
1630, 0, -56
1631, 0, -68
1632, 0, -76
1633, 0, -80
1634, 0, -81
1635, 0, -77
1636, 0, -70
1637, 0, -59
1638, 0, -45
1639, 0, -30
1640, 0, -14
1641, 21, 2
1642, 43, 18
1643, 73, 34
1644, 96, 47
1645, 122, 58
1646, 138, 67
1647, 148, 73
1648, 156, 75
1649, 153, 75
1650, 147, 71
1651, 134, 64
1652, 110, 54
1653, 86, 41
1654, 60, 26
1655, 29, 10
1656, 0, -6
1657, 0, -23
1658, 0, -39
1659, 0, -53
1660, 0, -64
1661, 0, -73
1662, 0, -77
1663, 0, -78
1664, 0, -75
1665, 0, -68
